SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
26:48.2,02:53:59,811649,2708,,,,,,,00:45:08,00:45:08
26:49.2,02:54:00,811649,2709,,,,,,,00:45:09,00:45:09
26:50.2,02:54:01,811649,2710,,,,,,,00:45:10,00:45:10
26:51.2,02:54:02,811649,2711,,,,,,,00:45:11,00:45:11
26:52.2,02:54:03,811649,2712,,,,,,,00:45:12,00:45:12
26:53.2,02:54:04,811649,2713,,,,,,,00:45:13,00:45:13
26:54.2,02:54:05,811649,2714,,,,,,,00:45:14,00:45:14
26:55.2,02:54:06,811649,2715,,,,,,,00:45:15,00:45:15
26:56.2,02:54:07,811649,2716,,,,,,,00:45:16,00:45:16
26:57.2,02:54:08,811649,2717,,,,,,,00:45:17,00:45:17
26:58.2,02:54:09,811649,2718,,,,,,,00:45:18,00:45:18
26:59.2,02:54:10,811649,2719,,,,,,,00:45:19,00:45:19
27:00.2,02:54:11,811649,2720,,,,,,,00:45:20,00:45:20
27:01.2,02:54:12,811649,2721,,,,,,,00:45:21,00:45:21
27:02.2,02:54:13,811649,2722,,,,,,,00:45:22,00:45:22
27:03.2,02:54:14,811649,2723,,,,,,,00:45:23,00:45:23
27:04.2,02:54:15,811649,2724,,,,,,,00:45:24,00:45:24
27:05.2,02:54:16,811649,2725,,,,,,,00:45:25,00:45:25
27:06.2,02:54:17,811649,2726,,,,,,,00:45:26,00:45:26
27:07.2,02:54:18,811649,2727,,,,,,,00:45:27,00:45:27
27:08.2,02:54:19,811649,2728,,,,,,,00:45:28,00:45:28
27:09.2,02:54:20,811649,2729,,,,,,,00:45:29,00:45:29
27:10.2,02:54:21,190372,2730,,,,,,,00:45:30,00:45:30
27:11.2,02:54:22,190372,2731,,,,,,,00:45:31,00:45:31
27:12.2,02:54:23,190372,2732,,,,,,,00:45:32,00:45:32
27:13.2,02:54:24,190372,2733,,,,,,,00:45:33,00:45:33
27:14.2,02:54:25,190372,2734,,,,,,,00:45:34,00:45:34
27:15.2,02:54:26,190372,2735,,,,,,,00:45:35,00:45:35
27:16.2,02:54:27,190372,2736,,,,,,,00:45:36,00:45:36
27:17.2,02:54:28,190372,2737,,,,,,,00:45:37,00:45:37
27:18.2,02:54:29,190372,2738,,,,,,,00:45:38,00:45:38
27:19.2,02:54:30,190372,2739,,,,,,,00:45:39,00:45:39
27:20.2,02:54:31,190372,2740,,,,,,,00:45:40,00:45:40
27:21.2,02:54:32,190372,2741,,,,,,,00:45:41,00:45:41
27:22.2,02:54:33,190372,2742,,,,,,,00:45:42,00:45:42
27:23.2,02:54:34,190372,2743,,,,,,,00:45:43,00:45:43
27:24.2,02:54:35,190372,2744,,,,,,,00:45:44,00:45:44
27:25.2,02:54:36,190372,2745,,,,,,,00:45:45,00:45:45
27:26.2,02:54:37,190372,2746,,,,,,,00:45:46,00:45:46
27:27.2,02:54:38,190372,2747,,,,,,,00:45:47,00:45:47
27:28.2,02:54:39,190372,2748,,,,,,,00:45:48,00:45:48
27:29.2,02:54:40,190372,2749,,,,,,,00:45:49,00:45:49
27:30.2,02:54:41,190372,2750,,,,,,,00:45:50,00:45:50
27:31.2,02:54:42,190372,2751,,,,,,,00:45:51,00:45:51
27:32.2,02:54:43,190372,2752,,,,,,,00:45:52,00:45:52
27:33.2,02:54:44,190372,2753,,,,,,,00:45:53,00:45:53
27:34.2,02:54:45,190372,2754,,,,,,,00:45:54,00:45:54
27:35.2,02:54:46,190372,2755,,,,,,,00:45:55,00:45:55
27:36.2,02:54:47,190372,2756,,,,,,,00:45:56,00:45:56
27:37.2,02:54:48,190372,2757,,,,,,,00:45:57,00:45:57
27:38.2,02:54:49,190372,2758,,,,,,,00:45:58,00:45:58
27:39.2,02:54:50,190372,2759,,,,,,,00:45:59,00:45:59
27:40.2,02:54:51,458549,2760,,,,,,,00:46:00,00:46:00
27:41.2,02:54:52,458549,2761,,,,,,,00:46:01,00:46:01
27:42.2,02:54:53,458549,2762,,,,,,,00:46:02,00:46:02
27:43.2,02:54:54,458549,2763,,,,,,,00:46:03,00:46:03
27:44.2,02:54:55,458549,2764,,,,,,,00:46:04,00:46:04
27:45.2,02:54:56,458549,2765,,,,,,,00:46:05,00:46:05
27:46.2,02:54:57,458549,2766,,,,,,,00:46:06,00:46:06
27:47.2,02:54:58,458549,2767,,,,,,,00:46:07,00:46:07
27:48.2,02:54:59,458549,2768,,,,,,,00:46:08,00:46:08
27:49.2,02:55:00,458549,2769,,,,,,,00:46:09,00:46:09
27:50.2,02:55:01,458549,2770,,,,,,,00:46:10,00:46:10
27:51.2,02:55:02,458549,2771,,,,,,,00:46:11,00:46:11
27:52.2,02:55:03,458549,2772,,,,,,,00:46:12,00:46:12
27:53.2,02:55:04,458549,2773,,,,,,,00:46:13,00:46:13
27:54.2,02:55:05,458549,2774,,,,,,,00:46:14,00:46:14
27:55.2,02:55:06,458549,2775,,,,,,,00:46:15,00:46:15
27:56.2,02:55:07,458549,2776,,,,,,,00:46:16,00:46:16
27:57.2,02:55:08,458549,2777,,,,,,,00:46:17,00:46:17
27:58.2,02:55:09,458549,2778,,,,,,,00:46:18,00:46:18
27:59.2,02:55:10,458549,2779,,,,,,,00:46:19,00:46:19
28:00.2,02:55:11,458549,2780,,,,,,,00:46:20,00:46:20
28:01.2,02:55:12,458549,2781,,,,,,,00:46:21,00:46:21
28:02.2,02:55:13,458549,2782,,,,,,,00:46:22,00:46:22
28:03.2,02:55:14,458549,2783,,,,,,,00:46:23,00:46:23
28:04.2,02:55:15,458549,2784,,,,,,,00:46:24,00:46:24
28:05.2,02:55:16,458549,2785,,,,,,,00:46:25,00:46:25
28:06.2,02:55:17,458549,2786,,,,,,,00:46:26,00:46:26
28:07.2,02:55:18,458549,2787,,,,,,,00:46:27,00:46:27
28:08.2,02:55:19,458549,2788,,,,,,,00:46:28,00:46:28
28:09.2,02:55:20,458549,2789,,,,,,,00:46:29,00:46:29
28:10.2,02:55:21,202468,2790,,,,,,,00:46:30,00:46:30
28:11.2,02:55:22,202468,2791,,,,,,,00:46:31,00:46:31
28:12.2,02:55:23,202468,2792,,,,,,,00:46:32,00:46:32
28:13.2,02:55:24,202468,2793,,,,,,,00:46:33,00:46:33
28:14.2,02:55:25,202468,2794,,,,,,,00:46:34,00:46:34
28:15.2,02:55:26,202468,2795,,,,,,,00:46:35,00:46:35
28:16.2,02:55:27,202468,2796,,,,,,,00:46:36,00:46:36
28:17.2,02:55:28,202468,2797,,,,,,,00:46:37,00:46:37
28:18.2,02:55:29,202468,2798,,,,,,,00:46:38,00:46:38
28:19.2,02:55:30,202468,2799,,,,,,,00:46:39,00:46:39
28:20.2,02:55:31,202468,2800,,,,,,,00:46:40,00:46:40
28:21.2,02:55:32,202468,2801,,,,,,,00:46:41,00:46:41
28:22.2,02:55:33,202468,2802,,,,,,,00:46:42,00:46:42
28:23.2,02:55:34,202468,2803,,,,,,,00:46:43,00:46:43
28:24.2,02:55:35,202468,2804,,,,,,,00:46:44,00:46:44
28:25.2,02:55:36,202468,2805,,,,,,,00:46:45,00:46:45
28:26.2,02:55:37,202468,2806,,,,,,,00:46:46,00:46:46
28:27.2,02:55:38,202468,2807,,,,,,,00:46:47,00:46:47
28:28.2,02:55:39,202468,2808,,,,,,,00:46:48,00:46:48
28:29.2,02:55:40,202468,2809,,,,,,,00:46:49,00:46:49
28:30.2,02:55:41,202468,2810,,,,,,,00:46:50,00:46:50
28:31.2,02:55:42,202468,2811,,,,,,,00:46:51,00:46:51
28:32.2,02:55:43,202468,2812,,,,,,,00:46:52,00:46:52
28:33.2,02:55:44,202468,2813,,,,,,,00:46:53,00:46:53
28:34.2,02:55:45,202468,2814,,,,,,,00:46:54,00:46:54
28:35.2,02:55:46,202468,2815,,,,,,,00:46:55,00:46:55
28:36.2,02:55:47,202468,2816,,,,,,,00:46:56,00:46:56
28:37.2,02:55:48,202468,2817,,,,,,,00:46:57,00:46:57
28:38.2,02:55:49,202468,2818,,,,,,,00:46:58,00:46:58
28:39.2,02:55:50,202468,2819,,,,,,,00:46:59,00:46:59
28:40.2,02:55:51,722946,2820,,,,,,,00:47:00,00:47:00
28:41.2,02:55:52,722946,2821,,,,,,,00:47:01,00:47:01
28:42.2,02:55:53,722946,2822,,,,,,,00:47:02,00:47:02
28:43.2,02:55:54,722946,2823,,,,,,,00:47:03,00:47:03
28:44.2,02:55:55,722946,2824,,,,,,,00:47:04,00:47:04
28:45.2,02:55:56,722946,2825,,,,,,,00:47:05,00:47:05
28:46.2,02:55:57,722946,2826,,,,,,,00:47:06,00:47:06
28:47.2,02:55:58,722946,2827,,,,,,,00:47:07,00:47:07
28:48.2,02:55:59,722946,2828,,,,,,,00:47:08,00:47:08
28:49.2,02:56:00,722946,2829,,,,,,,00:47:09,00:47:09
28:50.2,02:56:01,722946,2830,,,,,,,00:47:10,00:47:10
28:51.2,02:56:02,722946,2831,,,,,,,00:47:11,00:47:11
28:52.2,02:56:03,722946,2832,,,,,,,00:47:12,00:47:12
28:53.2,02:56:04,722946,2833,,,,,,,00:47:13,00:47:13
28:54.2,02:56:05,722946,2834,,,,,,,00:47:14,00:47:14
28:55.2,02:56:06,722946,2835,,,,,,,00:47:15,00:47:15
28:56.2,02:56:07,722946,2836,,,,,,,00:47:16,00:47:16
28:57.2,02:56:08,722946,2837,,,,,,,00:47:17,00:47:17
28:58.2,02:56:09,722946,2838,,,,,,,00:47:18,00:47:18
28:59.2,02:56:10,722946,2839,,,,,,,00:47:19,00:47:19
29:00.2,02:56:11,722946,2840,,,,,,,00:47:20,00:47:20
29:01.2,02:56:12,722946,2841,,,,,,,00:47:21,00:47:21
29:02.2,02:56:13,722946,2842,,,,,,,00:47:22,00:47:22
29:03.2,02:56:14,722946,2843,,,,,,,00:47:23,00:47:23
29:04.2,02:56:15,722946,2844,,,,,,,00:47:24,00:47:24
29:05.2,02:56:16,722946,2845,,,,,,,00:47:25,00:47:25
29:06.2,02:56:17,722946,2846,,,,,,,00:47:26,00:47:26
29:07.2,02:56:18,722946,2847,,,,,,,00:47:27,00:47:27
29:08.2,02:56:19,722946,2848,,,,,,,00:47:28,00:47:28
29:09.2,02:56:20,722946,2849,,,,,,,00:47:29,00:47:29
29:10.2,02:56:21,047817,2850,,,,,,,00:47:30,00:47:30
29:11.2,02:56:22,047817,2851,,,,,,,00:47:31,00:47:31
29:12.2,02:56:23,047817,2852,,,,,,,00:47:32,00:47:32
29:13.2,02:56:24,047817,2853,,,,,,,00:47:33,00:47:33
29:14.2,02:56:25,047817,2854,,,,,,,00:47:34,00:47:34
29:15.2,02:56:26,047817,2855,,,,,,,00:47:35,00:47:35
29:16.2,02:56:27,047817,2856,,,,,,,00:47:36,00:47:36
29:17.2,02:56:28,047817,2857,,,,,,,00:47:37,00:47:37
29:18.2,02:56:29,047817,2858,,,,,,,00:47:38,00:47:38
29:19.2,02:56:30,047817,2859,,,,,,,00:47:39,00:47:39
29:20.2,02:56:31,047817,2860,,,,,,,00:47:40,00:47:40
29:21.2,02:56:32,047817,2861,,,,,,,00:47:41,00:47:41
29:22.2,02:56:33,047817,2862,,,,,,,00:47:42,00:47:42
29:23.2,02:56:34,047817,2863,,,,,,,00:47:43,00:47:43
29:24.2,02:56:35,047817,2864,,,,,,,00:47:44,00:47:44
29:25.2,02:56:36,047817,2865,,,,,,,00:47:45,00:47:45
29:26.2,02:56:37,047817,2866,,,,,,,00:47:46,00:47:46
29:27.2,02:56:38,047817,2867,,,,,,,00:47:47,00:47:47
29:28.2,02:56:39,047817,2868,,,,,,,00:47:48,00:47:48
29:29.2,02:56:40,047817,2869,,,,,,,00:47:49,00:47:49
29:30.2,02:56:41,047817,2870,,,,,,,00:47:50,00:47:50
29:31.2,02:56:42,047817,2871,,,,,,,00:47:51,00:47:51
29:32.2,02:56:43,047817,2872,,,,,,,00:47:52,00:47:52
29:33.2,02:56:44,047817,2873,,,,,,,00:47:53,00:47:53
29:34.2,02:56:45,047817,2874,,,,,,,00:47:54,00:47:54
29:35.2,02:56:46,047817,2875,,,,,,,00:47:55,00:47:55
29:36.2,02:56:47,047817,2876,,,,,,,00:47:56,00:47:56
29:37.2,02:56:48,047817,2877,,,,,,,00:47:57,00:47:57
29:38.2,02:56:49,047817,2878,,,,,,,00:47:58,00:47:58
29:39.2,02:56:50,047817,2879,,,,,,,00:47:59,00:47:59
29:40.2,02:56:51,229689,2880,,,,,,,00:48:00,00:48:00
29:41.2,02:56:52,229689,2881,,,,,,,00:48:01,00:48:01
29:42.2,02:56:53,229689,2882,,,,,,,00:48:02,00:48:02
29:43.2,02:56:54,229689,2883,,,,,,,00:48:03,00:48:03
29:44.2,02:56:55,229689,2884,,,,,,,00:48:04,00:48:04
29:45.2,02:56:56,229689,2885,,,,,,,00:48:05,00:48:05
29:46.2,02:56:57,229689,2886,,,,,,,00:48:06,00:48:06
29:47.2,02:56:58,229689,2887,,,,,,,00:48:07,00:48:07
29:48.2,02:56:59,229689,2888,,,,,,,00:48:08,00:48:08
29:49.2,02:57:00,229689,2889,,,,,,,00:48:09,00:48:09
29:50.2,02:57:01,229689,2890,,,,,,,00:48:10,00:48:10
29:51.2,02:57:02,229689,2891,,,,,,,00:48:11,00:48:11
29:52.2,02:57:03,229689,2892,,,,,,,00:48:12,00:48:12
29:53.2,02:57:04,229689,2893,,,,,,,00:48:13,00:48:13
29:54.2,02:57:05,229689,2894,,,,,,,00:48:14,00:48:14
29:55.2,02:57:06,229689,2895,,,,,,,00:48:15,00:48:15
29:56.2,02:57:07,229689,2896,,,,,,,00:48:16,00:48:16
29:57.2,02:57:08,229689,2897,,,,,,,00:48:17,00:48:17
29:58.2,02:57:09,229689,2898,,,,,,,00:48:18,00:48:18
29:59.2,02:57:10,229689,2899,,,,,,,00:48:19,00:48:19
30:00.2,02:57:11,229689,2900,,,,,,,00:48:20,00:48:20
30:01.2,02:57:12,229689,2901,,,,,,,00:48:21,00:48:21
30:02.2,02:57:13,229689,2902,,,,,,,00:48:22,00:48:22
30:03.2,02:57:14,229689,2903,,,,,,,00:48:23,00:48:23
30:04.2,02:57:15,229689,2904,,,,,,,00:48:24,00:48:24
30:05.2,02:57:16,229689,2905,,,,,,,00:48:25,00:48:25
30:06.2,02:57:17,229689,2906,,,,,,,00:48:26,00:48:26
30:07.2,02:57:18,229689,2907,,,,,,,00:48:27,00:48:27
30:08.2,02:57:19,229689,2908,,,,,,,00:48:28,00:48:28
30:09.2,02:57:20,229689,2909,,,,,,,00:48:29,00:48:29
30:10.2,02:57:21,430056,2910,,,,,,,00:48:30,00:48:30
30:11.2,02:57:22,430056,2911,,,,,,,00:48:31,00:48:31
30:12.2,02:57:23,430056,2912,,,,,,,00:48:32,00:48:32
30:13.2,02:57:24,430056,2913,,,,,,,00:48:33,00:48:33
30:14.2,02:57:25,430056,2914,,,,,,,00:48:34,00:48:34
30:15.2,02:57:26,430056,2915,,,,,,,00:48:35,00:48:35
30:16.2,02:57:27,430056,2916,,,,,,,00:48:36,00:48:36
30:17.2,02:57:28,430056,2917,,,,,,,00:48:37,00:48:37
30:18.2,02:57:29,430056,2918,,,,,,,00:48:38,00:48:38
30:19.2,02:57:30,430056,2919,,,,,,,00:48:39,00:48:39
30:20.2,02:57:31,430056,2920,,,,,,,00:48:40,00:48:40
30:21.2,02:57:32,430056,2921,,,,,,,00:48:41,00:48:41
30:22.2,02:57:33,430056,2922,,,,,,,00:48:42,00:48:42
30:23.2,02:57:34,430056,2923,,,,,,,00:48:43,00:48:43
30:24.2,02:57:35,430056,2924,,,,,,,00:48:44,00:48:44
30:25.2,02:57:36,430056,2925,,,,,,,00:48:45,00:48:45
30:26.2,02:57:37,430056,2926,,,,,,,00:48:46,00:48:46
30:27.2,02:57:38,430056,2927,,,,,,,00:48:47,00:48:47
30:28.2,02:57:39,430056,2928,,,,,,,00:48:48,00:48:48
30:29.2,02:57:40,430056,2929,,,,,,,00:48:49,00:48:49
30:30.2,02:57:41,430056,2930,,,,,,,00:48:50,00:48:50
30:31.2,02:57:42,430056,2931,,,,,,,00:48:51,00:48:51
30:32.2,02:57:43,430056,2932,,,,,,,00:48:52,00:48:52
30:33.2,02:57:44,430056,2933,,,,,,,00:48:53,00:48:53
30:34.2,02:57:45,430056,2934,,,,,,,00:48:54,00:48:54
30:35.2,02:57:46,430056,2935,,,,,,,00:48:55,00:48:55
30:36.2,02:57:47,430056,2936,,,,,,,00:48:56,00:48:56
30:37.2,02:57:48,430056,2937,,,,,,,00:48:57,00:48:57
30:38.2,02:57:49,430056,2938,,,,,,,00:48:58,00:48:58
30:39.2,02:57:50,430056,2939,,,,,,,00:48:59,00:48:59
30:40.2,02:57:51,289357,2940,,,,,,,00:49:00,00:49:00
30:41.2,02:57:52,289357,2941,,,,,,,00:49:01,00:49:01
30:42.2,02:57:53,289357,2942,,,,,,,00:49:02,00:49:02
30:43.2,02:57:54,289357,2943,,,,,,,00:49:03,00:49:03
30:44.2,02:57:55,289357,2944,,,,,,,00:49:04,00:49:04
30:45.2,02:57:56,289357,2945,,,,,,,00:49:05,00:49:05
30:46.2,02:57:57,289357,2946,,,,,,,00:49:06,00:49:06
30:47.2,02:57:58,289357,2947,,,,,,,00:49:07,00:49:07
30:48.2,02:57:59,289357,2948,,,,,,,00:49:08,00:49:08
30:49.2,02:58:00,289357,2949,,,,,,,00:49:09,00:49:09
30:50.2,02:58:01,289357,2950,,,,,,,00:49:10,00:49:10
30:51.2,02:58:02,289357,2951,,,,,,,00:49:11,00:49:11
30:52.2,02:58:03,289357,2952,,,,,,,00:49:12,00:49:12
30:53.2,02:58:04,289357,2953,,,,,,,00:49:13,00:49:13
30:54.2,02:58:05,289357,2954,,,,,,,00:49:14,00:49:14
30:55.2,02:58:06,289357,2955,,,,,,,00:49:15,00:49:15
30:56.2,02:58:07,289357,2956,,,,,,,00:49:16,00:49:16
30:57.2,02:58:08,289357,2957,,,,,,,00:49:17,00:49:17
30:58.2,02:58:09,289357,2958,,,,,,,00:49:18,00:49:18
30:59.2,02:58:10,289357,2959,,,,,,,00:49:19,00:49:19
31:00.2,02:58:11,289357,2960,,,,,,,00:49:20,00:49:20
31:01.2,02:58:12,289357,2961,,,,,,,00:49:21,00:49:21
31:02.2,02:58:13,289357,2962,,,,,,,00:49:22,00:49:22
31:03.2,02:58:14,289357,2963,,,,,,,00:49:23,00:49:23
31:04.2,02:58:15,289357,2964,,,,,,,00:49:24,00:49:24
31:05.2,02:58:16,289357,2965,,,,,,,00:49:25,00:49:25
31:06.2,02:58:17,289357,2966,,,,,,,00:49:26,00:49:26
31:07.2,02:58:18,289357,2967,,,,,,,00:49:27,00:49:27
31:08.2,02:58:19,289357,2968,,,,,,,00:49:28,00:49:28
31:09.2,02:58:20,289357,2969,,,,,,,00:49:29,00:49:29
31:10.2,02:58:21,516516,2970,,,,,,,00:49:30,00:49:30
31:11.2,02:58:22,516516,2971,,,,,,,00:49:31,00:49:31
31:12.2,02:58:23,516516,2972,,,,,,,00:49:32,00:49:32
31:13.2,02:58:24,516516,2973,,,,,,,00:49:33,00:49:33
31:14.2,02:58:25,516516,2974,,,,,,,00:49:34,00:49:34
31:15.2,02:58:26,516516,2975,,,,,,,00:49:35,00:49:35
31:16.2,02:58:27,516516,2976,,,,,,,00:49:36,00:49:36
31:17.2,02:58:28,516516,2977,,,,,,,00:49:37,00:49:37
31:18.2,02:58:29,516516,2978,,,,,,,00:49:38,00:49:38
31:19.2,02:58:30,516516,2979,,,,,,,00:49:39,00:49:39
31:20.2,02:58:31,516516,2980,,,,,,,00:49:40,00:49:40
31:21.2,02:58:32,516516,2981,,,,,,,00:49:41,00:49:41
31:22.2,02:58:33,516516,2982,,,,,,,00:49:42,00:49:42
31:23.2,02:58:34,516516,2983,,,,,,,00:49:43,00:49:43
31:24.2,02:58:35,516516,2984,,,,,,,00:49:44,00:49:44
31:25.2,02:58:36,516516,2985,,,,,,,00:49:45,00:49:45
31:26.2,02:58:37,516516,2986,,,,,,,00:49:46,00:49:46
31:27.2,02:58:38,516516,2987,,,,,,,00:49:47,00:49:47
31:28.2,02:58:39,516516,2988,,,,,,,00:49:48,00:49:48
31:29.2,02:58:40,516516,2989,,,,,,,00:49:49,00:49:49
31:30.2,02:58:41,516516,2990,,,,,,,00:49:50,00:49:50
31:31.2,02:58:42,516516,2991,,,,,,,00:49:51,00:49:51
31:32.2,02:58:43,516516,2992,,,,,,,00:49:52,00:49:52
31:33.2,02:58:44,516516,2993,,,,,,,00:49:53,00:49:53
31:34.2,02:58:45,516516,2994,,,,,,,00:49:54,00:49:54
31:35.2,02:58:46,516516,2995,,,,,,,00:49:55,00:49:55
31:36.2,02:58:47,516516,2996,,,,,,,00:49:56,00:49:56
31:37.2,02:58:48,516516,2997,,,,,,,00:49:57,00:49:57
31:38.2,02:58:49,516516,2998,,,,,,,00:49:58,00:49:58
31:39.2,02:58:50,516516,2999,,,,,,,00:49:59,00:49:59
31:40.2,02:58:51,295165,3000,,,,,,,00:50:00,00:50:00
31:41.2,02:58:52,295165,3001,,,,,,,00:50:01,00:50:01
31:42.2,02:58:53,295165,3002,,,,,,,00:50:02,00:50:02
31:43.2,02:58:54,295165,3003,,,,,,,00:50:03,00:50:03
31:44.2,02:58:55,295165,3004,,,,,,,00:50:04,00:50:04
31:45.2,02:58:56,295165,3005,,,,,,,00:50:05,00:50:05
31:46.2,02:58:57,295165,3006,,,,,,,00:50:06,00:50:06
31:47.2,02:58:58,295165,3007,,,,,,,00:50:07,00:50:07
31:48.2,02:58:59,295165,3008,,,,,,,00:50:08,00:50:08
31:49.2,02:59:00,295165,3009,,,,,,,00:50:09,00:50:09
31:50.2,02:59:01,295165,3010,,,,,,,00:50:10,00:50:10
31:51.2,02:59:02,295165,3011,,,,,,,00:50:11,00:50:11
31:52.2,02:59:03,295165,3012,,,,,,,00:50:12,00:50:12
31:53.2,02:59:04,295165,3013,,,,,,,00:50:13,00:50:13
31:54.2,02:59:05,295165,3014,,,,,,,00:50:14,00:50:14
31:55.2,02:59:06,295165,3015,,,,,,,00:50:15,00:50:15
31:56.2,02:59:07,295165,3016,,,,,,,00:50:16,00:50:16
31:57.2,02:59:08,295165,3017,,,,,,,00:50:17,00:50:17
31:58.2,02:59:09,295165,3018,,,,,,,00:50:18,00:50:18
31:59.2,02:59:10,295165,3019,,,,,,,00:50:19,00:50:19
32:00.2,02:59:11,295165,3020,,,,,,,00:50:20,00:50:20
32:01.2,02:59:12,295165,3021,,,,,,,00:50:21,00:50:21
32:02.2,02:59:13,295165,3022,,,,,,,00:50:22,00:50:22
32:03.2,02:59:14,295165,3023,,,,,,,00:50:23,00:50:23
32:04.2,02:59:15,295165,3024,,,,,,,00:50:24,00:50:24
32:05.2,02:59:16,295165,3025,,,,,,,00:50:25,00:50:25
32:06.2,02:59:17,295165,3026,,,,,,,00:50:26,00:50:26
32:07.2,02:59:18,295165,3027,,,,,,,00:50:27,00:50:27
32:08.2,02:59:19,295165,3028,,,,,,,00:50:28,00:50:28
32:09.2,02:59:20,295165,3029,,,,,,,00:50:29,00:50:29
32:10.2,02:59:21,329376,3030,,,,,,,00:50:30,00:50:30
32:11.2,02:59:22,329376,3031,,,,,,,00:50:31,00:50:31
32:12.2,02:59:23,329376,3032,,,,,,,00:50:32,00:50:32
32:13.2,02:59:24,329376,3033,,,,,,,00:50:33,00:50:33
32:14.2,02:59:25,329376,3034,,,,,,,00:50:34,00:50:34
32:15.2,02:59:26,329376,3035,,,,,,,00:50:35,00:50:35
32:16.2,02:59:27,329376,3036,,,,,,,00:50:36,00:50:36
32:17.2,02:59:28,329376,3037,,,,,,,00:50:37,00:50:37
32:18.2,02:59:29,329376,3038,,,,,,,00:50:38,00:50:38
32:19.2,02:59:30,329376,3039,,,,,,,00:50:39,00:50:39
32:20.2,02:59:31,329376,3040,,,,,,,00:50:40,00:50:40
32:21.2,02:59:32,329376,3041,,,,,,,00:50:41,00:50:41
32:22.2,02:59:33,329376,3042,,,,,,,00:50:42,00:50:42
32:23.2,02:59:34,329376,3043,,,,,,,00:50:43,00:50:43
32:24.2,02:59:35,329376,3044,,,,,,,00:50:44,00:50:44
32:25.2,02:59:36,329376,3045,,,,,,,00:50:45,00:50:45
32:26.2,02:59:37,329376,3046,,,,,,,00:50:46,00:50:46
32:27.2,02:59:38,329376,3047,,,,,,,00:50:47,00:50:47
32:28.2,02:59:39,329376,3048,,,,,,,00:50:48,00:50:48
32:29.2,02:59:40,329376,3049,,,,,,,00:50:49,00:50:49
32:30.2,02:59:41,329376,3050,,,,,,,00:50:50,00:50:50
32:31.2,02:59:42,329376,3051,,,,,,,00:50:51,00:50:51
32:32.2,02:59:43,329376,3052,,,,,,,00:50:52,00:50:52
32:33.2,02:59:44,329376,3053,,,,,,,00:50:53,00:50:53
32:34.2,02:59:45,329376,3054,,,,,,,00:50:54,00:50:54
32:35.2,02:59:46,329376,3055,,,,,,,00:50:55,00:50:55
32:36.2,02:59:47,329376,3056,,,,,,,00:50:56,00:50:56
32:37.2,02:59:48,329376,3057,,,,,,,00:50:57,00:50:57
32:38.2,02:59:49,329376,3058,,,,,,,00:50:58,00:50:58
32:39.2,02:59:50,329376,3059,,,,,,,00:50:59,00:50:59
32:40.2,02:59:51,629694,3060,,,,,,,00:51:00,00:51:00
32:41.2,02:59:52,629694,3061,,,,,,,00:51:01,00:51:01
32:42.2,02:59:53,629694,3062,,,,,,,00:51:02,00:51:02
32:43.2,02:59:54,629694,3063,,,,,,,00:51:03,00:51:03
32:44.2,02:59:55,629694,3064,,,,,,,00:51:04,00:51:04
32:45.2,02:59:56,629694,3065,,,,,,,00:51:05,00:51:05
32:46.2,02:59:57,629694,3066,,,,,,,00:51:06,00:51:06
32:47.2,02:59:58,629694,3067,,,,,,,00:51:07,00:51:07
32:48.2,02:59:59,629694,3068,,,,,,,00:51:08,00:51:08
32:49.2,03:00:00,629694,3069,,,,,,,00:51:09,00:51:09
32:50.2,03:00:01,629694,3070,,,,,,,00:51:10,00:51:10
32:51.2,03:00:02,629694,3071,,,,,,,00:51:11,00:51:11
32:52.2,03:00:03,629694,3072,,,,,,,00:51:12,00:51:12
32:53.2,03:00:04,629694,3073,,,,,,,00:51:13,00:51:13
32:54.2,03:00:05,629694,3074,,,,,,,00:51:14,00:51:14
32:55.2,03:00:06,629694,3075,,,,,,,00:51:15,00:51:15
32:56.2,03:00:07,629694,3076,,,,,,,00:51:16,00:51:16
32:57.2,03:00:08,629694,3077,,,,,,,00:51:17,00:51:17
32:58.2,03:00:09,629694,3078,,,,,,,00:51:18,00:51:18
32:59.2,03:00:10,629694,3079,,,,,,,00:51:19,00:51:19
33:00.2,03:00:11,629694,3080,,,,,,,00:51:20,00:51:20
33:01.2,03:00:12,629694,3081,,,,,,,00:51:21,00:51:21
33:02.2,03:00:13,629694,3082,,,,,,,00:51:22,00:51:22
33:03.2,03:00:14,629694,3083,,,,,,,00:51:23,00:51:23
33:04.2,03:00:15,629694,3084,,,,,,,00:51:24,00:51:24
33:05.2,03:00:16,629694,3085,,,,,,,00:51:25,00:51:25
33:06.2,03:00:17,629694,3086,,,,,,,00:51:26,00:51:26
33:07.2,03:00:18,629694,3087,,,,,,,00:51:27,00:51:27
33:08.2,03:00:19,629694,3088,,,,,,,00:51:28,00:51:28
33:09.2,03:00:20,629694,3089,,,,,,,00:51:29,00:51:29
33:10.2,03:00:21,378717,3090,,,,,,,00:51:30,00:51:30
33:11.2,03:00:22,378717,3091,,,,,,,00:51:31,00:51:31
33:12.2,03:00:23,378717,3092,,,,,,,00:51:32,00:51:32
33:13.2,03:00:24,378717,3093,,,,,,,00:51:33,00:51:33
