UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
39:17.7,702014,030356,03:03:56,3374,,,,
39:18.7,702014,030357,03:03:57,3375,,,,
39:19.7,702014,030358,03:03:58,3376,,,,
39:20.7,702014,030359,03:03:59,3377,,,,
39:21.7,702014,030400,03:04:00,3378,,,,
39:22.7,702014,030401,03:04:01,3379,,,,
39:23.7,702014,030402,03:04:02,3380,,,,
39:24.8,702014,030403,03:04:03,3381,,,,
39:25.8,702014,030404,03:04:04,3382,,,,
39:26.6,702014,030405,03:04:05,3383,,,,
39:27.6,702014,030406,03:04:06,3384,,,,
39:28.6,702014,030407,03:04:07,3385,,,,
39:29.6,702014,030408,03:04:08,3386,,,,
39:30.6,702014,030409,03:04:09,3387,,,,
39:31.6,702014,030410,03:04:10,3388,,,,
39:32.7,702014,030411,03:04:11,3389,,,,
39:33.7,438906,030412,03:04:12,3390,,,,
39:34.7,438906,030413,03:04:13,3391,,,,
39:35.7,438906,030414,03:04:14,3392,,,,
39:36.7,438906,030415,03:04:15,3393,,,,
39:37.7,438906,030416,03:04:16,3394,,,,
39:38.7,438906,030417,03:04:17,3395,,,,
39:39.7,438906,030418,03:04:18,3396,,,,
39:40.8,438906,030419,03:04:19,3397,,,,
39:41.8,438906,030420,03:04:20,3398,,,,
39:42.6,438906,030421,03:04:21,3399,,,,
39:43.6,438906,030422,03:04:22,3400,,,,
39:44.6,438906,030423,03:04:23,3401,,,,
39:45.6,438906,030424,03:04:24,3402,,,,
39:46.6,438906,030425,03:04:25,3403,,,,
39:47.7,438906,030426,03:04:26,3404,,,,
39:48.7,438906,030427,03:04:27,3405,,,,
39:49.7,438906,030428,03:04:28,3406,,,,
39:50.7,438906,030429,03:04:29,3407,,,,
39:51.7,438906,030430,03:04:30,3408,,,,
39:52.7,438906,030431,03:04:31,3409,,,,
39:53.7,438906,030432,03:04:32,3410,,,,
39:54.7,438906,030433,03:04:33,3411,,,,
39:55.8,438906,030434,03:04:34,3412,,,,
39:56.8,438906,030435,03:04:35,3413,,,,
39:57.8,438906,030436,03:04:36,3414,,,,
39:58.6,438906,030437,03:04:37,3415,,,,
39:59.6,438906,030438,03:04:38,3416,,,,
40:00.6,438906,030439,03:04:39,3417,,,,
40:01.6,438906,030440,03:04:40,3418,,,,
40:02.6,438906,030441,03:04:41,3419,,,,
40:03.7,780546,030442,03:04:42,3420,,,,
40:04.7,780546,030443,03:04:43,3421,,,,
40:05.7,780546,030444,03:04:44,3422,,,,
40:06.7,780546,030445,03:04:45,3423,,,,
40:07.7,780546,030446,03:04:46,3424,,,,
40:08.7,780546,030447,03:04:47,3425,,,,
40:09.7,780546,030448,03:04:48,3426,,,,
40:10.7,780546,030449,03:04:49,3427,,,,
40:11.7,780546,030450,03:04:50,3428,,,,
40:12.8,780546,030451,03:04:51,3429,,,,
40:13.8,780546,030452,03:04:52,3430,,,,
40:14.6,780546,030453,03:04:53,3431,,,,
40:15.6,780546,030454,03:04:54,3432,,,,
40:16.6,780546,030455,03:04:55,3433,,,,
40:17.6,780546,030456,03:04:56,3434,,,,
40:18.6,780546,030457,03:04:57,3435,,,,
40:19.7,780546,030458,03:04:58,3436,,,,
40:20.7,780546,030459,03:04:59,3437,,,,
40:21.7,780546,030500,03:05:00,3438,,,,
40:22.7,780546,030501,03:05:01,3439,,,,
40:23.7,780546,030502,03:05:02,3440,,,,
40:24.7,780546,030503,03:05:03,3441,,,,
40:25.7,780546,030504,03:05:04,3442,,,,
40:26.7,780546,030505,03:05:05,3443,,,,
40:27.8,780546,030506,03:05:06,3444,,,,
40:28.8,780546,030507,03:05:07,3445,,,,
40:29.8,780546,030508,03:05:08,3446,,,,
40:30.6,780546,030509,03:05:09,3447,,,,
40:31.6,780546,030510,03:05:10,3448,,,,
40:32.6,780546,030511,03:05:11,3449,,,,
40:33.6,240957,030512,03:05:12,3450,,,,
40:34.6,240957,030513,03:05:13,3451,,,,
40:35.7,240957,030514,03:05:14,3452,,,,
40:36.7,240957,030515,03:05:15,3453,,,,
40:37.7,240957,030516,03:05:16,3454,,,,
40:38.7,240957,030517,03:05:17,3455,,,,
40:39.7,240957,030518,03:05:18,3456,,,,
40:40.7,240957,030519,03:05:19,3457,,,,
40:41.7,240957,030520,03:05:20,3458,,,,
40:42.7,240957,030521,03:05:21,3459,,,,
40:43.8,240957,030522,03:05:22,3460,,,,
40:44.8,240957,030523,03:05:23,3461,,,,
40:45.8,240957,030524,03:05:24,3462,,,,
40:46.6,240957,030525,03:05:25,3463,,,,
40:47.6,240957,030526,03:05:26,3464,,,,
40:48.6,240957,030527,03:05:27,3465,,,,
40:49.6,240957,030528,03:05:28,3466,,,,
40:50.6,240957,030529,03:05:29,3467,,,,
40:51.7,240957,030530,03:05:30,3468,,,,
40:52.7,240957,030531,03:05:31,3469,,,,
40:53.7,240957,030532,03:05:32,3470,,,,
40:54.7,240957,030533,03:05:33,3471,,,,
40:55.7,240957,030534,03:05:34,3472,,,,
40:56.7,240957,030535,03:05:35,3473,,,,
40:57.7,240957,030536,03:05:36,3474,,,,
40:58.7,240957,030537,03:05:37,3475,,,,
40:59.8,240957,030538,03:05:38,3476,,,,
41:00.8,240957,030539,03:05:39,3477,,,,
41:01.8,240957,030540,03:05:40,3478,,,,
41:02.6,240957,030541,03:05:41,3479,,,,
41:03.6,862652,030542,03:05:42,3480,,,,
41:04.6,862652,030543,03:05:43,3481,,,,
41:05.6,862652,030544,03:05:44,3482,,,,
41:06.6,862652,030545,03:05:45,3483,,,,
41:07.7,862652,030546,03:05:46,3484,,,,
41:08.7,862652,030547,03:05:47,3485,,,,
41:09.7,862652,030548,03:05:48,3486,,,,
41:10.7,862652,030549,03:05:49,3487,,,,
41:11.7,862652,030550,03:05:50,3488,,,,
41:12.7,862652,030551,03:05:51,3489,,,,
41:13.7,862652,030552,03:05:52,3490,,,,
41:14.8,862652,030553,03:05:53,3491,,,,
41:15.8,862652,030554,03:05:54,3492,,,,
41:16.8,862652,030555,03:05:55,3493,,,,
41:17.6,862652,030556,03:05:56,3494,,,,
41:18.6,862652,030557,03:05:57,3495,,,,
41:19.6,862652,030558,03:05:58,3496,,,,
41:20.6,862652,030559,03:05:59,3497,,,,
41:21.6,862652,030600,03:06:00,3498,,,,
41:22.7,862652,030601,03:06:01,3499,,,,
41:23.7,862652,030602,03:06:02,3500,,,,
41:24.7,862652,030603,03:06:03,3501,,,,
41:25.7,862652,030604,03:06:04,3502,,,,
41:26.7,862652,030605,03:06:05,3503,,,,
41:27.7,862652,030606,03:06:06,3504,,,,
41:28.7,862652,030607,03:06:07,3505,,,,
41:29.7,862652,030608,03:06:08,3506,,,,
41:30.8,862652,030609,03:06:09,3507,,,,
41:31.8,862652,030610,03:06:10,3508,,,,
41:32.8,862652,030611,03:06:11,3509,,,,
41:33.6,926140,030612,03:06:12,3510,,,,
41:34.6,926140,030613,03:06:13,3511,,,,
41:35.6,926140,030614,03:06:14,3512,,,,
41:36.6,926140,030615,03:06:15,3513,,,,
41:37.6,926140,030616,03:06:16,3514,,,,
41:38.7,926140,030617,03:06:17,3515,,,,
41:39.7,926140,030618,03:06:18,3516,,,,
41:40.7,926140,030619,03:06:19,3517,,,,
41:41.7,926140,030620,03:06:20,3518,,,,
41:42.7,926140,030621,03:06:21,3519,,,,
41:43.7,926140,030622,03:06:22,3520,,,,
41:44.7,926140,030623,03:06:23,3521,,,,
41:45.7,926140,030624,03:06:24,3522,,,,
41:46.8,926140,030625,03:06:25,3523,,,,
41:47.8,926140,030626,03:06:26,3524,,,,
41:48.8,926140,030627,03:06:27,3525,,,,
41:49.6,926140,030628,03:06:28,3526,,,,
41:50.6,926140,030629,03:06:29,3527,,,,
41:51.6,926140,030630,03:06:30,3528,,,,
41:52.6,926140,030631,03:06:31,3529,,,,
41:53.6,926140,030632,03:06:32,3530,,,,
41:54.7,926140,030633,03:06:33,3531,,,,
41:55.7,926140,030634,03:06:34,3532,,,,
41:56.7,926140,030635,03:06:35,3533,,,,
41:57.7,926140,030636,03:06:36,3534,,,,
41:58.7,926140,030637,03:06:37,3535,,,,
41:59.7,926140,030638,03:06:38,3536,,,,
42:00.7,926140,030639,03:06:39,3537,,,,
42:01.8,926140,030640,03:06:40,3538,,,,
42:02.8,926140,030641,03:06:41,3539,,,,
42:03.8,455436,030642,03:06:42,3540,,,,
42:04.6,455436,030643,03:06:43,3541,,,,
42:05.6,455436,030644,03:06:44,3542,,,,
42:06.6,455436,030645,03:06:45,3543,,,,
42:07.6,455436,030646,03:06:46,3544,,,,
42:08.6,455436,030647,03:06:47,3545,,,,
42:09.7,455436,030648,03:06:48,3546,,,,
42:10.7,455436,030649,03:06:49,3547,,,,
42:11.7,455436,030650,03:06:50,3548,,,,
42:12.7,455436,030651,03:06:51,3549,,,,
42:13.7,455436,030652,03:06:52,3550,,,,
42:14.7,455436,030653,03:06:53,3551,,,,
42:15.7,455436,030654,03:06:54,3552,,,,
42:16.7,455436,030655,03:06:55,3553,,,,
42:17.8,455436,030656,03:06:56,3554,,,,
42:18.8,455436,030657,03:06:57,3555,,,,
42:19.8,455436,030658,03:06:58,3556,,,,
42:20.6,455436,030659,03:06:59,3557,,,,
42:21.6,455436,030700,03:07:00,3558,,,,
42:22.6,455436,030701,03:07:01,3559,,,,
42:23.6,455436,030702,03:07:02,3560,,,,
42:24.6,455436,030703,03:07:03,3561,,,,
42:25.7,455436,030704,03:07:04,3562,,,,
42:26.7,455436,030705,03:07:05,3563,,,,
42:27.7,455436,030706,03:07:06,3564,,,,
42:28.7,455436,030707,03:07:07,3565,,,,
42:29.7,455436,030708,03:07:08,3566,,,,
42:30.7,455436,030709,03:07:09,3567,,,,
42:31.7,455436,030710,03:07:10,3568,,,,
42:32.7,455436,030711,03:07:11,3569,,,,
42:33.8,587786,030712,03:07:12,3570,,,,
42:34.8,587786,030713,03:07:13,3571,,,,
42:35.8,587786,030714,03:07:14,3572,,,,
42:36.6,587786,030715,03:07:15,3573,,,,
42:37.6,587786,030716,03:07:16,3574,,,,
42:38.6,587786,030717,03:07:17,3575,,,,
42:39.6,587786,030718,03:07:18,3576,,,,
42:40.6,587786,030719,03:07:19,3577,,,,
42:41.7,587786,030720,03:07:20,3578,,,,
42:42.7,587786,030721,03:07:21,3579,,,,
42:43.7,587786,030722,03:07:22,3580,,,,
42:44.7,587786,030723,03:07:23,3581,,,,
42:45.7,587786,030724,03:07:24,3582,,,,
42:46.7,587786,030725,03:07:25,3583,,,,
42:47.7,587786,030726,03:07:26,3584,,,,
42:48.7,587786,030727,03:07:27,3585,,,,
42:49.8,587786,030728,03:07:28,3586,,,,
42:50.8,587786,030729,03:07:29,3587,,,,
42:51.8,587786,030730,03:07:30,3588,,,,
42:52.6,587786,030731,03:07:31,3589,,,,
42:53.6,587786,030732,03:07:32,3590,,,,
42:54.6,587786,030733,03:07:33,3591,,,,
42:55.6,587786,030734,03:07:34,3592,,,,
42:56.6,587786,030735,03:07:35,3593,,,,
42:57.7,587786,030736,03:07:36,3594,,,,
42:58.7,587786,030737,03:07:37,3595,,,,
42:59.7,587786,030738,03:07:38,3596,,,,
43:00.7,587786,030739,03:07:39,3597,,,,
43:01.7,587786,030740,03:07:40,3598,,,,
43:02.7,587786,030741,03:07:41,3599,,,,
43:03.7,929786,030742,03:07:42,3600,,,,
43:04.7,929786,030743,03:07:43,3601,,,,
43:05.8,929786,030744,03:07:44,3602,,,,
43:06.8,929786,030745,03:07:45,3603,,,,
43:07.6,929786,030746,03:07:46,3604,,,,
43:08.6,929786,030747,03:07:47,3605,,,,
43:09.6,929786,030748,03:07:48,3606,,,,
43:10.6,929786,030749,03:07:49,3607,,,,
43:11.6,929786,030750,03:07:50,3608,,,,
43:12.7,929786,030751,03:07:51,3609,,,,
43:13.7,929786,030752,03:07:52,3610,,,,
43:14.7,929786,030753,03:07:53,3611,,,,
43:15.7,929786,030754,03:07:54,3612,,,,
43:16.7,929786,030755,03:07:55,3613,,,,
43:17.7,929786,030756,03:07:56,3614,,,,
43:18.7,929786,030757,03:07:57,3615,,,,
43:19.7,929786,030758,03:07:58,3616,,,,
43:20.8,929786,030759,03:07:59,3617,,,,
43:21.8,929786,030800,03:08:00,3618,,,,
43:22.8,929786,030801,03:08:01,3619,,,,
43:23.6,929786,030802,03:08:02,3620,,,,
43:24.6,929786,030803,03:08:03,3621,,,,
43:25.6,929786,030804,03:08:04,3622,,,,
43:26.6,929786,030805,03:08:05,3623,,,,
43:27.6,929786,030806,03:08:06,3624,,,,
43:28.7,929786,030807,03:08:07,3625,,,,
43:29.7,929786,030808,03:08:08,3626,,,,
43:30.7,929786,030809,03:08:09,3627,,,,
43:31.7,929786,030810,03:08:10,3628,,,,
43:32.7,929786,030811,03:08:11,3629,,,,
43:33.7,849648,030812,03:08:12,3630,,,,
43:34.7,849648,030813,03:08:13,3631,,,,
43:35.7,849648,030814,03:08:14,3632,,,,
43:36.8,849648,030815,03:08:15,3633,,,,
43:37.8,849648,030816,03:08:16,3634,,,,
43:38.8,849648,030817,03:08:17,3635,,,,
43:39.6,849648,030818,03:08:18,3636,,,,
43:40.6,849648,030819,03:08:19,3637,,,,
43:41.6,849648,030820,03:08:20,3638,,,,
43:42.6,849648,030821,03:08:21,3639,,,,
43:43.6,849648,030822,03:08:22,3640,,,,
43:44.7,849648,030823,03:08:23,3641,,,,
43:45.7,849648,030824,03:08:24,3642,,,,
43:46.7,849648,030825,03:08:25,3643,,,,
43:47.7,849648,030826,03:08:26,3644,,,,
43:48.7,849648,030827,03:08:27,3645,,,,
43:49.7,849648,030828,03:08:28,3646,,,,
43:50.7,849648,030829,03:08:29,3647,,,,
43:51.7,849648,030830,03:08:30,3648,,,,
43:52.8,849648,030831,03:08:31,3649,,,,
43:53.8,849648,030832,03:08:32,3650,,,,
43:54.8,849648,030833,03:08:33,3651,,,,
43:55.6,849648,030834,03:08:34,3652,,,,
43:56.6,849648,030835,03:08:35,3653,,,,
43:57.6,849648,030836,03:08:36,3654,,,,
43:58.6,849648,030837,03:08:37,3655,,,,
43:59.6,849648,030838,03:08:38,3656,,,,
44:00.7,849648,030839,03:08:39,3657,,,,
44:01.7,849648,030840,03:08:40,3658,,,,
44:02.7,849648,030841,03:08:41,3659,,,,
44:03.7,577879,030842,03:08:42,3660,,,,
44:04.7,577879,030843,03:08:43,3661,,,,
44:05.7,577879,030844,03:08:44,3662,,,,
44:06.7,577879,030845,03:08:45,3663,,,,
44:07.7,577879,030846,03:08:46,3664,,,,
44:08.8,577879,030847,03:08:47,3665,,,,
44:09.8,577879,030848,03:08:48,3666,,,,
44:10.8,577879,030849,03:08:49,3667,,,,
44:11.6,577879,030850,03:08:50,3668,,,,
44:12.6,577879,030851,03:08:51,3669,,,,
44:13.6,577879,030852,03:08:52,3670,,,,
44:14.6,577879,030853,03:08:53,3671,,,,
44:15.6,577879,030854,03:08:54,3672,,,,
44:16.7,577879,030855,03:08:55,3673,,,,
44:17.7,577879,030856,03:08:56,3674,,,,
44:18.7,577879,030857,03:08:57,3675,,,,
44:19.7,577879,030858,03:08:58,3676,,,,
44:20.7,577879,030859,03:08:59,3677,,,,
44:21.7,577879,030900,03:09:00,3678,,,,
44:22.7,577879,030901,03:09:01,3679,,,,
44:23.7,577879,030902,03:09:02,3680,,,,
44:24.8,577879,030903,03:09:03,3681,,,,
44:25.8,577879,030904,03:09:04,3682,,,,
44:26.8,577879,030905,03:09:05,3683,,,,
44:27.6,577879,030906,03:09:06,3684,,,,
44:28.6,577879,030907,03:09:07,3685,,,,
44:29.6,577879,030908,03:09:08,3686,,,,
44:30.6,577879,030909,03:09:09,3687,,,,
44:31.6,577879,030910,03:09:10,3688,,,,
44:32.7,577879,030911,03:09:11,3689,,,,
44:33.7,033991,030912,03:09:12,3690,,,,
44:34.7,033991,030913,03:09:13,3691,,,,
44:35.7,033991,030914,03:09:14,3692,,,,
44:36.7,033991,030915,03:09:15,3693,,,,
44:37.7,033991,030916,03:09:16,3694,,,,
44:38.7,033991,030917,03:09:17,3695,,,,
44:39.7,033991,030918,03:09:18,3696,,,,
44:40.8,033991,030919,03:09:19,3697,,,,
44:41.8,033991,030920,03:09:20,3698,,,,
44:42.8,033991,030921,03:09:21,3699,,,,
44:43.6,033991,030922,03:09:22,3700,,,,
44:44.6,033991,030923,03:09:23,3701,,,,
44:45.6,033991,030924,03:09:24,3702,,,,
44:46.6,033991,030925,03:09:25,3703,,,,
44:47.6,033991,030926,03:09:26,3704,,,,
44:48.7,033991,030927,03:09:27,3705,,,,
44:49.7,033991,030928,03:09:28,3706,,,,
44:50.7,033991,030929,03:09:29,3707,,,,
44:51.7,033991,030930,03:09:30,3708,,,,
44:52.7,033991,030931,03:09:31,3709,,,,
44:53.7,033991,030932,03:09:32,3710,,,,
44:54.7,033991,030933,03:09:33,3711,,,,
44:55.8,033991,030934,03:09:34,3712,,,,
44:56.8,033991,030935,03:09:35,3713,,,,
44:57.8,033991,030936,03:09:36,3714,,,,
44:58.8,033991,030937,03:09:37,3715,,,,
44:59.6,033991,030938,03:09:38,3716,,,,
45:00.6,033991,030939,03:09:39,3717,,,,
45:01.6,033991,030940,03:09:40,3718,,,,
45:02.6,033991,030941,03:09:41,3719,,,,
45:03.7,390600,030942,03:09:42,3720,,,,
45:04.7,390600,030943,03:09:43,3721,,,,
45:05.7,390600,030944,03:09:44,3722,,,,
45:06.7,390600,030945,03:09:45,3723,,,,
45:07.7,390600,030946,03:09:46,3724,,,,
45:08.7,390600,030947,03:09:47,3725,,,,
45:09.7,390600,030948,03:09:48,3726,,,,
45:10.7,390600,030949,03:09:49,3727,,,,
45:11.8,390600,030950,03:09:50,3728,,,,
45:12.8,390600,030951,03:09:51,3729,,,,
45:13.8,390600,030952,03:09:52,3730,,,,
45:14.8,390600,030953,03:09:53,3731,,,,
45:15.6,390600,030954,03:09:54,3732,,,,
45:16.6,390600,030955,03:09:55,3733,,,,
45:17.6,390600,030956,03:09:56,3734,,,,
45:18.6,390600,030957,03:09:57,3735,,,,
45:19.7,390600,030958,03:09:58,3736,,,,
45:20.7,390600,030959,03:09:59,3737,,,,
45:21.7,390600,031000,03:10:00,3738,,,,
45:22.7,390600,031001,03:10:01,3739,,,,
45:23.7,390600,031002,03:10:02,3740,,,,
45:24.7,390600,031003,03:10:03,3741,,,,
45:25.7,390600,031004,03:10:04,3742,,,,
45:26.7,390600,031005,03:10:05,3743,,,,
45:27.8,390600,031006,03:10:06,3744,,,,
45:28.8,390600,031007,03:10:07,3745,,,,
45:29.8,390600,031008,03:10:08,3746,,,,
45:30.8,390600,031009,03:10:09,3747,,,,
45:31.6,390600,031010,03:10:10,3748,,,,
45:32.6,390600,031011,03:10:11,3749,,,,
45:33.6,670144,031012,03:10:12,3750,,,,
45:34.6,670144,031013,03:10:13,3751,,,,
45:35.7,670144,031014,03:10:14,3752,,,,
45:36.7,670144,031015,03:10:15,3753,,,,
45:37.7,670144,031016,03:10:16,3754,,,,
45:38.7,670144,031017,03:10:17,3755,,,,
45:39.7,670144,031018,03:10:18,3756,,,,
45:40.7,670144,031019,03:10:19,3757,,,,
45:41.7,670144,031020,03:10:20,3758,,,,
45:42.7,670144,031021,03:10:21,3759,,,,
45:43.8,670144,031022,03:10:22,3760,,,,
45:44.8,670144,031023,03:10:23,3761,,,,
45:45.8,670144,031024,03:10:24,3762,,,,
45:46.6,670144,031025,03:10:25,3763,,,,
45:47.6,670144,031026,03:10:26,3764,,,,
45:48.6,670144,031027,03:10:27,3765,,,,
45:49.6,670144,031028,03:10:28,3766,,,,
45:50.6,670144,031029,03:10:29,3767,,,,
45:51.7,670144,031030,03:10:30,3768,,,,
45:52.7,670144,031031,03:10:31,3769,,,,
45:53.7,670144,031032,03:10:32,3770,,,,
45:54.7,670144,031033,03:10:33,3771,,,,
45:55.7,670144,031034,03:10:34,3772,,,,
45:56.7,670144,031035,03:10:35,3773,,,,
45:57.7,670144,031036,03:10:36,3774,,,,
45:58.7,670144,031037,03:10:37,3775,,,,
45:59.8,670144,031038,03:10:38,3776,,,,
46:00.8,670144,031039,03:10:39,3777,,,,
46:01.8,670144,031040,03:10:40,3778,,,,
46:02.6,670144,031041,03:10:41,3779,,,,
46:03.6,986293,031042,03:10:42,3780,,,,
46:04.6,986293,031043,03:10:43,3781,,,,
46:05.6,986293,031044,03:10:44,3782,,,,
46:06.6,986293,031045,03:10:45,3783,,,,
46:07.7,986293,031046,03:10:46,3784,,,,
46:08.7,986293,031047,03:10:47,3785,,,,
46:09.7,986293,031048,03:10:48,3786,,,,
46:10.7,986293,031049,03:10:49,3787,,,,
46:11.7,986293,031050,03:10:50,3788,,,,
46:12.7,986293,031051,03:10:51,3789,,,,
46:13.7,986293,031052,03:10:52,3790,,,,
46:14.7,986293,031053,03:10:53,3791,,,,
46:15.8,986293,031054,03:10:54,3792,,,,
46:16.8,986293,031055,03:10:55,3793,,,,
46:17.8,986293,031056,03:10:56,3794,,,,
46:18.6,986293,031057,03:10:57,3795,,,,
46:19.6,986293,031058,03:10:58,3796,,,,
46:20.6,986293,031059,03:10:59,3797,,,,
46:21.6,986293,031100,03:11:00,3798,,,,
46:22.6,986293,031101,03:11:01,3799,,,,
46:23.7,986293,031102,03:11:02,3800,,,,
46:24.7,986293,031103,03:11:03,3801,,,,
46:25.7,986293,031104,03:11:04,3802,,,,
46:26.7,986293,031105,03:11:05,3803,,,,
46:27.7,986293,031106,03:11:06,3804,,,,
46:28.7,986293,031107,03:11:07,3805,,,,
46:29.7,986293,031108,03:11:08,3806,,,,
46:30.7,986293,031109,03:11:09,3807,,,,
46:31.8,986293,031110,03:11:10,3808,,,,
46:32.8,986293,031111,03:11:11,3809,,,,
46:33.8,307470,031112,03:11:12,3810,,,,
46:34.6,307470,031113,03:11:13,3811,,,,
46:35.6,307470,031114,03:11:14,3812,,,,
46:36.6,307470,031115,03:11:15,3813,,,,
46:37.6,307470,031116,03:11:16,3814,,,,
46:38.6,307470,031117,03:11:17,3815,,,,
46:39.7,307470,031118,03:11:18,3816,,,,
46:40.7,307470,031119,03:11:19,3817,,,,
46:41.7,307470,031120,03:11:20,3818,,,,
46:42.7,307470,031121,03:11:21,3819,,,,
46:43.7,307470,031122,03:11:22,3820,,,,
46:44.7,307470,031123,03:11:23,3821,,,,
46:45.7,307470,031124,03:11:24,3822,,,,
46:46.7,307470,031125,03:11:25,3823,,,,
46:47.8,307470,031126,03:11:26,3824,,,,
46:48.8,307470,031127,03:11:27,3825,,,,
46:49.8,307470,031128,03:11:28,3826,,,,
46:50.6,307470,031129,03:11:29,3827,,,,
46:51.6,307470,031130,03:11:30,3828,,,,
46:52.6,307470,031131,03:11:31,3829,,,,
46:53.6,307470,031132,03:11:32,3830,,,,
46:54.6,307470,031133,03:11:33,3831,,,,
46:55.7,307470,031134,03:11:34,3832,,,,
46:56.7,307470,031135,03:11:35,3833,,,,
46:57.7,307470,031136,03:11:36,3834,,,,
46:58.7,307470,031137,03:11:37,3835,,,,
46:59.7,307470,031138,03:11:38,3836,,,,
47:00.7,307470,031139,03:11:39,3837,,,,
47:01.7,307470,031140,03:11:40,3838,,,,
47:02.7,307470,031141,03:11:41,3839,,,,
47:03.8,425216,031142,03:11:42,3840,,,,
47:04.8,425216,031143,03:11:43,3841,,,,
47:05.8,425216,031144,03:11:44,3842,,,,
47:06.6,425216,031145,03:11:45,3843,,,,
47:07.6,425216,031146,03:11:46,3844,,,,
47:08.6,425216,031147,03:11:47,3845,,,,
47:09.6,425216,031148,03:11:48,3846,,,,
47:10.7,425216,031149,03:11:49,3847,,,,
47:11.7,425216,031150,03:11:50,3848,,,,
47:12.7,425216,031151,03:11:51,3849,,,,
47:13.7,425216,031152,03:11:52,3850,,,,
47:14.7,425216,031153,03:11:53,3851,,,,
47:15.7,425216,031154,03:11:54,3852,,,,
47:16.7,425216,031155,03:11:55,3853,,,,
47:17.7,425216,031156,03:11:56,3854,,,,
47:18.7,425216,031157,03:11:57,3855,,,,
47:19.8,425216,031158,03:11:58,3856,,,,
47:20.8,425216,031159,03:11:59,3857,,,,
47:21.8,425216,031200,03:12:00,3858,,,,
47:22.6,425216,031201,03:12:01,3859,,,,
47:23.6,425216,031202,03:12:02,3860,,,,
47:24.6,425216,031203,03:12:03,3861,,,,
47:25.6,425216,031204,03:12:04,3862,,,,
47:26.6,425216,031205,03:12:05,3863,,,,
47:27.7,425216,031206,03:12:06,3864,,,,
47:28.7,425216,031207,03:12:07,3865,,,,
47:29.7,425216,031208,03:12:08,3866,,,,
47:30.7,425216,031209,03:12:09,3867,,,,
47:31.7,425216,031210,03:12:10,3868,,,,
47:32.7,425216,031211,03:12:11,3869,,,,
47:33.7,334228,031212,03:12:12,3870,,,,
47:34.7,334228,031213,03:12:13,3871,,,,
47:35.8,334228,031214,03:12:14,3872,,,,
47:36.8,334228,031215,03:12:15,3873,,,,
47:37.8,334228,031216,03:12:16,3874,,,,
47:38.6,334228,031217,03:12:17,3875,,,,
47:39.6,334228,031218,03:12:18,3876,,,,
47:40.6,334228,031219,03:12:19,3877,,,,
47:41.6,334228,031220,03:12:20,3878,,,,
47:42.6,334228,031221,03:12:21,3879,,,,
47:43.7,334228,031222,03:12:22,3880,,,,
47:44.7,334228,031223,03:12:23,3881,,,,
47:45.7,334228,031224,03:12:24,3882,,,,
47:46.7,334228,031225,03:12:25,3883,,,,
47:47.7,334228,031226,03:12:26,3884,,,,
47:48.7,334228,031227,03:12:27,3885,,,,
47:49.7,334228,031228,03:12:28,3886,,,,
47:50.7,334228,031229,03:12:29,3887,,,,
47:51.8,334228,031230,03:12:30,3888,,,,
47:52.8,334228,031231,03:12:31,3889,,,,
47:53.8,334228,031232,03:12:32,3890,,,,
47:54.6,334228,031233,03:12:33,3891,,,,
47:55.6,334228,031234,03:12:34,3892,,,,
47:56.6,334228,031235,03:12:35,3893,,,,
47:57.6,334228,031236,03:12:36,3894,,,,
47:58.6,334228,031237,03:12:37,3895,,,,
47:59.7,334228,031238,03:12:38,3896,,,,
48:00.7,334228,031239,03:12:39,3897,,,,
48:01.7,334228,031240,03:12:40,3898,,,,
48:02.7,334228,031241,03:12:41,3899,,,,
48:03.7,156835,031242,03:12:42,3900,,,,
48:04.7,156835,031243,03:12:43,3901,,,,
48:05.7,156835,031244,03:12:44,3902,,,,
48:06.7,156835,031245,03:12:45,3903,,,,
48:07.8,156835,031246,03:12:46,3904,,,,
48:08.8,156835,031247,03:12:47,3905,,,,
48:09.8,156835,031248,03:12:48,3906,,,,
48:10.6,156835,031249,03:12:49,3907,,,,
48:11.6,156835,031250,03:12:50,3908,,,,
48:12.6,156835,031251,03:12:51,3909,,,,
48:13.6,156835,031252,03:12:52,3910,,,,
48:14.6,156835,031253,03:12:53,3911,,,,
48:15.7,156835,031254,03:12:54,3912,,,,
48:16.7,156835,031255,03:12:55,3913,,,,
48:17.7,156835,031256,03:12:56,3914,,,,
48:18.7,156835,031257,03:12:57,3915,,,,
48:19.7,156835,031258,03:12:58,3916,,,,
48:20.7,156835,031259,03:12:59,3917,,,,
48:21.7,156835,031300,03:13:00,3918,,,,
48:22.7,156835,031301,03:13:01,3919,,,,
48:23.8,156835,031302,03:13:02,3920,,,,
48:24.8,156835,031303,03:13:03,3921,,,,
48:25.8,156835,031304,03:13:04,3922,,,,
48:26.6,156835,031305,03:13:05,3923,,,,
48:27.6,156835,031306,03:13:06,3924,,,,
48:28.6,156835,031307,03:13:07,3925,,,,
48:29.6,156835,031308,03:13:08,3926,,,,
48:30.6,156835,031309,03:13:09,3927,,,,
48:31.7,156835,031310,03:13:10,3928,,,,
48:32.7,156835,031311,03:13:11,3929,,,,
