SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
29:20.7,509828,19:56:32,28311
29:21.7,509828,19:56:33,28312
29:22.7,509828,19:56:34,28313
29:23.8,509828,19:56:35,28314
29:24.7,509828,19:56:36,28315
29:25.8,509828,19:56:37,28316
29:26.7,509828,19:56:38,28317
29:27.7,509828,19:56:39,28318
29:28.7,509828,19:56:40,28319
29:29.7,960086,19:56:41,28320
29:30.7,960086,19:56:42,28321
29:31.7,960086,19:56:43,28322
29:32.8,960086,19:56:44,28323
29:33.7,960086,19:56:45,28324
29:34.8,960086,19:56:46,28325
29:35.7,960086,19:56:47,28326
29:36.7,960086,19:56:48,28327
29:37.7,960086,19:56:49,28328
29:38.7,960086,19:56:50,28329
29:39.7,960086,19:56:51,28330
29:40.7,960086,19:56:52,28331
29:41.8,960086,19:56:53,28332
29:42.7,960086,19:56:54,28333
29:43.7,960086,19:56:55,28334
29:44.7,960086,19:56:56,28335
29:45.7,960086,19:56:57,28336
29:46.7,960086,19:56:58,28337
29:47.7,960086,19:56:59,28338
29:48.7,960086,19:57:00,28339
29:49.7,960086,19:57:01,28340
29:50.8,960086,19:57:02,28341
29:51.7,960086,19:57:03,28342
29:52.8,960086,19:57:04,28343
29:53.7,960086,19:57:05,28344
29:54.7,960086,19:57:06,28345
29:55.7,960086,19:57:07,28346
29:56.7,960086,19:57:08,28347
29:57.7,960086,19:57:09,28348
29:58.7,960086,19:57:10,28349
29:59.7,001890,19:57:11,28350
30:00.7,001890,19:57:12,28351
30:01.8,001890,19:57:13,28352
30:02.7,001890,19:57:14,28353
30:03.7,001890,19:57:15,28354
30:04.7,001890,19:57:16,28355
30:05.7,001890,19:57:17,28356
30:06.7,001890,19:57:18,28357
30:07.7,001890,19:57:19,28358
30:08.8,001890,19:57:20,28359
30:09.7,001890,19:57:21,28360
30:10.8,001890,19:57:22,28361
30:11.7,001890,19:57:23,28362
30:12.7,001890,19:57:24,28363
30:13.7,001890,19:57:25,28364
30:14.7,001890,19:57:26,28365
30:15.7,001890,19:57:27,28366
30:16.7,001890,19:57:28,28367
30:17.8,001890,19:57:29,28368
30:18.7,001890,19:57:30,28369
30:19.8,001890,19:57:31,28370
30:20.7,001890,19:57:32,28371
30:21.7,001890,19:57:33,28372
30:22.7,001890,19:57:34,28373
30:23.7,001890,19:57:35,28374
30:24.7,001890,19:57:36,28375
30:25.7,001890,19:57:37,28376
30:26.8,001890,19:57:38,28377
30:27.7,001890,19:57:39,28378
30:28.8,001890,19:57:40,28379
30:29.7,321716,19:57:41,28380
30:30.7,321716,19:57:42,28381
30:31.7,321716,19:57:43,28382
30:32.7,321716,19:57:44,28383
30:33.7,321716,19:57:45,28384
30:34.7,321716,19:57:46,28385
30:35.8,321716,19:57:47,28386
30:36.7,321716,19:57:48,28387
30:37.7,321716,19:57:49,28388
30:38.7,321716,19:57:50,28389
30:39.7,321716,19:57:51,28390
30:40.7,321716,19:57:52,28391
30:41.8,321716,19:57:53,28392
30:42.7,321716,19:57:54,28393
30:43.7,321716,19:57:55,28394
30:44.7,321716,19:57:56,28395
30:45.7,321716,19:57:57,28396
30:46.7,321716,19:57:58,28397
30:47.7,321716,19:57:59,28398
30:48.8,321716,19:58:00,28399
30:49.7,321716,19:58:01,28400
30:50.8,321716,19:58:02,28401
30:51.7,321716,19:58:03,28402
30:52.7,321716,19:58:04,28403
30:53.7,321716,19:58:05,28404
30:54.7,321716,19:58:06,28405
30:55.7,321716,19:58:07,28406
30:56.7,321716,19:58:08,28407
30:57.8,321716,19:58:09,28408
30:58.7,321716,19:58:10,28409
30:59.8,380219,19:58:11,28410
31:00.7,380219,19:58:12,28411
31:01.7,380219,19:58:13,28412
31:02.7,380219,19:58:14,28413
31:03.7,380219,19:58:15,28414
31:04.7,380219,19:58:16,28415
31:05.7,380219,19:58:17,28416
31:06.8,380219,19:58:18,28417
31:07.7,380219,19:58:19,28418
31:08.8,380219,19:58:20,28419
31:09.7,380219,19:58:21,28420
31:10.7,380219,19:58:22,28421
31:11.7,380219,19:58:23,28422
31:12.7,380219,19:58:24,28423
31:13.7,380219,19:58:25,28424
31:14.7,380219,19:58:26,28425
31:15.8,380219,19:58:27,28426
31:16.7,380219,19:58:28,28427
31:17.8,380219,19:58:29,28428
31:18.7,380219,19:58:30,28429
31:19.7,380219,19:58:31,28430
31:20.7,380219,19:58:32,28431
31:21.7,380219,19:58:33,28432
31:22.7,380219,19:58:34,28433
31:23.7,380219,19:58:35,28434
31:24.8,380219,19:58:36,28435
31:25.7,380219,19:58:37,28436
31:26.7,380219,19:58:38,28437
31:27.7,380219,19:58:39,28438
31:28.7,380219,19:58:40,28439
31:29.7,659660,19:58:41,28440
31:30.7,659660,19:58:42,28441
31:31.7,659660,19:58:43,28442
31:32.7,659660,19:58:44,28443
31:33.8,659660,19:58:45,28444
31:34.7,659660,19:58:46,28445
31:35.7,659660,19:58:47,28446
31:36.7,659660,19:58:48,28447
31:37.7,659660,19:58:49,28448
31:38.7,659660,19:58:50,28449
31:39.7,659660,19:58:51,28450
31:40.8,659660,19:58:52,28451
31:41.7,659660,19:58:53,28452
31:42.8,659660,19:58:54,28453
31:43.7,659660,19:58:55,28454
31:44.7,659660,19:58:56,28455
31:45.7,659660,19:58:57,28456
31:46.7,659660,19:58:58,28457
31:47.7,659660,19:58:59,28458
31:48.7,659660,19:59:00,28459
31:49.8,659660,19:59:01,28460
31:50.7,659660,19:59:02,28461
31:51.8,659660,19:59:03,28462
31:52.7,659660,19:59:04,28463
31:53.7,659660,19:59:05,28464
31:54.7,659660,19:59:06,28465
31:55.7,659660,19:59:07,28466
31:56.7,659660,19:59:08,28467
31:57.7,659660,19:59:09,28468
31:58.8,659660,19:59:10,28469
31:59.7,409011,19:59:11,28470
32:00.8,409011,19:59:12,28471
32:01.7,409011,19:59:13,28472
32:02.7,409011,19:59:14,28473
32:03.7,409011,19:59:15,28474
32:04.7,409011,19:59:16,28475
32:05.7,409011,19:59:17,28476
32:06.7,409011,19:59:18,28477
32:07.7,409011,19:59:19,28478
32:08.7,409011,19:59:20,28479
32:09.8,409011,19:59:21,28480
32:10.7,409011,19:59:22,28481
32:11.7,409011,19:59:23,28482
32:12.7,409011,19:59:24,28483
32:13.7,409011,19:59:25,28484
32:14.7,409011,19:59:26,28485
32:15.7,409011,19:59:27,28486
32:16.8,409011,19:59:28,28487
32:17.7,409011,19:59:29,28488
32:18.8,409011,19:59:30,28489
32:19.7,409011,19:59:31,28490
32:20.7,409011,19:59:32,28491
32:21.7,409011,19:59:33,28492
32:22.7,409011,19:59:34,28493
32:23.7,409011,19:59:35,28494
32:24.7,409011,19:59:36,28495
32:25.8,409011,19:59:37,28496
32:26.7,409011,19:59:38,28497
32:27.8,409011,19:59:39,28498
32:28.7,409011,19:59:40,28499
32:29.7,618364,19:59:41,28500
32:30.7,618364,19:59:42,28501
32:31.7,618364,19:59:43,28502
32:32.7,618364,19:59:44,28503
32:33.7,618364,19:59:45,28504
32:34.8,618364,19:59:46,28505
32:35.7,618364,19:59:47,28506
32:36.8,618364,19:59:48,28507
32:37.7,618364,19:59:49,28508
32:38.7,618364,19:59:50,28509
32:39.7,618364,19:59:51,28510
32:40.7,618364,19:59:52,28511
32:41.7,618364,19:59:53,28512
32:42.7,618364,19:59:54,28513
32:43.8,618364,19:59:55,28514
32:44.7,618364,19:59:56,28515
32:45.8,618364,19:59:57,28516
32:46.7,618364,19:59:58,28517
32:47.7,618364,19:59:59,28518
32:48.7,618364,20:00:00,28519
32:49.7,618364,20:00:01,28520
32:50.7,618364,20:00:02,28521
32:51.7,618364,20:00:03,28522
32:52.8,618364,20:00:04,28523
32:53.7,618364,20:00:05,28524
32:54.8,618364,20:00:06,28525
32:55.7,618364,20:00:07,28526
32:56.7,618364,20:00:08,28527
32:57.7,618364,20:00:09,28528
32:58.7,618364,20:00:10,28529
32:59.7,077619,20:00:11,28530
33:00.7,077619,20:00:12,28531
33:01.8,077619,20:00:13,28532
33:02.7,077619,20:00:14,28533
33:03.8,077619,20:00:15,28534
33:04.7,077619,20:00:16,28535
33:05.7,077619,20:00:17,28536
33:06.7,077619,20:00:18,28537
33:07.7,077619,20:00:19,28538
33:08.7,077619,20:00:20,28539
33:09.7,077619,20:00:21,28540
33:10.8,077619,20:00:22,28541
33:11.7,077619,20:00:23,28542
33:12.8,077619,20:00:24,28543
33:13.7,077619,20:00:25,28544
33:14.7,077619,20:00:26,28545
33:15.7,077619,20:00:27,28546
33:16.7,077619,20:00:28,28547
33:17.7,077619,20:00:29,28548
33:18.7,077619,20:00:30,28549
33:19.8,077619,20:00:31,28550
33:20.7,077619,20:00:32,28551
33:21.8,077619,20:00:33,28552
33:22.7,077619,20:00:34,28553
33:23.7,077619,20:00:35,28554
33:24.7,077619,20:00:36,28555
33:25.7,077619,20:00:37,28556
33:26.8,077619,20:00:38,28557
33:27.7,077619,20:00:39,28558
33:28.8,077619,20:00:40,28559
33:29.7,258163,20:00:41,28560
33:30.7,258163,20:00:42,28561
33:31.7,258163,20:00:43,28562
33:32.7,258163,20:00:44,28563
33:33.7,258163,20:00:45,28564
33:34.7,258163,20:00:46,28565
33:35.8,258163,20:00:47,28566
33:36.7,258163,20:00:48,28567
33:37.8,258163,20:00:49,28568
33:38.7,258163,20:00:50,28569
33:39.7,258163,20:00:51,28570
33:40.7,258163,20:00:52,28571
33:41.7,258163,20:00:53,28572
33:42.7,258163,20:00:54,28573
33:43.7,258163,20:00:55,28574
33:44.8,258163,20:00:56,28575
33:45.7,258163,20:00:57,28576
33:46.8,258163,20:00:58,28577
33:47.7,258163,20:00:59,28578
33:48.7,258163,20:01:00,28579
33:49.7,258163,20:01:01,28580
33:50.7,258163,20:01:02,28581
33:51.7,258163,20:01:03,28582
33:52.7,258163,20:01:04,28583
33:53.8,258163,20:01:05,28584
33:54.7,258163,20:01:06,28585
33:55.8,258163,20:01:07,28586
33:56.7,258163,20:01:08,28587
33:57.7,258163,20:01:09,28588
33:58.7,258163,20:01:10,28589
33:59.7,638867,20:01:11,28590
34:00.7,638867,20:01:12,28591
34:01.7,638867,20:01:13,28592
34:02.8,638867,20:01:14,28593
34:03.7,638867,20:01:15,28594
34:04.8,638867,20:01:16,28595
34:05.7,638867,20:01:17,28596
34:06.7,638867,20:01:18,28597
34:07.7,638867,20:01:19,28598
34:08.7,638867,20:01:20,28599
34:09.7,638867,20:01:21,28600
34:10.7,638867,20:01:22,28601
34:11.8,638867,20:01:23,28602
34:12.7,638867,20:01:24,28603
34:13.7,638867,20:01:25,28604
34:14.7,638867,20:01:26,28605
34:15.7,638867,20:01:27,28606
34:16.7,638867,20:01:28,28607
34:17.7,638867,20:01:29,28608
34:18.7,638867,20:01:30,28609
34:19.7,638867,20:01:31,28610
34:20.8,638867,20:01:32,28611
34:21.7,638867,20:01:33,28612
34:22.8,638867,20:01:34,28613
34:23.7,638867,20:01:35,28614
34:24.7,638867,20:01:36,28615
34:25.7,638867,20:01:37,28616
34:26.7,638867,20:01:38,28617
34:27.7,638867,20:01:39,28618
34:28.7,638867,20:01:40,28619
34:29.8,505091,20:01:41,28620
34:30.7,505091,20:01:42,28621
34:31.8,505091,20:01:43,28622
34:32.7,505091,20:01:44,28623
34:33.7,505091,20:01:45,28624
34:34.7,505091,20:01:46,28625
34:35.7,505091,20:01:47,28626
34:36.7,505091,20:01:48,28627
34:37.7,505091,20:01:49,28628
34:38.8,505091,20:01:50,28629
34:39.7,505091,20:01:51,28630
34:40.8,505091,20:01:52,28631
34:41.7,505091,20:01:53,28632
34:42.7,505091,20:01:54,28633
34:43.7,505091,20:01:55,28634
34:44.7,505091,20:01:56,28635
34:45.7,505091,20:01:57,28636
34:46.7,505091,20:01:58,28637
34:47.8,505091,20:01:59,28638
34:48.7,505091,20:02:00,28639
34:49.8,505091,20:02:01,28640
34:50.7,505091,20:02:02,28641
34:51.7,505091,20:02:03,28642
34:52.7,505091,20:02:04,28643
34:53.7,505091,20:02:05,28644
34:54.7,505091,20:02:06,28645
34:55.7,505091,20:02:07,28646
34:56.8,505091,20:02:08,28647
34:57.7,505091,20:02:09,28648
34:58.8,505091,20:02:10,28649
34:59.7,520233,20:02:11,28650
35:00.7,520233,20:02:12,28651
35:01.7,520233,20:02:13,28652
35:02.7,520233,20:02:14,28653
35:03.8,520233,20:02:15,28654
35:04.7,520233,20:02:16,28655
35:05.8,520233,20:02:17,28656
35:06.7,520233,20:02:18,28657
35:07.8,520233,20:02:19,28658
35:08.7,520233,20:02:20,28659
35:09.7,520233,20:02:21,28660
35:10.7,520233,20:02:22,28661
35:11.7,520233,20:02:23,28662
35:12.7,520233,20:02:24,28663
35:13.7,520233,20:02:25,28664
35:14.8,520233,20:02:26,28665
35:15.7,520233,20:02:27,28666
35:16.8,520233,20:02:28,28667
35:17.7,520233,20:02:29,28668
35:18.7,520233,20:02:30,28669
35:19.7,520233,20:02:31,28670
35:20.7,520233,20:02:32,28671
35:21.7,520233,20:02:33,28672
35:22.7,520233,20:02:34,28673
35:23.8,520233,20:02:35,28674
35:24.7,520233,20:02:36,28675
35:25.8,520233,20:02:37,28676
35:26.7,520233,20:02:38,28677
35:27.7,520233,20:02:39,28678
35:28.7,520233,20:02:40,28679
35:29.7,251736,20:02:41,28680
35:30.7,251736,20:02:42,28681
35:31.7,251736,20:02:43,28682
35:32.8,251736,20:02:44,28683
35:33.7,251736,20:02:45,28684
35:34.8,251736,20:02:46,28685
35:35.7,251736,20:02:47,28686
35:36.8,251736,20:02:48,28687
35:37.7,251736,20:02:49,28688
35:38.7,251736,20:02:50,28689
35:39.7,251736,20:02:51,28690
35:40.7,251736,20:02:52,28691
35:41.8,251736,20:02:53,28692
35:42.7,251736,20:02:54,28693
35:43.8,251736,20:02:55,28694
35:44.7,251736,20:02:56,28695
35:45.7,251736,20:02:57,28696
35:46.7,251736,20:02:58,28697
35:47.7,251736,20:02:59,28698
35:48.7,251736,20:03:00,28699
35:49.7,251736,20:03:01,28700
35:50.8,251736,20:03:02,28701
35:51.7,251736,20:03:03,28702
35:52.8,251736,20:03:04,28703
35:53.7,251736,20:03:05,28704
35:54.8,251736,20:03:06,28705
35:55.7,251736,20:03:07,28706
35:56.7,251736,20:03:08,28707
35:57.7,251736,20:03:09,28708
35:58.7,251736,20:03:10,28709
35:59.7,594371,20:03:11,28710
36:00.7,594371,20:03:12,28711
36:01.8,594371,20:03:13,28712
36:02.7,594371,20:03:14,28713
36:03.8,594371,20:03:15,28714
36:04.7,594371,20:03:16,28715
36:05.7,594371,20:03:17,28716
36:06.7,594371,20:03:18,28717
36:07.7,594371,20:03:19,28718
36:08.7,594371,20:03:20,28719
36:09.7,594371,20:03:21,28720
36:10.8,594371,20:03:22,28721
36:11.7,594371,20:03:23,28722
36:12.8,594371,20:03:24,28723
36:13.7,594371,20:03:25,28724
36:14.7,594371,20:03:26,28725
36:15.7,594371,20:03:27,28726
36:16.7,594371,20:03:28,28727
36:17.7,594371,20:03:29,28728
36:18.7,594371,20:03:30,28729
36:19.8,594371,20:03:31,28730
36:20.7,594371,20:03:32,28731
36:21.8,594371,20:03:33,28732
36:22.7,594371,20:03:34,28733
36:23.7,594371,20:03:35,28734
36:24.7,594371,20:03:36,28735
36:25.7,594371,20:03:37,28736
36:26.7,594371,20:03:38,28737
36:27.7,594371,20:03:39,28738
36:28.8,594371,20:03:40,28739
36:29.7,577632,20:03:41,28740
36:30.8,577632,20:03:42,28741
36:31.7,577632,20:03:43,28742
36:32.7,577632,20:03:44,28743
36:33.7,577632,20:03:45,28744
36:34.7,577632,20:03:46,28745
36:35.7,577632,20:03:47,28746
36:36.7,577632,20:03:48,28747
36:37.8,577632,20:03:49,28748
36:38.7,577632,20:03:50,28749
36:39.8,577632,20:03:51,28750
36:40.7,577632,20:03:52,28751
36:41.8,577632,20:03:53,28752
36:42.7,577632,20:03:54,28753
36:43.7,577632,20:03:55,28754
36:44.7,577632,20:03:56,28755
36:45.7,577632,20:03:57,28756
36:46.8,577632,20:03:58,28757
36:47.7,577632,20:03:59,28758
36:48.8,577632,20:04:00,28759
36:49.7,577632,20:04:01,28760
36:50.8,577632,20:04:02,28761
36:51.7,577632,20:04:03,28762
36:52.7,577632,20:04:04,28763
36:53.7,577632,20:04:05,28764
36:54.7,577632,20:04:06,28765
36:55.8,577632,20:04:07,28766
36:56.7,577632,20:04:08,28767
36:57.8,577632,20:04:09,28768
36:58.7,577632,20:04:10,28769
36:59.7,498344,20:04:11,28770
37:00.7,498344,20:04:12,28771
37:01.7,498344,20:04:13,28772
37:02.7,498344,20:04:14,28773
37:03.7,498344,20:04:15,28774
37:04.7,498344,20:04:16,28775
37:05.7,498344,20:04:17,28776
37:06.8,498344,20:04:18,28777
37:07.7,498344,20:04:19,28778
37:08.8,498344,20:04:20,28779
37:09.7,498344,20:04:21,28780
37:10.7,498344,20:04:22,28781
37:11.7,498344,20:04:23,28782
37:12.7,498344,20:04:24,28783
37:13.7,498344,20:04:25,28784
37:14.7,498344,20:04:26,28785
37:15.8,498344,20:04:27,28786
37:16.7,498344,20:04:28,28787
37:17.8,498344,20:04:29,28788
37:18.7,498344,20:04:30,28789
37:19.7,498344,20:04:31,28790
37:20.7,498344,20:04:32,28791
37:21.7,498344,20:04:33,28792
37:22.7,498344,20:04:34,28793
37:23.7,498344,20:04:35,28794
37:24.8,498344,20:04:36,28795
37:25.7,498344,20:04:37,28796
37:26.8,498344,20:04:38,28797
37:27.7,498344,20:04:39,28798
37:28.7,498344,20:04:40,28799
37:29.7,171150,20:04:41,28800
37:30.7,171150,20:04:42,28801
37:31.7,171150,20:04:43,28802
37:32.7,171150,20:04:44,28803
37:33.8,171150,20:04:45,28804
37:34.7,171150,20:04:46,28805
37:35.8,171150,20:04:47,28806
37:36.7,171150,20:04:48,28807
37:37.7,171150,20:04:49,28808
37:38.7,171150,20:04:50,28809
37:39.7,171150,20:04:51,28810
37:40.8,171150,20:04:52,28811
37:41.7,171150,20:04:53,28812
37:42.8,171150,20:04:54,28813
37:43.7,171150,20:04:55,28814
37:44.8,171150,20:04:56,28815
37:45.7,171150,20:04:57,28816
37:46.7,171150,20:04:58,28817
37:47.7,171150,20:04:59,28818
37:48.7,171150,20:05:00,28819
37:49.8,171150,20:05:01,28820
37:50.7,171150,20:05:02,28821
37:51.8,171150,20:05:03,28822
37:52.7,171150,20:05:04,28823
37:53.8,171150,20:05:05,28824
37:54.7,171150,20:05:06,28825
37:55.7,171150,20:05:07,28826
37:56.7,171150,20:05:08,28827
37:57.7,171150,20:05:09,28828
37:58.7,171150,20:05:10,28829
37:59.7,354383,20:05:11,28830
38:00.8,354383,20:05:12,28831
38:01.7,354383,20:05:13,28832
38:02.8,354383,20:05:14,28833
38:03.7,354383,20:05:15,28834
38:04.8,354383,20:05:16,28835
38:05.7,354383,20:05:17,28836
38:06.7,354383,20:05:18,28837
38:07.7,354383,20:05:19,28838
38:08.7,354383,20:05:20,28839
38:09.8,354383,20:05:21,28840
38:10.7,354383,20:05:22,28841
38:11.8,354383,20:05:23,28842
38:12.7,354383,20:05:24,28843
38:13.7,354383,20:05:25,28844
38:14.7,354383,20:05:26,28845
38:15.7,354383,20:05:27,28846
38:16.7,354383,20:05:28,28847
38:17.7,354383,20:05:29,28848
38:18.8,354383,20:05:30,28849
38:19.7,354383,20:05:31,28850
38:20.8,354383,20:05:32,28851
38:21.7,354383,20:05:33,28852
38:22.8,354383,20:05:34,28853
38:23.7,354383,20:05:35,28854
38:24.7,354383,20:05:36,28855
38:25.7,354383,20:05:37,28856
38:26.7,354383,20:05:38,28857
38:27.8,354383,20:05:39,28858
38:28.7,354383,20:05:40,28859
38:29.8,427420,20:05:41,28860
38:30.7,427420,20:05:42,28861
38:31.8,427420,20:05:43,28862
38:32.7,427420,20:05:44,28863
38:33.7,427420,20:05:45,28864
38:34.7,427420,20:05:46,28865
38:35.7,427420,20:05:47,28866
38:36.7,427420,20:05:48,28867
38:37.7,427420,20:05:49,28868
38:38.8,427420,20:05:50,28869
38:39.7,427420,20:05:51,28870
38:40.8,427420,20:05:52,28871
38:41.7,427420,20:05:53,28872
38:42.7,427420,20:05:54,28873
38:43.7,427420,20:05:55,28874
38:44.7,427420,20:05:56,28875
38:45.8,427420,20:05:57,28876
38:46.7,427420,20:05:58,28877
38:47.8,427420,20:05:59,28878
38:48.7,427420,20:06:00,28879
38:49.8,427420,20:06:01,28880
38:50.7,427420,20:06:02,28881
38:51.7,427420,20:06:03,28882
38:52.7,427420,20:06:04,28883
38:53.7,427420,20:06:05,28884
38:54.7,427420,20:06:06,28885
38:55.7,427420,20:06:07,28886
38:56.8,427420,20:06:08,28887
38:57.7,427420,20:06:09,28888
38:58.8,427420,20:06:10,28889
38:59.7,044031,20:06:11,28890
39:00.7,044031,20:06:12,28891
39:01.7,044031,20:06:13,28892
39:02.7,044031,20:06:14,28893
39:03.7,044031,20:06:15,28894
39:04.7,044031,20:06:16,28895
39:05.8,044031,20:06:17,28896
39:06.7,044031,20:06:18,28897
39:07.8,044031,20:06:19,28898
39:08.7,044031,20:06:20,28899
39:09.7,044031,20:06:21,28900
39:10.7,044031,20:06:22,28901
39:11.7,044031,20:06:23,28902
39:12.7,044031,20:06:24,28903
39:13.7,044031,20:06:25,28904
39:14.8,044031,20:06:26,28905
39:15.7,044031,20:06:27,28906
39:16.8,044031,20:06:28,28907
39:17.7,044031,20:06:29,28908
39:18.8,044031,20:06:30,28909
39:19.7,044031,20:06:31,28910
39:20.7,044031,20:06:32,28911
39:21.7,044031,20:06:33,28912
39:22.7,044031,20:06:34,28913
39:23.7,044031,20:06:35,28914
39:24.7,044031,20:06:36,28915
39:25.7,044031,20:06:37,28916
39:26.7,044031,20:06:38,28917
39:27.8,044031,20:06:39,28918
39:28.7,044031,20:06:40,28919
39:29.8,158834,20:06:41,28920
39:30.7,158834,20:06:42,28921
39:31.7,158834,20:06:43,28922
39:32.7,158834,20:06:44,28923
39:33.7,158834,20:06:45,28924
39:34.7,158834,20:06:46,28925
39:35.7,158834,20:06:47,28926
39:36.8,158834,20:06:48,28927
39:37.7,158834,20:06:49,28928
39:38.8,158834,20:06:50,28929
39:39.7,158834,20:06:51,28930
39:40.8,158834,20:06:52,28931
39:41.7,158834,20:06:53,28932
39:42.7,158834,20:06:54,28933
39:43.7,158834,20:06:55,28934
39:44.7,158834,20:06:56,28935
39:45.7,158834,20:06:57,28936
39:46.7,158834,20:06:58,28937
39:47.8,158834,20:06:59,28938
39:48.7,158834,20:07:00,28939
39:49.8,158834,20:07:01,28940
39:50.7,158834,20:07:02,28941
39:51.8,158834,20:07:03,28942
39:52.7,158834,20:07:04,28943
39:53.7,158834,20:07:05,28944
39:54.7,158834,20:07:06,28945
39:55.7,158834,20:07:07,28946
39:56.7,158834,20:07:08,28947
39:57.7,158834,20:07:09,28948
39:58.8,158834,20:07:10,28949
39:59.7,606930,20:07:11,28950
40:00.8,606930,20:07:12,28951
40:01.7,606930,20:07:13,28952
40:02.8,606930,20:07:14,28953
40:03.7,606930,20:07:15,28954
40:04.7,606930,20:07:16,28955
40:05.7,606930,20:07:17,28956
40:06.7,606930,20:07:18,28957
40:07.7,606930,20:07:19,28958
40:08.7,606930,20:07:20,28959
40:09.8,606930,20:07:21,28960
40:10.7,606930,20:07:22,28961
40:11.8,606930,20:07:23,28962
40:12.7,606930,20:07:24,28963
40:13.7,606930,20:07:25,28964
40:14.7,606930,20:07:26,28965
40:15.7,606930,20:07:27,28966
40:16.7,606930,20:07:28,28967
40:17.7,606930,20:07:29,28968
40:18.8,606930,20:07:30,28969
40:19.7,606930,20:07:31,28970
40:20.8,606930,20:07:32,28971
40:21.7,606930,20:07:33,28972
40:22.7,606930,20:07:34,28973
40:23.7,606930,20:07:35,28974
40:24.7,606930,20:07:36,28975
40:25.7,606930,20:07:37,28976
40:26.7,606930,20:07:38,28977
40:27.8,606930,20:07:39,28978
40:28.7,606930,20:07:40,28979
40:29.8,015713,20:07:41,28980
40:30.7,015713,20:07:42,28981
40:31.7,015713,20:07:43,28982
40:32.7,015713,20:07:44,28983
40:33.7,015713,20:07:45,28984
40:34.7,015713,20:07:46,28985
40:35.7,015713,20:07:47,28986
40:36.8,015713,20:07:48,28987
40:37.7,015713,20:07:49,28988
40:38.8,015713,20:07:50,28989
40:39.7,015713,20:07:51,28990
40:40.8,015713,20:07:52,28991
40:41.7,015713,20:07:53,28992
40:42.7,015713,20:07:54,28993
40:43.7,015713,20:07:55,28994
40:44.7,015713,20:07:56,28995
40:45.8,015713,20:07:57,28996
40:46.7,015713,20:07:58,28997
40:47.8,015713,20:07:59,28998
40:48.7,015713,20:08:00,28999
40:49.7,015713,20:08:01,29000
40:50.7,015713,20:08:02,29001
40:51.7,015713,20:08:03,29002
40:52.7,015713,20:08:04,29003
40:53.7,015713,20:08:05,29004
40:54.8,015713,20:08:06,29005
40:55.7,015713,20:08:07,29006
40:56.8,015713,20:08:08,29007
40:57.7,015713,20:08:09,29008
40:58.7,015713,20:08:10,29009
40:59.7,014191,20:08:11,29010
41:00.7,014191,20:08:12,29011
41:01.7,014191,20:08:13,29012
41:02.7,014191,20:08:14,29013
41:03.8,014191,20:08:15,29014
41:04.7,014191,20:08:16,29015
41:05.8,014191,20:08:17,29016
41:06.7,014191,20:08:18,29017
41:07.7,014191,20:08:19,29018
41:08.7,014191,20:08:20,29019
41:09.7,014191,20:08:21,29020
41:10.7,014191,20:08:22,29021
41:11.7,014191,20:08:23,29022
41:12.8,014191,20:08:24,29023
41:13.7,014191,20:08:25,29024
41:14.8,014191,20:08:26,29025
41:15.7,014191,20:08:27,29026
41:16.7,014191,20:08:28,29027
41:17.7,014191,20:08:29,29028
41:18.7,014191,20:08:30,29029
41:19.7,014191,20:08:31,29030
41:20.7,014191,20:08:32,29031
41:21.8,014191,20:08:33,29032
41:22.7,014191,20:08:34,29033
41:23.8,014191,20:08:35,29034
41:24.7,014191,20:08:36,29035
