SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
20:35:46.739,09:02:58,944323,5267
20:35:47.761,09:02:59,944323,5268
20:35:48.732,09:03:00,944323,5269
20:35:49.757,09:03:01,944323,5270
20:35:50.727,09:03:02,944323,5271
20:35:51.749,09:03:03,944323,5272
20:35:52.727,09:03:04,944323,5273
20:35:53.749,09:03:05,944323,5274
20:35:54.771,09:03:06,944323,5275
20:35:55.743,09:03:07,944323,5276
20:35:56.765,09:03:08,944323,5277
20:35:57.736,09:03:09,944323,5278
20:35:58.758,09:03:10,944323,5279
20:35:59.732,09:03:11,528241,5280
20:36:00.754,09:03:12,528241,5281
20:36:01.726,09:03:13,528241,5282
20:36:02.748,09:03:14,528241,5283
20:36:03.770,09:03:15,528241,5284
20:36:04.741,09:03:16,528241,5285
20:36:05.764,09:03:17,528241,5286
20:36:06.735,09:03:18,528241,5287
20:36:07.758,09:03:19,528241,5288
20:36:08.730,09:03:20,528241,5289
20:36:09.752,09:03:21,528241,5290
20:36:10.723,09:03:22,528241,5291
20:36:11.745,09:03:23,528241,5292
20:36:12.767,09:03:24,528241,5293
20:36:13.738,09:03:25,528241,5294
20:36:14.760,09:03:26,528241,5295
20:36:15.730,09:03:27,528241,5296
20:36:16.752,09:03:28,528241,5297
20:36:17.723,09:03:29,528241,5298
20:36:18.745,09:03:30,528241,5299
20:36:19.766,09:03:31,528241,5300
20:36:20.737,09:03:32,528241,5301
20:36:21.761,09:03:33,528241,5302
20:36:22.732,09:03:34,528241,5303
20:36:23.754,09:03:35,528241,5304
20:36:24.725,09:03:36,528241,5305
20:36:25.746,09:03:37,528241,5306
20:36:26.770,09:03:38,528241,5307
20:36:27.741,09:03:39,528241,5308
20:36:28.763,09:03:40,528241,5309
20:36:29.734,09:03:41,023376,5310
20:36:30.756,09:03:42,023376,5311
20:36:31.727,09:03:43,023376,5312
20:36:32.749,09:03:44,023376,5313
20:36:33.771,09:03:45,023376,5314
20:36:34.742,09:03:46,023376,5315
20:36:35.764,09:03:47,023376,5316
20:36:36.735,09:03:48,023376,5317
20:36:37.758,09:03:49,023376,5318
20:36:38.729,09:03:50,023376,5319
20:36:39.751,09:03:51,023376,5320
20:36:40.723,09:03:52,023376,5321
20:36:41.745,09:03:53,023376,5322
20:36:42.768,09:03:54,023376,5323
20:36:43.739,09:03:55,023376,5324
20:36:44.761,09:03:56,023376,5325
20:36:45.732,09:03:57,023376,5326
20:36:46.753,09:03:58,023376,5327
20:36:47.724,09:03:59,023376,5328
20:36:48.746,09:04:00,023376,5329
20:36:49.768,09:04:01,023376,5330
20:36:50.739,09:04:02,023376,5331
20:36:51.761,09:04:03,023376,5332
20:36:52.733,09:04:04,023376,5333
20:36:53.755,09:04:05,023376,5334
20:36:54.726,09:04:06,023376,5335
20:36:55.748,09:04:07,023376,5336
20:36:56.769,09:04:08,023376,5337
20:36:57.741,09:04:09,023376,5338
20:36:58.762,09:04:10,023376,5339
20:36:59.734,09:04:11,934556,5340
20:37:00.756,09:04:12,934556,5341
20:37:01.727,09:04:13,934556,5342
20:37:02.749,09:04:14,934556,5343
20:37:03.771,09:04:15,934556,5344
20:37:04.742,09:04:16,934556,5345
20:37:05.764,09:04:17,934556,5346
20:37:06.735,09:04:18,934556,5347
20:37:07.758,09:04:19,934556,5348
20:37:08.729,09:04:20,934556,5349
20:37:09.751,09:04:21,934556,5350
20:37:10.722,09:04:22,934556,5351
20:37:11.744,09:04:23,934556,5352
20:37:12.766,09:04:24,934556,5353
20:37:13.737,09:04:25,934556,5354
20:37:14.761,09:04:26,934556,5355
20:37:15.733,09:04:27,934556,5356
20:37:16.755,09:04:28,934556,5357
20:37:17.726,09:04:29,934556,5358
20:37:18.749,09:04:30,934556,5359
20:37:19.771,09:04:31,934556,5360
20:37:20.741,09:04:32,934556,5361
20:37:21.763,09:04:33,934556,5362
20:37:22.735,09:04:34,934556,5363
20:37:23.758,09:04:35,934556,5364
20:37:24.730,09:04:36,934556,5365
20:37:25.751,09:04:37,934556,5366
20:37:26.723,09:04:38,934556,5367
20:37:27.748,09:04:39,934556,5368
20:37:28.770,09:04:40,934556,5369
20:37:29.740,09:04:41,519205,5370
20:37:30.763,09:04:42,519205,5371
20:37:31.734,09:04:43,519205,5372
20:37:32.758,09:04:44,519205,5373
20:37:33.729,09:04:45,519205,5374
20:37:34.751,09:04:46,519205,5375
20:37:35.722,09:04:47,519205,5376
20:37:36.744,09:04:48,519205,5377
20:37:37.767,09:04:49,519205,5378
20:37:38.737,09:04:50,519205,5379
20:37:39.759,09:04:51,519205,5380
20:37:40.731,09:04:52,519205,5381
20:37:41.753,09:04:53,519205,5382
20:37:42.726,09:04:54,519205,5383
20:37:43.752,09:04:55,519205,5384
20:37:44.723,09:04:56,519205,5385
20:37:45.745,09:04:57,519205,5386
20:37:46.767,09:04:58,519205,5387
20:37:47.738,09:04:59,519205,5388
20:37:48.760,09:05:00,519205,5389
20:37:49.731,09:05:01,519205,5390
20:37:50.752,09:05:02,519205,5391
20:37:51.723,09:05:03,519205,5392
20:37:52.745,09:05:04,519205,5393
20:37:53.767,09:05:05,519205,5394
20:37:54.738,09:05:06,519205,5395
20:37:55.759,09:05:07,519205,5396
20:37:56.730,09:05:08,519205,5397
20:37:57.752,09:05:09,519205,5398
20:37:58.723,09:05:10,519205,5399
20:37:59.744,09:05:11,897140,5400
20:38:00.766,09:05:12,897140,5401
20:38:01.737,09:05:13,897140,5402
20:38:02.759,09:05:14,897140,5403
20:38:03.730,09:05:15,897140,5404
20:38:04.752,09:05:16,897140,5405
20:38:05.723,09:05:17,897140,5406
20:38:06.745,09:05:18,897140,5407
20:38:07.767,09:05:19,897140,5408
20:38:08.738,09:05:20,897140,5409
20:38:09.760,09:05:21,897140,5410
20:38:10.731,09:05:22,897140,5411
20:38:11.754,09:05:23,897140,5412
20:38:12.735,09:05:24,897140,5413
20:38:13.759,09:05:25,897140,5414
20:38:14.730,09:05:26,897140,5415
20:38:15.752,09:05:27,897140,5416
20:38:16.723,09:05:28,897140,5417
20:38:17.745,09:05:29,897140,5418
20:38:18.767,09:05:30,897140,5419
20:38:19.738,09:05:31,897140,5420
20:38:20.760,09:05:32,897140,5421
20:38:21.730,09:05:33,897140,5422
20:38:22.757,09:05:34,897140,5423
20:38:23.728,09:05:35,897140,5424
20:38:24.750,09:05:36,897140,5425
20:38:25.721,09:05:37,897140,5426
20:38:26.743,09:05:38,897140,5427
20:38:27.765,09:05:39,897140,5428
20:38:28.736,09:05:40,897140,5429
20:38:29.758,09:05:41,790138,5430
20:38:30.729,09:05:42,790138,5431
20:38:31.751,09:05:43,790138,5432
20:38:32.722,09:05:44,790138,5433
20:38:33.744,09:05:45,790138,5434
20:38:34.766,09:05:46,790138,5435
20:38:35.737,09:05:47,790138,5436
20:38:36.759,09:05:48,790138,5437
20:38:37.730,09:05:49,790138,5438
20:38:38.752,09:05:50,790138,5439
20:38:39.723,09:05:51,790138,5440
20:38:40.745,09:05:52,790138,5441
20:38:41.767,09:05:53,790138,5442
20:38:42.738,09:05:54,790138,5443
20:38:43.760,09:05:55,790138,5444
20:38:44.732,09:05:56,790138,5445
20:38:45.754,09:05:57,790138,5446
20:38:46.726,09:05:58,790138,5447
20:38:47.748,09:05:59,790138,5448
20:38:48.720,09:06:00,790138,5449
20:38:49.742,09:06:01,790138,5450
20:38:50.764,09:06:02,790138,5451
20:38:51.735,09:06:03,790138,5452
20:38:52.757,09:06:04,790138,5453
20:38:53.728,09:06:05,790138,5454
20:38:54.749,09:06:06,790138,5455
20:38:55.720,09:06:07,790138,5456
20:38:56.742,09:06:08,790138,5457
20:38:57.764,09:06:09,790138,5458
20:38:58.735,09:06:10,790138,5459
20:38:59.757,09:06:11,406554,5460
20:39:00.727,09:06:12,406554,5461
20:39:01.750,09:06:13,406554,5462
20:39:02.721,09:06:14,406554,5463
20:39:03.743,09:06:15,406554,5464
20:39:04.765,09:06:16,406554,5465
20:39:05.736,09:06:17,406554,5466
20:39:06.758,09:06:18,406554,5467
20:39:07.731,09:06:19,406554,5468
20:39:08.754,09:06:20,406554,5469
20:39:09.725,09:06:21,406554,5470
20:39:10.747,09:06:22,406554,5471
20:39:11.718,09:06:23,406554,5472
20:39:12.741,09:06:24,406554,5473
20:39:13.763,09:06:25,406554,5474
20:39:14.739,09:06:26,406554,5475
20:39:15.761,09:06:27,406554,5476
20:39:16.732,09:06:28,406554,5477
20:39:17.755,09:06:29,406554,5478
20:39:18.726,09:06:30,406554,5479
20:39:19.748,09:06:31,406554,5480
20:39:20.719,09:06:32,406554,5481
20:39:21.741,09:06:33,406554,5482
20:39:22.763,09:06:34,406554,5483
20:39:23.735,09:06:35,406554,5484
20:39:24.757,09:06:36,406554,5485
20:39:25.730,09:06:37,406554,5486
20:39:26.752,09:06:38,406554,5487
20:39:27.724,09:06:39,406554,5488
20:39:28.746,09:06:40,406554,5489
20:39:29.717,09:06:41,536163,5490
20:39:30.738,09:06:42,536163,5491
20:39:31.761,09:06:43,536163,5492
20:39:32.732,09:06:44,536163,5493
20:39:33.754,09:06:45,536163,5494
20:39:34.724,09:06:46,536163,5495
20:39:35.746,09:06:47,536163,5496
20:39:36.717,09:06:48,536163,5497
20:39:37.740,09:06:49,536163,5498
20:39:38.762,09:06:50,536163,5499
20:39:39.733,09:06:51,536163,5500
20:39:40.754,09:06:52,536163,5501
20:39:41.725,09:06:53,536163,5502
20:39:42.747,09:06:54,536163,5503
20:39:43.718,09:06:55,536163,5504
20:39:44.740,09:06:56,536163,5505
20:39:45.762,09:06:57,536163,5506
20:39:46.733,09:06:58,536163,5507
20:39:47.755,09:06:59,536163,5508
20:39:48.726,09:07:00,536163,5509
20:39:49.748,09:07:01,536163,5510
20:39:50.720,09:07:02,536163,5511
20:39:51.741,09:07:03,536163,5512
20:39:52.765,09:07:04,536163,5513
20:39:53.739,09:07:05,536163,5514
20:39:54.762,09:07:06,536163,5515
20:39:55.735,09:07:07,536163,5516
20:39:56.758,09:07:08,536163,5517
20:39:57.729,09:07:09,536163,5518
20:39:58.751,09:07:10,536163,5519
20:39:59.722,09:07:11,650833,5520
20:40:00.744,09:07:12,650833,5521
20:40:01.766,09:07:13,650833,5522
20:40:02.737,09:07:14,650833,5523
20:40:03.758,09:07:15,650833,5524
20:40:04.729,09:07:16,650833,5525
20:40:05.751,09:07:17,650833,5526
20:40:06.722,09:07:18,650833,5527
20:40:07.746,09:07:19,650833,5528
20:40:08.717,09:07:20,650833,5529
20:40:09.739,09:07:21,650833,5530
20:40:10.765,09:07:22,650833,5531
20:40:11.736,09:07:23,650833,5532
20:40:12.759,09:07:24,650833,5533
20:40:13.731,09:07:25,650833,5534
20:40:14.753,09:07:26,650833,5535
20:40:15.724,09:07:27,650833,5536
20:40:16.746,09:07:28,650833,5537
20:40:17.717,09:07:29,650833,5538
20:40:18.740,09:07:30,650833,5539
20:40:19.763,09:07:31,650833,5540
20:40:20.733,09:07:32,650833,5541
20:40:21.756,09:07:33,650833,5542
20:40:22.727,09:07:34,650833,5543
20:40:23.750,09:07:35,650833,5544
20:40:24.721,09:07:36,650833,5545
20:40:25.743,09:07:37,650833,5546
20:40:26.715,09:07:38,650833,5547
20:40:27.738,09:07:39,650833,5548
20:40:28.760,09:07:40,650833,5549
20:40:29.732,09:07:41,473091,5550
20:40:30.754,09:07:42,473091,5551
20:40:31.725,09:07:43,473091,5552
20:40:32.747,09:07:44,473091,5553
20:40:33.719,09:07:45,473091,5554
20:40:34.741,09:07:46,473091,5555
20:40:35.764,09:07:47,473091,5556
20:40:36.734,09:07:48,473091,5557
20:40:37.758,09:07:49,473091,5558
20:40:38.729,09:07:50,473091,5559
20:40:39.751,09:07:51,473091,5560
20:40:40.722,09:07:52,473091,5561
20:40:41.744,09:07:53,473091,5562
20:40:42.717,09:07:54,473091,5563
20:40:43.743,09:07:55,473091,5564
20:40:44.714,09:07:56,473091,5565
20:40:45.736,09:07:57,473091,5566
20:40:46.758,09:07:58,473091,5567
20:40:47.731,09:07:59,473091,5568
20:40:48.753,09:08:00,473091,5569
20:40:49.724,09:08:01,473091,5570
20:40:50.748,09:08:02,473091,5571
20:40:51.718,09:08:03,473091,5572
20:40:52.740,09:08:04,473091,5573
20:40:53.763,09:08:05,473091,5574
20:40:54.734,09:08:06,473091,5575
20:40:55.757,09:08:07,473091,5576
20:40:56.728,09:08:08,473091,5577
20:40:57.754,09:08:09,473091,5578
20:40:58.725,09:08:10,473091,5579
20:40:59.747,09:08:11,879076,5580
20:41:00.718,09:08:12,879076,5581
20:41:01.740,09:08:13,879076,5582
20:41:02.763,09:08:14,879076,5583
20:41:03.736,09:08:15,879076,5584
20:41:04.759,09:08:16,879076,5585
20:41:05.730,09:08:17,879076,5586
20:41:06.752,09:08:18,879076,5587
20:41:07.724,09:08:19,879076,5588
20:41:08.746,09:08:20,879076,5589
20:41:09.717,09:08:21,879076,5590
20:41:10.739,09:08:22,879076,5591
20:41:11.761,09:08:23,879076,5592
20:41:12.733,09:08:24,879076,5593
20:41:13.754,09:08:25,879076,5594
20:41:14.725,09:08:26,879076,5595
20:41:15.746,09:08:27,879076,5596
20:41:16.717,09:08:28,879076,5597
20:41:17.739,09:08:29,879076,5598
20:41:18.762,09:08:30,879076,5599
20:41:19.733,09:08:31,879076,5600
20:41:20.754,09:08:32,879076,5601
20:41:21.725,09:08:33,879076,5602
20:41:22.747,09:08:34,879076,5603
20:41:23.718,09:08:35,879076,5604
20:41:24.740,09:08:36,879076,5605
20:41:25.762,09:08:37,879076,5606
20:41:26.733,09:08:38,879076,5607
20:41:27.755,09:08:39,879076,5608
20:41:28.726,09:08:40,879076,5609
20:41:29.748,09:08:41,443996,5610
20:41:30.719,09:08:42,443996,5611
20:41:31.741,09:08:43,443996,5612
20:41:32.764,09:08:44,443996,5613
20:41:33.735,09:08:45,443996,5614
20:41:34.758,09:08:46,443996,5615
20:41:35.729,09:08:47,443996,5616
20:41:36.751,09:08:48,443996,5617
20:41:37.723,09:08:49,443996,5618
20:41:38.747,09:08:50,443996,5619
20:41:39.718,09:08:51,443996,5620
20:41:40.740,09:08:52,443996,5621
20:41:41.761,09:08:53,443996,5622
20:41:42.732,09:08:54,443996,5623
20:41:43.754,09:08:55,443996,5624
20:41:44.725,09:08:56,443996,5625
20:41:45.747,09:08:57,443996,5626
20:41:46.718,09:08:58,443996,5627
20:41:47.740,09:08:59,443996,5628
20:41:48.763,09:09:00,443996,5629
20:41:49.734,09:09:01,443996,5630
20:41:50.756,09:09:02,443996,5631
20:41:51.727,09:09:03,443996,5632
20:41:52.749,09:09:04,443996,5633
20:41:53.720,09:09:05,443996,5634
20:41:54.742,09:09:06,443996,5635
20:41:55.713,09:09:07,443996,5636
20:41:56.735,09:09:08,443996,5637
20:41:57.757,09:09:09,443996,5638
20:41:58.729,09:09:10,443996,5639
20:41:59.751,09:09:11,712288,5640
20:42:00.722,09:09:12,712288,5641
20:42:01.744,09:09:13,712288,5642
20:42:02.716,09:09:14,712288,5643
20:42:03.738,09:09:15,712288,5644
20:42:04.761,09:09:16,712288,5645
20:42:05.732,09:09:17,712288,5646
20:42:06.754,09:09:18,712288,5647
20:42:07.725,09:09:19,712288,5648
20:42:08.747,09:09:20,712288,5649
20:42:09.718,09:09:21,712288,5650
20:42:10.740,09:09:22,712288,5651
20:42:11.762,09:09:23,712288,5652
20:42:12.734,09:09:24,712288,5653
20:42:13.758,09:09:25,712288,5654
20:42:14.729,09:09:26,712288,5655
20:42:15.751,09:09:27,712288,5656
20:42:16.722,09:09:28,712288,5657
20:42:17.745,09:09:29,712288,5658
20:42:18.716,09:09:30,712288,5659
20:42:19.738,09:09:31,712288,5660
20:42:20.762,09:09:32,712288,5661
20:42:21.732,09:09:33,712288,5662
20:42:22.755,09:09:34,712288,5663
20:42:23.725,09:09:35,712288,5664
20:42:24.747,09:09:36,712288,5665
20:42:25.720,09:09:37,712288,5666
20:42:26.745,09:09:38,712288,5667
20:42:27.715,09:09:39,712288,5668
20:42:28.737,09:09:40,712288,5669
20:42:29.759,09:09:41,915604,5670
20:42:30.732,09:09:42,915604,5671
20:42:31.754,09:09:43,915604,5672
20:42:32.725,09:09:44,915604,5673
20:42:33.747,09:09:45,915604,5674
20:42:34.718,09:09:46,915604,5675
20:42:35.740,09:09:47,915604,5676
20:42:36.762,09:09:48,915604,5677
20:42:37.733,09:09:49,915604,5678
20:42:38.755,09:09:50,915604,5679
20:42:39.726,09:09:51,915604,5680
20:42:40.748,09:09:52,915604,5681
20:42:41.719,09:09:53,915604,5682
20:42:42.741,09:09:54,915604,5683
20:42:43.712,09:09:55,915604,5684
20:42:44.734,09:09:56,915604,5685
20:42:45.756,09:09:57,915604,5686
20:42:46.727,09:09:58,915604,5687
20:42:47.749,09:09:59,915604,5688
20:42:48.720,09:10:00,915604,5689
20:42:49.743,09:10:01,915604,5690
20:42:50.713,09:10:02,915604,5691
20:42:51.735,09:10:03,915604,5692
20:42:52.759,09:10:04,915604,5693
20:42:53.730,09:10:05,915604,5694
20:42:54.753,09:10:06,915604,5695
20:42:55.724,09:10:07,915604,5696
20:42:56.746,09:10:08,915604,5697
20:42:57.717,09:10:09,915604,5698
20:42:58.740,09:10:10,915604,5699
20:42:59.711,09:10:11,666078,5700
20:43:00.733,09:10:12,666078,5701
20:43:01.755,09:10:13,666078,5702
20:43:02.727,09:10:14,666078,5703
20:43:03.749,09:10:15,666078,5704
20:43:04.720,09:10:16,666078,5705
20:43:05.742,09:10:17,666078,5706
20:43:06.713,09:10:18,666078,5707
20:43:07.735,09:10:19,666078,5708
20:43:08.759,09:10:20,666078,5709
20:43:09.730,09:10:21,666078,5710
20:43:10.753,09:10:22,666078,5711
20:43:11.724,09:10:23,666078,5712
20:43:12.746,09:10:24,666078,5713
20:43:13.717,09:10:25,666078,5714
20:43:14.739,09:10:26,666078,5715
20:43:15.761,09:10:27,666078,5716
20:43:16.732,09:10:28,666078,5717
20:43:17.754,09:10:29,666078,5718
20:43:18.735,09:10:30,666078,5719
20:43:19.758,09:10:31,666078,5720
20:43:20.729,09:10:32,666078,5721
20:43:21.751,09:10:33,666078,5722
20:43:22.722,09:10:34,666078,5723
20:43:23.745,09:10:35,666078,5724
20:43:24.719,09:10:36,666078,5725
20:43:25.741,09:10:37,666078,5726
20:43:26.712,09:10:38,666078,5727
20:43:27.733,09:10:39,666078,5728
20:43:28.756,09:10:40,666078,5729
20:43:29.728,09:10:41,427801,5730
20:43:30.755,09:10:42,427801,5731
20:43:31.727,09:10:43,427801,5732
20:43:32.749,09:10:44,427801,5733
20:43:33.723,09:10:45,427801,5734
20:43:34.745,09:10:46,427801,5735
20:43:35.716,09:10:47,427801,5736
20:43:36.738,09:10:48,427801,5737
20:43:37.761,09:10:49,427801,5738
20:43:38.732,09:10:50,427801,5739
20:43:39.754,09:10:51,427801,5740
20:43:40.727,09:10:52,427801,5741
20:43:41.749,09:10:53,427801,5742
20:43:42.720,09:10:54,427801,5743
20:43:43.742,09:10:55,427801,5744
20:43:44.713,09:10:56,427801,5745
20:43:45.735,09:10:57,427801,5746
20:43:46.758,09:10:58,427801,5747
20:43:47.733,09:10:59,427801,5748
20:43:48.757,09:11:00,427801,5749
20:43:49.728,09:11:01,427801,5750
20:43:50.750,09:11:02,427801,5751
20:43:51.722,09:11:03,427801,5752
20:43:52.744,09:11:04,427801,5753
20:43:53.716,09:11:05,427801,5754
20:43:54.739,09:11:06,427801,5755
20:43:55.710,09:11:07,427801,5756
20:43:56.732,09:11:08,427801,5757
20:43:57.755,09:11:09,427801,5758
20:43:58.726,09:11:10,427801,5759
20:43:59.748,09:11:11,471610,5760
20:44:00.719,09:11:12,471610,5761
20:44:01.742,09:11:13,471610,5762
20:44:02.713,09:11:14,471610,5763
20:44:03.735,09:11:15,471610,5764
20:44:04.757,09:11:16,471610,5765
20:44:05.727,09:11:17,471610,5766
20:44:06.749,09:11:18,471610,5767
20:44:07.720,09:11:19,471610,5768
20:44:08.746,09:11:20,471610,5769
20:44:09.718,09:11:21,471610,5770
20:44:10.740,09:11:22,471610,5771
20:44:11.710,09:11:23,471610,5772
20:44:12.733,09:11:24,471610,5773
20:44:13.757,09:11:25,471610,5774
20:44:14.728,09:11:26,471610,5775
20:44:15.750,09:11:27,471610,5776
20:44:16.721,09:11:28,471610,5777
20:44:17.743,09:11:29,471610,5778
20:44:18.715,09:11:30,471610,5779
20:44:19.737,09:11:31,471610,5780
20:44:20.759,09:11:32,471610,5781
20:44:21.731,09:11:33,471610,5782
20:44:22.754,09:11:34,471610,5783
20:44:23.725,09:11:35,471610,5784
20:44:24.748,09:11:36,471610,5785
20:44:25.719,09:11:37,471610,5786
20:44:26.741,09:11:38,471610,5787
20:44:27.712,09:11:39,471610,5788
20:44:28.735,09:11:40,471610,5789
20:44:29.758,09:11:41,682261,5790
20:44:30.729,09:11:42,682261,5791
20:44:31.754,09:11:43,682261,5792
20:44:32.725,09:11:44,682261,5793
20:44:33.747,09:11:45,682261,5794
20:44:34.718,09:11:46,682261,5795
20:44:35.740,09:11:47,682261,5796
20:44:36.711,09:11:48,682261,5797
20:44:37.732,09:11:49,682261,5798
20:44:38.754,09:11:50,682261,5799
20:44:39.725,09:11:51,682261,5800
20:44:40.747,09:11:52,682261,5801
20:44:41.718,09:11:53,682261,5802
20:44:42.740,09:11:54,682261,5803
20:44:43.711,09:11:55,682261,5804
20:44:44.733,09:11:56,682261,5805
20:44:45.755,09:11:57,682261,5806
20:44:46.725,09:11:58,682261,5807
20:44:47.747,09:11:59,682261,5808
20:44:48.718,09:12:00,682261,5809
20:44:49.745,09:12:01,682261,5810
20:44:50.716,09:12:02,682261,5811
20:44:51.739,09:12:03,682261,5812
20:44:52.710,09:12:04,682261,5813
20:44:53.734,09:12:05,682261,5814
20:44:54.758,09:12:06,682261,5815
20:44:55.729,09:12:07,682261,5816
20:44:56.751,09:12:08,682261,5817
20:44:57.725,09:12:09,682261,5818
20:44:58.746,09:12:10,682261,5819
20:44:59.718,09:12:11,819211,5820
20:45:00.740,09:12:12,819211,5821
20:45:01.711,09:12:13,819211,5822
20:45:02.734,09:12:14,819211,5823
20:45:03.756,09:12:15,819211,5824
20:45:04.727,09:12:16,819211,5825
20:45:05.749,09:12:17,819211,5826
20:45:06.720,09:12:18,819211,5827
20:45:07.742,09:12:19,819211,5828
20:45:08.713,09:12:20,819211,5829
20:45:09.734,09:12:21,819211,5830
20:45:10.756,09:12:22,819211,5831
20:45:11.727,09:12:23,819211,5832
20:45:12.749,09:12:24,819211,5833
20:45:13.720,09:12:25,819211,5834
20:45:14.741,09:12:26,819211,5835
20:45:15.712,09:12:27,819211,5836
20:45:16.734,09:12:28,819211,5837
20:45:17.756,09:12:29,819211,5838
20:45:18.727,09:12:30,819211,5839
20:45:19.749,09:12:31,819211,5840
20:45:20.720,09:12:32,819211,5841
20:45:21.741,09:12:33,819211,5842
20:45:22.713,09:12:34,819211,5843
20:45:23.735,09:12:35,819211,5844
20:45:24.758,09:12:36,819211,5845
20:45:25.728,09:12:37,819211,5846
20:45:26.750,09:12:38,819211,5847
20:45:27.722,09:12:39,819211,5848
20:45:28.744,09:12:40,819211,5849
20:45:29.715,09:12:41,559282,5850
20:45:30.737,09:12:42,559282,5851
20:45:31.708,09:12:43,559282,5852
20:45:32.730,09:12:44,559282,5853
20:45:33.753,09:12:45,559282,5854
20:45:34.723,09:12:46,559282,5855
20:45:35.747,09:12:47,559282,5856
20:45:36.717,09:12:48,559282,5857
20:45:37.739,09:12:49,559282,5858
20:45:38.711,09:12:50,559282,5859
20:45:39.733,09:12:51,559282,5860
20:45:40.755,09:12:52,559282,5861
20:45:41.726,09:12:53,559282,5862
20:45:42.748,09:12:54,559282,5863
20:45:43.719,09:12:55,559282,5864
20:45:44.741,09:12:56,559282,5865
20:45:45.711,09:12:57,559282,5866
20:45:46.733,09:12:58,559282,5867
20:45:47.755,09:12:59,559282,5868
20:45:48.726,09:13:00,559282,5869
20:45:49.748,09:13:01,559282,5870
20:45:50.722,09:13:02,559282,5871
20:45:51.744,09:13:03,559282,5872
20:45:52.716,09:13:04,559282,5873
20:45:53.738,09:13:05,559282,5874
20:45:54.709,09:13:06,559282,5875
20:45:55.731,09:13:07,559282,5876
20:45:56.754,09:13:08,559282,5877
20:45:57.727,09:13:09,559282,5878
20:45:58.749,09:13:10,559282,5879
20:45:59.720,09:13:11,340234,5880
20:46:00.742,09:13:12,340234,5881
20:46:01.713,09:13:13,340234,5882
20:46:02.735,09:13:14,340234,5883
20:46:03.757,09:13:15,340234,5884
20:46:04.728,09:13:16,340234,5885
20:46:05.753,09:13:17,340234,5886
20:46:06.726,09:13:18,340234,5887
20:46:07.748,09:13:19,340234,5888
20:46:08.719,09:13:20,340234,5889
20:46:09.741,09:13:21,340234,5890
20:46:10.712,09:13:22,340234,5891
20:46:11.734,09:13:23,340234,5892
