UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 20:38:08.878,117750,01:39:00,5940
2026-03-03 20:38:09.886,117750,01:39:01,5941
2026-03-03 20:38:10.893,117750,01:39:02,5942
2026-03-03 20:38:11.901,117750,01:39:03,5943
2026-03-03 20:38:12.908,117750,01:39:04,5944
2026-03-03 20:38:13.916,117750,01:39:05,5945
2026-03-03 20:38:14.923,117750,01:39:06,5946
2026-03-03 20:38:15.931,117750,01:39:07,5947
2026-03-03 20:38:16.939,117750,01:39:08,5948
2026-03-03 20:38:17.946,117750,01:39:09,5949
2026-03-03 20:38:18.954,117750,01:39:10,5950
2026-03-03 20:38:19.961,117750,01:39:11,5951
2026-03-03 20:38:20.969,117750,01:39:12,5952
2026-03-03 20:38:21.976,117750,01:39:13,5953
2026-03-03 20:38:22.984,117750,01:39:14,5954
2026-03-03 20:38:23.992,117750,01:39:15,5955
2026-03-03 20:38:24.999,117750,01:39:16,5956
2026-03-03 20:38:26.007,117750,01:39:17,5957
2026-03-03 20:38:26.816,117750,01:39:18,5958
2026-03-03 20:38:27.823,117750,01:39:19,5959
2026-03-03 20:38:28.831,117750,01:39:20,5960
2026-03-03 20:38:29.839,117750,01:39:21,5961
2026-03-03 20:38:30.846,117750,01:39:22,5962
2026-03-03 20:38:31.854,117750,01:39:23,5963
2026-03-03 20:38:32.862,117750,01:39:24,5964
2026-03-03 20:38:33.869,117750,01:39:25,5965
2026-03-03 20:38:34.877,117750,01:39:26,5966
2026-03-03 20:38:35.884,117750,01:39:27,5967
2026-03-03 20:38:36.892,117750,01:39:28,5968
2026-03-03 20:38:37.900,117750,01:39:29,5969
2026-03-03 20:38:38.908,492354,01:39:30,5970
2026-03-03 20:38:39.915,492354,01:39:31,5971
2026-03-03 20:38:40.923,492354,01:39:32,5972
2026-03-03 20:38:41.931,492354,01:39:33,5973
2026-03-03 20:38:42.939,492354,01:39:34,5974
2026-03-03 20:38:43.946,492354,01:39:35,5975
2026-03-03 20:38:44.954,492354,01:39:36,5976
2026-03-03 20:38:45.962,492354,01:39:37,5977
2026-03-03 20:38:46.969,492354,01:39:38,5978
2026-03-03 20:38:47.977,492354,01:39:39,5979
2026-03-03 20:38:48.985,492354,01:39:40,5980
2026-03-03 20:38:49.993,492354,01:39:41,5981
2026-03-03 20:38:51.000,492354,01:39:42,5982
2026-03-03 20:38:52.008,492354,01:39:43,5983
2026-03-03 20:38:53.016,492354,01:39:44,5984
2026-03-03 20:38:54.023,492354,01:39:45,5985
2026-03-03 20:38:55.031,492354,01:39:46,5986
2026-03-03 20:38:56.039,492354,01:39:47,5987
2026-03-03 20:38:57.046,492354,01:39:48,5988
2026-03-03 20:38:58.054,492354,01:39:49,5989
2026-03-03 20:38:59.062,492354,01:39:50,5990
2026-03-03 20:39:00.070,492354,01:39:51,5991
2026-03-03 20:39:01.077,492354,01:39:52,5992
2026-03-03 20:39:02.085,492354,01:39:53,5993
2026-03-03 20:39:03.093,492354,01:39:54,5994
2026-03-03 20:39:04.100,492354,01:39:55,5995
2026-03-03 20:39:05.108,492354,01:39:56,5996
2026-03-03 20:39:06.116,492354,01:39:57,5997
2026-03-03 20:39:07.124,492354,01:39:58,5998
2026-03-03 20:39:08.131,492354,01:39:59,5999
2026-03-03 20:39:09.139,466290,01:40:00,6000
2026-03-03 20:39:10.147,466290,01:40:01,6001
2026-03-03 20:39:11.155,466290,01:40:02,6002
2026-03-03 20:39:12.162,466290,01:40:03,6003
2026-03-03 20:39:13.170,466290,01:40:04,6004
2026-03-03 20:39:14.178,466290,01:40:05,6005
2026-03-03 20:39:15.186,466290,01:40:06,6006
2026-03-03 20:39:16.194,466290,01:40:07,6007
2026-03-03 20:39:17.201,466290,01:40:08,6008
2026-03-03 20:39:18.209,466290,01:40:09,6009
2026-03-03 20:39:19.217,466290,01:40:10,6010
2026-03-03 20:39:20.225,466290,01:40:11,6011
2026-03-03 20:39:21.232,466290,01:40:12,6012
2026-03-03 20:39:22.240,466290,01:40:13,6013
2026-03-03 20:39:23.247,466290,01:40:14,6014
2026-03-03 20:39:24.255,466290,01:40:15,6015
2026-03-03 20:39:25.263,466290,01:40:16,6016
2026-03-03 20:39:26.271,466290,01:40:17,6017
2026-03-03 20:39:27.278,466290,01:40:18,6018
2026-03-03 20:39:28.286,466290,01:40:19,6019
2026-03-03 20:39:29.294,466290,01:40:20,6020
2026-03-03 20:39:30.302,466290,01:40:21,6021
2026-03-03 20:39:31.309,466290,01:40:22,6022
2026-03-03 20:39:32.317,466290,01:40:23,6023
2026-03-03 20:39:33.325,466290,01:40:24,6024
2026-03-03 20:39:34.333,466290,01:40:25,6025
2026-03-03 20:39:35.341,466290,01:40:26,6026
2026-03-03 20:39:36.150,466290,01:40:27,6027
2026-03-03 20:39:37.157,466290,01:40:28,6028
2026-03-03 20:39:38.165,466290,01:40:29,6029
2026-03-03 20:39:39.173,462985,01:40:30,6030
2026-03-03 20:39:40.181,462985,01:40:31,6031
2026-03-03 20:39:41.189,462985,01:40:32,6032
2026-03-03 20:39:42.196,462985,01:40:33,6033
2026-03-03 20:39:43.204,462985,01:40:34,6034
2026-03-03 20:39:44.212,462985,01:40:35,6035
2026-03-03 20:39:45.219,462985,01:40:36,6036
2026-03-03 20:39:46.227,462985,01:40:37,6037
2026-03-03 20:39:47.235,462985,01:40:38,6038
2026-03-03 20:39:48.242,462985,01:40:39,6039
2026-03-03 20:39:49.250,462985,01:40:40,6040
2026-03-03 20:39:50.258,462985,01:40:41,6041
2026-03-03 20:39:51.266,462985,01:40:42,6042
2026-03-03 20:39:52.273,462985,01:40:43,6043
2026-03-03 20:39:53.281,462985,01:40:44,6044
2026-03-03 20:39:54.289,462985,01:40:45,6045
2026-03-03 20:39:55.297,462985,01:40:46,6046
2026-03-03 20:39:56.304,462985,01:40:47,6047
2026-03-03 20:39:57.312,462985,01:40:48,6048
2026-03-03 20:39:58.320,462985,01:40:49,6049
2026-03-03 20:39:59.327,462985,01:40:50,6050
2026-03-03 20:40:00.335,462985,01:40:51,6051
2026-03-03 20:40:01.343,462985,01:40:52,6052
2026-03-03 20:40:02.350,462985,01:40:53,6053
2026-03-03 20:40:03.358,462985,01:40:54,6054
2026-03-03 20:40:04.365,462985,01:40:55,6055
2026-03-03 20:40:05.373,462985,01:40:56,6056
2026-03-03 20:40:06.380,462985,01:40:57,6057
2026-03-03 20:40:07.388,462985,01:40:58,6058
2026-03-03 20:40:08.396,462985,01:40:59,6059
2026-03-03 20:40:09.403,107630,01:41:00,6060
2026-03-03 20:40:10.411,107630,01:41:01,6061
2026-03-03 20:40:11.418,107630,01:41:02,6062
2026-03-03 20:40:12.426,107630,01:41:03,6063
2026-03-03 20:40:13.433,107630,01:41:04,6064
2026-03-03 20:40:14.441,107630,01:41:05,6065
2026-03-03 20:40:15.448,107630,01:41:06,6066
2026-03-03 20:40:16.456,107630,01:41:07,6067
2026-03-03 20:40:17.463,107630,01:41:08,6068
2026-03-03 20:40:18.471,107630,01:41:09,6069
2026-03-03 20:40:19.478,107630,01:41:10,6070
2026-03-03 20:40:20.486,107630,01:41:11,6071
2026-03-03 20:40:21.494,107630,01:41:12,6072
2026-03-03 20:40:22.501,107630,01:41:13,6073
2026-03-03 20:40:23.509,107630,01:41:14,6074
2026-03-03 20:40:24.516,107630,01:41:15,6075
2026-03-03 20:40:25.524,107630,01:41:16,6076
2026-03-03 20:40:26.532,107630,01:41:17,6077
2026-03-03 20:40:27.539,107630,01:41:18,6078
2026-03-03 20:40:28.547,107630,01:41:19,6079
2026-03-03 20:40:29.555,107630,01:41:20,6080
2026-03-03 20:40:30.563,107630,01:41:21,6081
2026-03-03 20:40:31.570,107630,01:41:22,6082
2026-03-03 20:40:32.578,107630,01:41:23,6083
2026-03-03 20:40:33.586,107630,01:41:24,6084
2026-03-03 20:40:34.593,107630,01:41:25,6085
2026-03-03 20:40:35.601,107630,01:41:26,6086
2026-03-03 20:40:36.608,107630,01:41:27,6087
2026-03-03 20:40:37.616,107630,01:41:28,6088
2026-03-03 20:40:38.623,107630,01:41:29,6089
2026-03-03 20:40:39.631,113587,01:41:30,6090
2026-03-03 20:40:40.639,113587,01:41:31,6091
2026-03-03 20:40:41.646,113587,01:41:32,6092
2026-03-03 20:40:42.654,113587,01:41:33,6093
2026-03-03 20:40:43.661,113587,01:41:34,6094
2026-03-03 20:40:44.669,113587,01:41:35,6095
2026-03-03 20:40:45.677,113587,01:41:36,6096
2026-03-03 20:40:46.485,113587,01:41:37,6097
2026-03-03 20:40:47.493,113587,01:41:38,6098
2026-03-03 20:40:48.500,113587,01:41:39,6099
2026-03-03 20:40:49.508,113587,01:41:40,6100
2026-03-03 20:40:50.516,113587,01:41:41,6101
2026-03-03 20:40:51.524,113587,01:41:42,6102
2026-03-03 20:40:52.531,113587,01:41:43,6103
2026-03-03 20:40:53.539,113587,01:41:44,6104
2026-03-03 20:40:54.547,113587,01:41:45,6105
2026-03-03 20:40:55.554,113587,01:41:46,6106
2026-03-03 20:40:56.562,113587,01:41:47,6107
2026-03-03 20:40:57.570,113587,01:41:48,6108
2026-03-03 20:40:58.577,113587,01:41:49,6109
2026-03-03 20:40:59.585,113587,01:41:50,6110
2026-03-03 20:41:00.593,113587,01:41:51,6111
2026-03-03 20:41:01.601,113587,01:41:52,6112
2026-03-03 20:41:02.608,113587,01:41:53,6113
2026-03-03 20:41:03.616,113587,01:41:54,6114
2026-03-03 20:41:04.624,113587,01:41:55,6115
2026-03-03 20:41:05.632,113587,01:41:56,6116
2026-03-03 20:41:06.639,113587,01:41:57,6117
2026-03-03 20:41:07.647,113587,01:41:58,6118
2026-03-03 20:41:08.654,113587,01:41:59,6119
2026-03-03 20:41:09.662,714185,01:42:00,6120
2026-03-03 20:41:10.670,714185,01:42:01,6121
2026-03-03 20:41:11.677,714185,01:42:02,6122
2026-03-03 20:41:12.685,714185,01:42:03,6123
2026-03-03 20:41:13.692,714185,01:42:04,6124
2026-03-03 20:41:14.700,714185,01:42:05,6125
2026-03-03 20:41:15.707,714185,01:42:06,6126
2026-03-03 20:41:16.715,714185,01:42:07,6127
2026-03-03 20:41:17.722,714185,01:42:08,6128
2026-03-03 20:41:18.730,714185,01:42:09,6129
2026-03-03 20:41:19.738,714185,01:42:10,6130
2026-03-03 20:41:20.745,714185,01:42:11,6131
2026-03-03 20:41:21.753,714185,01:42:12,6132
2026-03-03 20:41:22.760,714185,01:42:13,6133
2026-03-03 20:41:23.768,714185,01:42:14,6134
2026-03-03 20:41:24.776,714185,01:42:15,6135
2026-03-03 20:41:25.784,714185,01:42:16,6136
2026-03-03 20:41:26.791,714185,01:42:17,6137
2026-03-03 20:41:27.799,714185,01:42:18,6138
2026-03-03 20:41:28.807,714185,01:42:19,6139
2026-03-03 20:41:29.815,714185,01:42:20,6140
2026-03-03 20:41:30.822,714185,01:42:21,6141
2026-03-03 20:41:31.830,714185,01:42:22,6142
2026-03-03 20:41:32.839,714185,01:42:23,6143
2026-03-03 20:41:33.845,714185,01:42:24,6144
2026-03-03 20:41:34.853,714185,01:42:25,6145
2026-03-03 20:41:35.861,714185,01:42:26,6146
2026-03-03 20:41:36.869,714185,01:42:27,6147
2026-03-03 20:41:37.876,714185,01:42:28,6148
2026-03-03 20:41:38.884,714185,01:42:29,6149
2026-03-03 20:41:39.891,869934,01:42:30,6150
2026-03-03 20:41:40.899,869934,01:42:31,6151
2026-03-03 20:41:41.907,869934,01:42:32,6152
2026-03-03 20:41:42.914,869934,01:42:33,6153
2026-03-03 20:41:43.922,869934,01:42:34,6154
2026-03-03 20:41:44.930,869934,01:42:35,6155
2026-03-03 20:41:45.938,869934,01:42:36,6156
2026-03-03 20:41:46.945,869934,01:42:37,6157
2026-03-03 20:41:47.953,869934,01:42:38,6158
2026-03-03 20:41:48.961,869934,01:42:39,6159
2026-03-03 20:41:49.969,869934,01:42:40,6160
2026-03-03 20:41:50.976,869934,01:42:41,6161
2026-03-03 20:41:51.984,869934,01:42:42,6162
2026-03-03 20:41:52.992,869934,01:42:43,6163
2026-03-03 20:41:54.000,869934,01:42:44,6164
2026-03-03 20:41:55.008,869934,01:42:45,6165
2026-03-03 20:41:56.016,869934,01:42:46,6166
2026-03-03 20:41:57.023,869934,01:42:47,6167
2026-03-03 20:41:57.832,869934,01:42:48,6168
2026-03-03 20:41:58.840,869934,01:42:49,6169
2026-03-03 20:41:59.848,869934,01:42:50,6170
2026-03-03 20:42:00.856,869934,01:42:51,6171
2026-03-03 20:42:01.863,869934,01:42:52,6172
2026-03-03 20:42:02.871,869934,01:42:53,6173
2026-03-03 20:42:03.879,869934,01:42:54,6174
2026-03-03 20:42:04.887,869934,01:42:55,6175
2026-03-03 20:42:05.894,869934,01:42:56,6176
2026-03-03 20:42:06.902,869934,01:42:57,6177
2026-03-03 20:42:07.910,869934,01:42:58,6178
2026-03-03 20:42:08.917,869934,01:42:59,6179
2026-03-03 20:42:09.925,639667,01:43:00,6180
2026-03-03 20:42:10.933,639667,01:43:01,6181
2026-03-03 20:42:11.941,639667,01:43:02,6182
2026-03-03 20:42:12.948,639667,01:43:03,6183
2026-03-03 20:42:13.956,639667,01:43:04,6184
2026-03-03 20:42:14.964,639667,01:43:05,6185
2026-03-03 20:42:15.972,639667,01:43:06,6186
2026-03-03 20:42:16.980,639667,01:43:07,6187
2026-03-03 20:42:17.987,639667,01:43:08,6188
2026-03-03 20:42:18.995,639667,01:43:09,6189
2026-03-03 20:42:20.003,639667,01:43:10,6190
2026-03-03 20:42:21.011,639667,01:43:11,6191
2026-03-03 20:42:22.018,639667,01:43:12,6192
2026-03-03 20:42:23.026,639667,01:43:13,6193
2026-03-03 20:42:24.034,639667,01:43:14,6194
2026-03-03 20:42:25.041,639667,01:43:15,6195
2026-03-03 20:42:26.049,639667,01:43:16,6196
2026-03-03 20:42:27.056,639667,01:43:17,6197
2026-03-03 20:42:28.064,639667,01:43:18,6198
2026-03-03 20:42:29.072,639667,01:43:19,6199
2026-03-03 20:42:30.079,639667,01:43:20,6200
2026-03-03 20:42:31.087,639667,01:43:21,6201
2026-03-03 20:42:32.095,639667,01:43:22,6202
2026-03-03 20:42:33.103,639667,01:43:23,6203
2026-03-03 20:42:34.110,639667,01:43:24,6204
2026-03-03 20:42:35.118,639667,01:43:25,6205
2026-03-03 20:42:36.126,639667,01:43:26,6206
2026-03-03 20:42:37.134,639667,01:43:27,6207
2026-03-03 20:42:38.142,639667,01:43:28,6208
2026-03-03 20:42:39.150,639667,01:43:29,6209
2026-03-03 20:42:40.157,027999,01:43:30,6210
2026-03-03 20:42:41.165,027999,01:43:31,6211
2026-03-03 20:42:42.173,027999,01:43:32,6212
2026-03-03 20:42:43.181,027999,01:43:33,6213
2026-03-03 20:42:44.189,027999,01:43:34,6214
2026-03-03 20:42:45.197,027999,01:43:35,6215
2026-03-03 20:42:46.205,027999,01:43:36,6216
2026-03-03 20:42:47.213,027999,01:43:37,6217
2026-03-03 20:42:48.221,027999,01:43:38,6218
2026-03-03 20:42:49.229,027999,01:43:39,6219
2026-03-03 20:42:50.237,027999,01:43:40,6220
2026-03-03 20:42:51.245,027999,01:43:41,6221
2026-03-03 20:42:52.253,027999,01:43:42,6222
2026-03-03 20:42:53.261,027999,01:43:43,6223
2026-03-03 20:42:54.270,027999,01:43:44,6224
2026-03-03 20:42:55.278,027999,01:43:45,6225
2026-03-03 20:42:56.286,027999,01:43:46,6226
2026-03-03 20:42:57.294,027999,01:43:47,6227
2026-03-03 20:42:58.302,027999,01:43:48,6228
2026-03-03 20:42:59.310,027999,01:43:49,6229
2026-03-03 20:43:00.318,027999,01:43:50,6230
2026-03-03 20:43:01.326,027999,01:43:51,6231
2026-03-03 20:43:02.334,027999,01:43:52,6232
2026-03-03 20:43:03.342,027999,01:43:53,6233
2026-03-03 20:43:04.151,027999,01:43:54,6234
2026-03-03 20:43:05.159,027999,01:43:55,6235
2026-03-03 20:43:06.167,027999,01:43:56,6236
2026-03-03 20:43:07.176,027999,01:43:57,6237
2026-03-03 20:43:08.184,027999,01:43:58,6238
2026-03-03 20:43:09.192,027999,01:43:59,6239
2026-03-03 20:43:10.200,892527,01:44:00,6240
2026-03-03 20:43:11.208,892527,01:44:01,6241
2026-03-03 20:43:12.216,892527,01:44:02,6242
2026-03-03 20:43:13.224,892527,01:44:03,6243
2026-03-03 20:43:14.232,892527,01:44:04,6244
2026-03-03 20:43:15.240,892527,01:44:05,6245
2026-03-03 20:43:16.249,892527,01:44:06,6246
2026-03-03 20:43:17.257,892527,01:44:07,6247
2026-03-03 20:43:18.265,892527,01:44:08,6248
2026-03-03 20:43:19.273,892527,01:44:09,6249
2026-03-03 20:43:20.281,892527,01:44:10,6250
2026-03-03 20:43:21.289,892527,01:44:11,6251
2026-03-03 20:43:22.297,892527,01:44:12,6252
2026-03-03 20:43:23.305,892527,01:44:13,6253
2026-03-03 20:43:24.313,892527,01:44:14,6254
2026-03-03 20:43:25.321,892527,01:44:15,6255
2026-03-03 20:43:26.330,892527,01:44:16,6256
2026-03-03 20:43:27.338,892527,01:44:17,6257
2026-03-03 20:43:28.346,892527,01:44:18,6258
2026-03-03 20:43:29.354,892527,01:44:19,6259
2026-03-03 20:43:30.362,892527,01:44:20,6260
2026-03-03 20:43:31.370,892527,01:44:21,6261
2026-03-03 20:43:32.378,892527,01:44:22,6262
2026-03-03 20:43:33.386,892527,01:44:23,6263
2026-03-03 20:43:34.394,892527,01:44:24,6264
2026-03-03 20:43:35.402,892527,01:44:25,6265
2026-03-03 20:43:36.410,892527,01:44:26,6266
2026-03-03 20:43:37.418,892527,01:44:27,6267
2026-03-03 20:43:38.427,892527,01:44:28,6268
2026-03-03 20:43:39.435,892527,01:44:29,6269
2026-03-03 20:43:40.443,750171,01:44:30,6270
2026-03-03 20:43:41.451,750171,01:44:31,6271
2026-03-03 20:43:42.459,750171,01:44:32,6272
2026-03-03 20:43:43.467,750171,01:44:33,6273
2026-03-03 20:43:44.475,750171,01:44:34,6274
2026-03-03 20:43:45.483,750171,01:44:35,6275
2026-03-03 20:43:46.491,750171,01:44:36,6276
2026-03-03 20:43:47.499,750171,01:44:37,6277
2026-03-03 20:43:48.507,750171,01:44:38,6278
2026-03-03 20:43:49.515,750171,01:44:39,6279
2026-03-03 20:43:50.523,750171,01:44:40,6280
2026-03-03 20:43:51.531,750171,01:44:41,6281
2026-03-03 20:43:52.538,750171,01:44:42,6282
2026-03-03 20:43:53.546,750171,01:44:43,6283
2026-03-03 20:43:54.554,750171,01:44:44,6284
2026-03-03 20:43:55.563,750171,01:44:45,6285
2026-03-03 20:43:56.570,750171,01:44:46,6286
2026-03-03 20:43:57.578,750171,01:44:47,6287
2026-03-03 20:43:58.586,750171,01:44:48,6288
2026-03-03 20:43:59.594,750171,01:44:49,6289
2026-03-03 20:44:00.602,750171,01:44:50,6290
2026-03-03 20:44:01.610,750171,01:44:51,6291
2026-03-03 20:44:02.617,750171,01:44:52,6292
2026-03-03 20:44:03.625,750171,01:44:53,6293
2026-03-03 20:44:04.633,750171,01:44:54,6294
2026-03-03 20:44:05.641,750171,01:44:55,6295
2026-03-03 20:44:06.649,750171,01:44:56,6296
2026-03-03 20:44:07.657,750171,01:44:57,6297
2026-03-03 20:44:08.664,750171,01:44:58,6298
2026-03-03 20:44:09.672,750171,01:44:59,6299
2026-03-03 20:44:10.481,605052,01:45:00,6300
2026-03-03 20:44:11.489,605052,01:45:01,6301
2026-03-03 20:44:12.496,605052,01:45:02,6302
2026-03-03 20:44:13.504,605052,01:45:03,6303
2026-03-03 20:44:14.512,605052,01:45:04,6304
2026-03-03 20:44:15.520,605052,01:45:05,6305
2026-03-03 20:44:16.528,605052,01:45:06,6306
2026-03-03 20:44:17.536,605052,01:45:07,6307
2026-03-03 20:44:18.544,605052,01:45:08,6308
2026-03-03 20:44:19.551,605052,01:45:09,6309
2026-03-03 20:44:20.559,605052,01:45:10,6310
2026-03-03 20:44:21.567,605052,01:45:11,6311
2026-03-03 20:44:22.575,605052,01:45:12,6312
2026-03-03 20:44:23.582,605052,01:45:13,6313
2026-03-03 20:44:24.590,605052,01:45:14,6314
2026-03-03 20:44:25.598,605052,01:45:15,6315
2026-03-03 20:44:26.606,605052,01:45:16,6316
2026-03-03 20:44:27.614,605052,01:45:17,6317
2026-03-03 20:44:28.622,605052,01:45:18,6318
2026-03-03 20:44:29.630,605052,01:45:19,6319
2026-03-03 20:44:30.638,605052,01:45:20,6320
2026-03-03 20:44:31.646,605052,01:45:21,6321
2026-03-03 20:44:32.654,605052,01:45:22,6322
2026-03-03 20:44:33.662,605052,01:45:23,6323
2026-03-03 20:44:34.670,605052,01:45:24,6324
2026-03-03 20:44:35.678,605052,01:45:25,6325
2026-03-03 20:44:36.686,605052,01:45:26,6326
2026-03-03 20:44:37.694,605052,01:45:27,6327
2026-03-03 20:44:38.702,605052,01:45:28,6328
2026-03-03 20:44:39.710,605052,01:45:29,6329
2026-03-03 20:44:40.718,433226,01:45:30,6330
2026-03-03 20:44:41.726,433226,01:45:31,6331
2026-03-03 20:44:42.734,433226,01:45:32,6332
2026-03-03 20:44:43.741,433226,01:45:33,6333
2026-03-03 20:44:44.749,433226,01:45:34,6334
2026-03-03 20:44:45.757,433226,01:45:35,6335
2026-03-03 20:44:46.765,433226,01:45:36,6336
2026-03-03 20:44:47.772,433226,01:45:37,6337
2026-03-03 20:44:48.780,433226,01:45:38,6338
2026-03-03 20:44:49.790,433226,01:45:39,6339
2026-03-03 20:44:50.796,433226,01:45:40,6340
2026-03-03 20:44:51.804,433226,01:45:41,6341
2026-03-03 20:44:52.812,433226,01:45:42,6342
2026-03-03 20:44:53.820,433226,01:45:43,6343
2026-03-03 20:44:54.827,433226,01:45:44,6344
2026-03-03 20:44:55.835,433226,01:45:45,6345
2026-03-03 20:44:56.843,433226,01:45:46,6346
2026-03-03 20:44:57.851,433226,01:45:47,6347
2026-03-03 20:44:58.859,433226,01:45:48,6348
2026-03-03 20:44:59.866,433226,01:45:49,6349
2026-03-03 20:45:00.874,433226,01:45:50,6350
2026-03-03 20:45:01.882,433226,01:45:51,6351
2026-03-03 20:45:02.890,433226,01:45:52,6352
2026-03-03 20:45:03.898,433226,01:45:53,6353
2026-03-03 20:45:04.905,433226,01:45:54,6354
2026-03-03 20:45:05.913,433226,01:45:55,6355
2026-03-03 20:45:06.921,433226,01:45:56,6356
2026-03-03 20:45:07.928,433226,01:45:57,6357
2026-03-03 20:45:08.936,433226,01:45:58,6358
2026-03-03 20:45:09.944,433226,01:45:59,6359
2026-03-03 20:45:10.952,671591,01:46:00,6360
2026-03-03 20:45:11.959,671591,01:46:01,6361
2026-03-03 20:45:12.967,671591,01:46:02,6362
2026-03-03 20:45:13.975,671591,01:46:03,6363
2026-03-03 20:45:14.983,671591,01:46:04,6364
2026-03-03 20:45:15.993,671591,01:46:05,6365
2026-03-03 20:45:16.999,671591,01:46:06,6366
2026-03-03 20:45:18.007,671591,01:46:07,6367
2026-03-03 20:45:19.015,671591,01:46:08,6368
2026-03-03 20:45:20.023,671591,01:46:09,6369
2026-03-03 20:45:21.031,671591,01:46:10,6370
2026-03-03 20:45:22.039,671591,01:46:11,6371
2026-03-03 20:45:22.847,671591,01:46:12,6372
2026-03-03 20:45:23.855,671591,01:46:13,6373
2026-03-03 20:45:24.863,671591,01:46:14,6374
2026-03-03 20:45:25.870,671591,01:46:15,6375
2026-03-03 20:45:26.878,671591,01:46:16,6376
2026-03-03 20:45:27.887,671591,01:46:17,6377
2026-03-03 20:45:28.894,671591,01:46:18,6378
2026-03-03 20:45:29.902,671591,01:46:19,6379
2026-03-03 20:45:30.910,671591,01:46:20,6380
2026-03-03 20:45:31.917,671591,01:46:21,6381
2026-03-03 20:45:32.926,671591,01:46:22,6382
2026-03-03 20:45:33.933,671591,01:46:23,6383
2026-03-03 20:45:34.941,671591,01:46:24,6384
2026-03-03 20:45:35.949,671591,01:46:25,6385
2026-03-03 20:45:36.957,671591,01:46:26,6386
2026-03-03 20:45:37.964,671591,01:46:27,6387
2026-03-03 20:45:38.972,671591,01:46:28,6388
2026-03-03 20:45:39.980,671591,01:46:29,6389
2026-03-03 20:45:40.988,927329,01:46:30,6390
2026-03-03 20:45:41.996,927329,01:46:31,6391
2026-03-03 20:45:43.004,927329,01:46:32,6392
2026-03-03 20:45:44.012,927329,01:46:33,6393
2026-03-03 20:45:45.020,927329,01:46:34,6394
2026-03-03 20:45:46.028,927329,01:46:35,6395
2026-03-03 20:45:47.036,927329,01:46:36,6396
2026-03-03 20:45:48.044,927329,01:46:37,6397
2026-03-03 20:45:49.052,927329,01:46:38,6398
2026-03-03 20:45:50.060,927329,01:46:39,6399
2026-03-03 20:45:51.067,927329,01:46:40,6400
2026-03-03 20:45:52.075,927329,01:46:41,6401
2026-03-03 20:45:53.083,927329,01:46:42,6402
2026-03-03 20:45:54.091,927329,01:46:43,6403
2026-03-03 20:45:55.099,927329,01:46:44,6404
2026-03-03 20:45:56.107,927329,01:46:45,6405
2026-03-03 20:45:57.115,927329,01:46:46,6406
2026-03-03 20:45:58.122,927329,01:46:47,6407
2026-03-03 20:45:59.130,927329,01:46:48,6408
2026-03-03 20:46:00.138,927329,01:46:49,6409
2026-03-03 20:46:01.146,927329,01:46:50,6410
2026-03-03 20:46:02.153,927329,01:46:51,6411
2026-03-03 20:46:03.161,927329,01:46:52,6412
2026-03-03 20:46:04.169,927329,01:46:53,6413
2026-03-03 20:46:05.177,927329,01:46:54,6414
2026-03-03 20:46:06.184,927329,01:46:55,6415
2026-03-03 20:46:07.192,927329,01:46:56,6416
2026-03-03 20:46:08.200,927329,01:46:57,6417
2026-03-03 20:46:09.207,927329,01:46:58,6418
2026-03-03 20:46:10.215,927329,01:46:59,6419
2026-03-03 20:46:11.223,248452,01:47:00,6420
2026-03-03 20:46:12.230,248452,01:47:01,6421
2026-03-03 20:46:13.238,248452,01:47:02,6422
