UTC Elapsed (s),ELAPSED (s)
26334,26334
26335.02,26335.02
26336.04,26336.04
26337.01,26337.01
26338.04,26338.04
26339.01,26339.01
26340.03,26340.03
26341,26341
26342.03,26342.03
26343,26343
26344.02,26344.02
26345.04,26345.04
26346.01,26346.01
26347.04,26347.04
26348.01,26348.01
26349.03,26349.03
26350.01,26350.01
26351.03,26351.03
26352,26352
26353.02,26353.02
26353.99,26353.99
26355.02,26355.02
26356.04,26356.04
26357.01,26357.01
26358.03,26358.03
26359,26359
26360.03,26360.03
26361,26361
26362.02,26362.02
26363.04,26363.04
26364.01,26364.01
26365.04,26365.04
26366.01,26366.01
26367.03,26367.03
26368,26368
26369.02,26369.02
26369.99,26369.99
26371.02,26371.02
26372.04,26372.04
26373.01,26373.01
26374.03,26374.03
26375,26375
26376.03,26376.03
26377,26377
26378.02,26378.02
26378.99,26378.99
26380.02,26380.02
26381.04,26381.04
26382.01,26382.01
26383.03,26383.03
26384,26384
26385.03,26385.03
26386,26386
26387.02,26387.02
26387.99,26387.99
26389.02,26389.02
26390.04,26390.04
26391.01,26391.01
26392.03,26392.03
26393,26393
26394.03,26394.03
26395,26395
26396.02,26396.02
26397.04,26397.04
26398.01,26398.01
26399.03,26399.03
26400,26400
26401.03,26401.03
26402,26402
26403.02,26403.02
26404,26404
26405.02,26405.02
26406.04,26406.04
26407.01,26407.01
26408.03,26408.03
26409,26409
26410.03,26410.03
26411,26411
26412.02,26412.02
26413.04,26413.04
26414.01,26414.01
26415.04,26415.04
26416.01,26416.01
26417.03,26417.03
26418,26418
26419.02,26419.02
26419.99,26419.99
26421.02,26421.02
26422.04,26422.04
26423.01,26423.01
26424.03,26424.03
26425,26425
26426.02,26426.02
26427,26427
26428.02,26428.02
26429.04,26429.04
26430.01,26430.01
26431.03,26431.03
26432,26432
26433.03,26433.03
26434,26434
26435.02,26435.02
26436.04,26436.04
26437.01,26437.01
26438.03,26438.03
26439,26439
26440.03,26440.03
26441,26441
26442.02,26442.02
26442.99,26442.99
26444.02,26444.02
26445.04,26445.04
26446.01,26446.01
26447.03,26447.03
26448,26448
26449.03,26449.03
26450,26450
26451.02,26451.02
26451.99,26451.99
26453.01,26453.01
26454.04,26454.04
26455.01,26455.01
26456.03,26456.03
26457,26457
26458.02,26458.02
26458.99,26458.99
26460.01,26460.01
26461.04,26461.04
26462.01,26462.01
26463.03,26463.03
26464,26464
26465.02,26465.02
26466,26466
26467.02,26467.02
26468.04,26468.04
26469.02,26469.02
26470.04,26470.04
26471.01,26471.01
26472.03,26472.03
26473,26473
26474.02,26474.02
26475,26475
26476.02,26476.02
26477.04,26477.04
26478.01,26478.01
26479.03,26479.03
26480.01,26480.01
26481.03,26481.03
26482,26482
26483.02,26483.02
26483.99,26483.99
26485.01,26485.01
26486.04,26486.04
26487.01,26487.01
26488.03,26488.03
26489,26489
26490.02,26490.02
26490.99,26490.99
26492.01,26492.01
26493.04,26493.04
26494.01,26494.01
26495.03,26495.03
26496,26496
26497.02,26497.02
26497.99,26497.99
26499.01,26499.01
26500.04,26500.04
26501.01,26501.01
26502.03,26502.03
26503.01,26503.01
26504.03,26504.03
26505,26505
26506.03,26506.03
26507,26507
26508.02,26508.02
26509.04,26509.04
26510.01,26510.01
26511.03,26511.03
26512.01,26512.01
26513.03,26513.03
26514,26514
26515.02,26515.02
26515.99,26515.99
26517.01,26517.01
26518.03,26518.03
26519.01,26519.01
26520.03,26520.03
26521,26521
26522.03,26522.03
26523,26523
26524.02,26524.02
26525.04,26525.04
26526.02,26526.02
26527.04,26527.04
26528.01,26528.01
26529.03,26529.03
26530,26530
26531.02,26531.02
26532,26532
26533.02,26533.02
26533.99,26533.99
26535.02,26535.02
26536.04,26536.04
26537.01,26537.01
26538.03,26538.03
26539,26539
26540.02,26540.02
26541,26541
26542.02,26542.02
26542.99,26542.99
26544.01,26544.01
26545.04,26545.04
26546.01,26546.01
26547.03,26547.03
26548,26548
26549.03,26549.03
26550,26550
26551.02,26551.02
26551.99,26551.99
26553.01,26553.01
26554.03,26554.03
26555.01,26555.01
26556.03,26556.03
26557,26557
26558.02,26558.02
26558.99,26558.99
26560.01,26560.01
26561.04,26561.04
26562.01,26562.01
26563.03,26563.03
26564,26564
26565.02,26565.02
26565.99,26565.99
26567.02,26567.02
26568.04,26568.04
26569.01,26569.01
26570.03,26570.03
26571.01,26571.01
26572.03,26572.03
26573.01,26573.01
26574.03,26574.03
26575,26575
26576.02,26576.02
26576.99,26576.99
26578.01,26578.01
26579.04,26579.04
26580.01,26580.01
26581.03,26581.03
26582,26582
26583.02,26583.02
26584,26584
26585.02,26585.02
26586.04,26586.04
26587.01,26587.01
26588.03,26588.03
26589,26589
26590.03,26590.03
26591,26591
26592.02,26592.02
26593.04,26593.04
26594.01,26594.01
26595.04,26595.04
26596.01,26596.01
26597.03,26597.03
26598,26598
26599.02,26599.02
26599.99,26599.99
26601.02,26601.02
26602.04,26602.04
26603.01,26603.01
26604.03,26604.03
26605.01,26605.01
26606.03,26606.03
26607,26607
26608.02,26608.02
26608.99,26608.99
26610.02,26610.02
26611.04,26611.04
26612.01,26612.01
26613.04,26613.04
26614.01,26614.01
26615.03,26615.03
26616,26616
26617.02,26617.02
26617.99,26617.99
26619.02,26619.02
26620.04,26620.04
26621.01,26621.01
26622.04,26622.04
26623.01,26623.01
26624.03,26624.03
26625,26625
26626.02,26626.02
26627,26627
26628.02,26628.02
26629.04,26629.04
26630.01,26630.01
26631.03,26631.03
26632,26632
26633.03,26633.03
26634,26634
26635.02,26635.02
26636.04,26636.04
26637.01,26637.01
26638.03,26638.03
26639,26639
26640.03,26640.03
26641,26641
26642.02,26642.02
26642.99,26642.99
26644.01,26644.01
26645.04,26645.04
26646.01,26646.01
26647.03,26647.03
26648,26648
26649.02,26649.02
26649.99,26649.99
26651.02,26651.02
26652.04,26652.04
26653.01,26653.01
26654.03,26654.03
26655,26655
26656.03,26656.03
26657,26657
26658.02,26658.02
26659.04,26659.04
26660.01,26660.01
26661.03,26661.03
26662,26662
26663.03,26663.03
26664,26664
26665.02,26665.02
26666.04,26666.04
26667.01,26667.01
26668.03,26668.03
26669,26669
26670.03,26670.03
26671,26671
26672.02,26672.02
26672.99,26672.99
26674.01,26674.01
26675.04,26675.04
26676.01,26676.01
26677.03,26677.03
26678,26678
26679.03,26679.03
26680,26680
26681.02,26681.02
26682.04,26682.04
26683.01,26683.01
26684.03,26684.03
26685.01,26685.01
26686.03,26686.03
26687,26687
26688.02,26688.02
26688.99,26688.99
26690.01,26690.01
26691.03,26691.03
26692,26692
26693.03,26693.03
26694,26694
26695.02,26695.02
26695.99,26695.99
26697.01,26697.01
26698.03,26698.03
26699.01,26699.01
26700.03,26700.03
26701,26701
26702.02,26702.02
26702.99,26702.99
26704.01,26704.01
26705.03,26705.03
26706.01,26706.01
26707.03,26707.03
26708,26708
26709.02,26709.02
26710,26710
26711.02,26711.02
26711.99,26711.99
26713.02,26713.02
26713.99,26713.99
26715.01,26715.01
26716.04,26716.04
26717.01,26717.01
26718.03,26718.03
26719,26719
26720.02,26720.02
26720.99,26720.99
26722.02,26722.02
26723.04,26723.04
26724.01,26724.01
26725.03,26725.03
26726,26726
26727.03,26727.03
26728,26728
26729.02,26729.02
26729.99,26729.99
26731.02,26731.02
26732.04,26732.04
26733.01,26733.01
26734.03,26734.03
26735,26735
26736.03,26736.03
26737,26737
26738.02,26738.02
26739.04,26739.04
26740.01,26740.01
26741.03,26741.03
26742.01,26742.01
26743.03,26743.03
26744,26744
26745.02,26745.02
26745.99,26745.99
26747.01,26747.01
26748.04,26748.04
26749.01,26749.01
26750.04,26750.04
26751.01,26751.01
26752.03,26752.03
26753,26753
26754.02,26754.02
26754.99,26754.99
26756.02,26756.02
26757.04,26757.04
26758.01,26758.01
26759.03,26759.03
26760,26760
26761.02,26761.02
26761.99,26761.99
26763.02,26763.02
26764.04,26764.04
26765.01,26765.01
26766.03,26766.03
26767,26767
26768.02,26768.02
26769,26769
26770.02,26770.02
26771.04,26771.04
26772.01,26772.01
26773.03,26773.03
26774,26774
26775.03,26775.03
26776,26776
26777.02,26777.02
26777.99,26777.99
26779.01,26779.01
26780.04,26780.04
26781.01,26781.01
26782.03,26782.03
26783,26783
26784.03,26784.03
26785.01,26785.01
26786.03,26786.03
26787,26787
26788.02,26788.02
26788.99,26788.99
26790.01,26790.01
26791.04,26791.04
26792.01,26792.01
26793.03,26793.03
26794,26794
26795.02,26795.02
26796,26796
26797.02,26797.02
26798.04,26798.04
26799.01,26799.01
26800.03,26800.03
26801,26801
26802.02,26802.02
26803,26803
26804.02,26804.02
26805.04,26805.04
26806.01,26806.01
26807.03,26807.03
26808,26808
26809.03,26809.03
26810,26810
26811.02,26811.02
26812.04,26812.04
26813.01,26813.01
26814.03,26814.03
26815.01,26815.01
26816.03,26816.03
26817,26817
26818.02,26818.02
26818.99,26818.99
26820.01,26820.01
26821.03,26821.03
26822.01,26822.01
26823.03,26823.03
26824,26824
26825.02,26825.02
26825.99,26825.99
26827.01,26827.01
26828.03,26828.03
26829.01,26829.01
26830.03,26830.03
26831,26831
26832.02,26832.02
26832.99,26832.99
26834.02,26834.02
26835.04,26835.04
26836.01,26836.01
26837.03,26837.03
26838,26838
26839.02,26839.02
26839.99,26839.99
26841.02,26841.02
26842.04,26842.04
26843.01,26843.01
26844.03,26844.03
26845,26845
26846.02,26846.02
26846.99,26846.99
26848.02,26848.02
26849.04,26849.04
26850.01,26850.01
26851.04,26851.04
26852.01,26852.01
26853.03,26853.03
26854,26854
26855.02,26855.02
26855.99,26855.99
26857.02,26857.02
26858.04,26858.04
26859.01,26859.01
26860.03,26860.03
26861,26861
26862.02,26862.02
26862.99,26862.99
26864.02,26864.02
26865.04,26865.04
26866.01,26866.01
26867.03,26867.03
26868.01,26868.01
26869.03,26869.03
26870,26870
26871.03,26871.03
26872,26872
26873.02,26873.02
26873.99,26873.99
26875.02,26875.02
26876.04,26876.04
26877.01,26877.01
26878.03,26878.03
26879,26879
26880.03,26880.03
26881,26881
26882.02,26882.02
26882.99,26882.99
26884.01,26884.01
26885.04,26885.04
26886.01,26886.01
26887.03,26887.03
26888,26888
26889.02,26889.02
26889.99,26889.99
26891.02,26891.02
26892.04,26892.04
26893.01,26893.01
26894.03,26894.03
26895.01,26895.01
26896.03,26896.03
26897.01,26897.01
26898.03,26898.03
26899,26899
26900.02,26900.02
26900.99,26900.99
26902.02,26902.02
26903.04,26903.04
26904.01,26904.01
26905.03,26905.03
26906,26906
26907.03,26907.03
26908,26908
26909.03,26909.03
26910,26910
26911.02,26911.02
26912.04,26912.04
26913.01,26913.01
26914.04,26914.04
26915.01,26915.01
26916.03,26916.03
26917,26917
26918.03,26918.03
26919,26919
26920.02,26920.02
26920.99,26920.99
26922.01,26922.01
26923.04,26923.04
26924.01,26924.01
26925.03,26925.03
26926,26926
26927.02,26927.02
26927.99,26927.99
26929.01,26929.01
26930.04,26930.04
26931.01,26931.01
26932.03,26932.03
26933.01,26933.01
26934.03,26934.03
26935.01,26935.01
26936.03,26936.03
26937,26937
26938.02,26938.02
26938.99,26938.99
26940.02,26940.02
26941.04,26941.04
26942.01,26942.01
26943.03,26943.03
26944,26944
26945.02,26945.02
26945.99,26945.99
26947.02,26947.02
26948.04,26948.04
26949.01,26949.01
26950.03,26950.03
26951,26951
26952.02,26952.02
26952.99,26952.99
26954.02,26954.02
26955.04,26955.04
26956.01,26956.01
26957.03,26957.03
26958.01,26958.01
26959.03,26959.03
26960,26960
26961.02,26961.02
26961.99,26961.99
26963.01,26963.01
26964.04,26964.04
26965.01,26965.01
26966.03,26966.03
26967,26967
26968.02,26968.02
26968.99,26968.99
26970.02,26970.02
26971.04,26971.04
26972.01,26972.01
26973.03,26973.03
26974,26974
26975.03,26975.03
26976,26976
26977.02,26977.02
26977.99,26977.99
26979.01,26979.01
26979.99,26979.99
26981.02,26981.02
26982.04,26982.04
26983.01,26983.01
26984.03,26984.03
26985,26985
26986.02,26986.02
26987,26987
26988.02,26988.02
26988.99,26988.99
26990.02,26990.02
26991.04,26991.04
26992.01,26992.01
26993.03,26993.03
26994,26994
26995.02,26995.02
26996,26996
26997.02,26997.02
26998.04,26998.04
26999.01,26999.01
27000.03,27000.03
27001,27001
27002.02,27002.02
27002.99,27002.99
27004.02,27004.02
27005.04,27005.04
27006.01,27006.01
27007.04,27007.04
27008.01,27008.01
27009.03,27009.03
27010,27010
27011.02,27011.02
27011.99,27011.99
27013.02,27013.02
27014.04,27014.04
27015.02,27015.02
27016.04,27016.04
27017.01,27017.01
27018.03,27018.03
27019,27019
27020.02,27020.02
27020.99,27020.99
27022.02,27022.02
27023.04,27023.04
27024.01,27024.01
27025.03,27025.03
27026,27026
27027.02,27027.02
27027.99,27027.99
27029.02,27029.02
27029.99,27029.99
27031.01,27031.01
27032.04,27032.04
27033.01,27033.01
27034.03,27034.03
27035,27035
27036.02,27036.02
27036.99,27036.99
27038.01,27038.01
27039.04,27039.04
27040.01,27040.01
27041.03,27041.03
27042,27042
27043.03,27043.03
27044,27044
27045.02,27045.02
27046.04,27046.04
27047.01,27047.01
27048.03,27048.03
27049.01,27049.01
27050.03,27050.03
27051,27051
27052.02,27052.02
27052.99,27052.99
27054.02,27054.02
27055.04,27055.04
27056.01,27056.01
27057.03,27057.03
27058.01,27058.01
27059.04,27059.04
27060.01,27060.01
27061.03,27061.03
27062,27062
27063.03,27063.03
27064,27064
27065.02,27065.02
27066.04,27066.04
27067.01,27067.01
27068.03,27068.03
27069.01,27069.01
27070.03,27070.03
27071,27071
27072.02,27072.02
27072.99,27072.99
27074.02,27074.02
27075.04,27075.04
27076.01,27076.01
27077.03,27077.03
27078,27078
27079.02,27079.02
27080,27080
27081.02,27081.02
27082.04,27082.04
27083.01,27083.01
27084.03,27084.03
27085,27085
27086.03,27086.03
27087,27087
27088.02,27088.02
27089.04,27089.04
27090.01,27090.01
27091.03,27091.03
27092,27092
27093.03,27093.03
27094,27094
27095.02,27095.02
27095.99,27095.99
27097.02,27097.02
27098.04,27098.04
27099.01,27099.01
27100.03,27100.03
27101,27101
27102.03,27102.03
27103,27103
27104.02,27104.02
27104.99,27104.99
27106.01,27106.01
27107.04,27107.04
27108.01,27108.01
27109.03,27109.03
27110,27110
27111.02,27111.02
27111.99,27111.99
27113.01,27113.01
27114.04,27114.04
27115.01,27115.01
27116.03,27116.03
27117,27117
27118.03,27118.03
27119,27119
27120.02,27120.02
27120.99,27120.99
27122.01,27122.01
27123.04,27123.04
27124.01,27124.01
27125.03,27125.03
27126,27126
27127.02,27127.02
27127.99,27127.99
27129.02,27129.02
27130.04,27130.04
27131.01,27131.01
27132.03,27132.03
27133.01,27133.01
27134.03,27134.03
27135,27135
27136.02,27136.02
27136.99,27136.99
27138.02,27138.02
27139.04,27139.04
27140.01,27140.01
27141.03,27141.03
27142,27142
27143.03,27143.03
27144,27144
27145.02,27145.02
27145.99,27145.99
27147.01,27147.01
27148.04,27148.04
27149.01,27149.01
27150.03,27150.03
27151,27151
27152.02,27152.02
27152.99,27152.99
27154.01,27154.01
27155.04,27155.04
27156.01,27156.01
27157.03,27157.03
27158,27158
27159.02,27159.02
27159.99,27159.99
27161.02,27161.02
27162.04,27162.04
27163.01,27163.01
27164.03,27164.03
27165,27165
27166.03,27166.03
27167,27167
27168.02,27168.02
27168.99,27168.99
27170.01,27170.01
27171.04,27171.04
27172.01,27172.01
27173.03,27173.03
27174,27174
27175.02,27175.02
27175.99,27175.99
27177.01,27177.01
27178.04,27178.04
27179.01,27179.01
27180.03,27180.03
27181,27181
27182.02,27182.02
27182.99,27182.99
27184.02,27184.02
27185.04,27185.04
27186.01,27186.01
27187.04,27187.04
27188.01,27188.01
27189.03,27189.03
27190,27190
27191.02,27191.02
27191.99,27191.99
27193.02,27193.02
27194.04,27194.04
27195.01,27195.01
27196.03,27196.03
27197,27197
27198.02,27198.02
27198.99,27198.99
27200.02,27200.02
27201.04,27201.04
27202.01,27202.01
27203.03,27203.03
27204,27204
27205.03,27205.03
27206,27206
27207.02,27207.02
27207.99,27207.99
27209.02,27209.02
27210.04,27210.04
27211.01,27211.01
27212.03,27212.03
27213,27213
27214.02,27214.02
27214.99,27214.99
27216.02,27216.02
27217.04,27217.04
27218.01,27218.01
27219.03,27219.03
27220,27220
27221.02,27221.02
27222,27222
27223.02,27223.02
27224.04,27224.04
27225.01,27225.01
27226.03,27226.03
27227,27227
27228.02,27228.02
27228.99,27228.99
27230.02,27230.02
27231.04,27231.04
27232.01,27232.01
27233.03,27233.03
27234,27234
27235.03,27235.03
27236,27236
27237.02,27237.02
27238.04,27238.04
27239.01,27239.01
27240.04,27240.04
27241.01,27241.01
27242.03,27242.03
27243,27243
27244.02,27244.02
27245,27245
27246.02,27246.02
27247.04,27247.04
27248.01,27248.01
27249.04,27249.04
27250.01,27250.01
27251.03,27251.03
27252,27252
27253.02,27253.02
27253.99,27253.99
27255.02,27255.02
27256.04,27256.04
27257.01,27257.01
27258.03,27258.03
27259,27259
27260.02,27260.02
27260.99,27260.99
27262.02,27262.02
27263.04,27263.04
27264.01,27264.01
27265.03,27265.03
27266,27266
27267.02,27267.02
27267.99,27267.99
27269.02,27269.02
27270.04,27270.04
27271.01,27271.01
27272.03,27272.03
27273,27273
27274.02,27274.02
27275,27275
27276.02,27276.02
27277.04,27277.04
27278.01,27278.01
27279.03,27279.03
27280.01,27280.01
27281.03,27281.03
27282,27282
27283.03,27283.03
27284,27284
27285.02,27285.02
27285.99,27285.99
27287.01,27287.01
27288.04,27288.04
27289.01,27289.01
27290.03,27290.03
27291,27291
27292.02,27292.02
27292.99,27292.99
27294.01,27294.01
27295.04,27295.04
27296.01,27296.01
27297.03,27297.03
27298,27298
27299.02,27299.02
27299.99,27299.99
27301.02,27301.02
27302.04,27302.04
27303.01,27303.01
27304.03,27304.03
27305,27305
27306.03,27306.03
27307,27307
27308.02,27308.02
27309.04,27309.04
27310.01,27310.01
27311.03,27311.03
27312.01,27312.01
27313.03,27313.03
27314,27314
27315.02,27315.02
27315.99,27315.99
27317.01,27317.01
27318.04,27318.04
27319.01,27319.01
27320.03,27320.03
27321,27321
27322.03,27322.03
27323,27323
27324.02,27324.02
27325,27325
27326.02,27326.02
27327.04,27327.04
27328.01,27328.01
27329.03,27329.03
27330,27330
27331.03,27331.03
27332,27332
27333.02,27333.02
27333.99,27333.99
27335.01,27335.01
27336.04,27336.04
27337.01,27337.01
27338.03,27338.03
27339,27339
27340.02,27340.02
27340.99,27340.99
27342.02,27342.02
27343.04,27343.04
27344.01,27344.01
27345.03,27345.03
27346.01,27346.01
27347.03,27347.03
27348,27348
27349.02,27349.02
27349.99,27349.99
27351.01,27351.01
27352.04,27352.04
27353.01,27353.01
27354.03,27354.03
27355,27355
27356.02,27356.02
27356.99,27356.99
27358.01,27358.01
27359.04,27359.04
27360.01,27360.01
27361.03,27361.03
27362,27362
27363.02,27363.02
27363.99,27363.99
27365.02,27365.02
27366.04,27366.04
27367.01,27367.01
27368.03,27368.03
27369,27369
27370.03,27370.03
27371,27371
27372.02,27372.02
27372.99,27372.99
27374.01,27374.01
27375.04,27375.04
27376.01,27376.01
27377.04,27377.04
27378.01,27378.01
27379.03,27379.03
27380,27380
27381.02,27381.02
27381.99,27381.99
27383.02,27383.02
27384.04,27384.04
27385.01,27385.01
27386.03,27386.03
27387,27387
27388.02,27388.02
27388.99,27388.99
27390.02,27390.02
27391.04,27391.04
27392.01,27392.01
27393.03,27393.03
27394,27394
27395.03,27395.03
27396,27396
27397.02,27397.02
27397.99,27397.99
27399.01,27399.01
27400.04,27400.04
27401.01,27401.01
27402.03,27402.03
27403,27403
27404.02,27404.02
27405,27405
27406.02,27406.02
27407.04,27407.04
27408.01,27408.01
27409.04,27409.04
27410.01,27410.01
27411.03,27411.03
27412,27412
27413.02,27413.02
27413.99,27413.99
27415.02,27415.02
27416.04,27416.04
27417.01,27417.01
27418.03,27418.03
27419,27419
27420.02,27420.02
27420.99,27420.99
27422.02,27422.02
27423.04,27423.04
27424.01,27424.01
27425.03,27425.03
27426,27426
27427.02,27427.02
27427.99,27427.99
27429.02,27429.02
27430.04,27430.04
27431.01,27431.01
27432.03,27432.03
27433,27433
27434.02,27434.02
27435,27435
27436.02,27436.02
27437.04,27437.04
27438.01,27438.01
27439.03,27439.03
27440.01,27440.01
27441.03,27441.03
27442,27442
27443.02,27443.02
27444,27444
27445.02,27445.02
27445.99,27445.99
27447.01,27447.01
27448.03,27448.03
27449.01,27449.01
27450.03,27450.03
27451,27451
27452.02,27452.02
27452.99,27452.99
27454.02,27454.02
27455.04,27455.04
27456.01,27456.01
27457.03,27457.03
27458,27458
27459.02,27459.02
27460,27460
27461.02,27461.02
27461.99,27461.99
27463.01,27463.01
27464.03,27464.03
27465.01,27465.01
27466.03,27466.03
27467,27467
27468.02,27468.02
27468.99,27468.99
27470.01,27470.01
27471.04,27471.04
27472.01,27472.01
27473.03,27473.03
27474,27474
27475.02,27475.02
27475.99,27475.99
27477.02,27477.02
27478.04,27478.04
27479.01,27479.01
27480.03,27480.03
27481,27481
27482.02,27482.02
27483,27483
27484.02,27484.02
27484.99,27484.99
27486.02,27486.02
27486.99,27486.99
27488.02,27488.02
