UTC Elapsed (s),ELAPSED (s)
-49639.84,20591
-49638.81,20592
-49637.84,20593
-49636.82,20594
-49635.80,20595
-49634.83,20596
-49633.80,20597
-49632.83,20598
-49631.81,20599
-49630.84,20600
-49629.81,20601
-49628.84,20602
-49627.82,20603
-49626.80,20604
-49625.83,20605
-49624.80,20606
-49623.83,20607
-49622.81,20608
-49621.84,20609
-49620.82,20610
-49619.84,20611
-49618.82,20612
-49617.80,20613
-49616.83,20614
-49615.80,20615
-49614.83,20616
-49613.81,20617
-49612.84,20618
-49611.81,20619
-49610.84,20620
-49609.82,20621
-49608.80,20622
-49607.83,20623
-49606.80,20624
-49605.83,20625
-49604.81,20626
-49603.84,20627
-49602.82,20628
-49601.84,20629
-49600.82,20630
-49599.80,20631
-49598.83,20632
-49597.81,20633
-49596.83,20634
-49595.81,20635
-49594.84,20636
-49593.82,20637
-49592.85,20638
-49591.82,20639
-49590.80,20640
-49589.83,20641
-49588.81,20642
-49587.84,20643
-49586.81,20644
-49585.84,20645
-49584.82,20646
-49583.80,20647
-49582.83,20648
-49581.80,20649
-49580.83,20650
-49579.81,20651
-49578.84,20652
-49577.81,20653
-49576.84,20654
-49575.82,20655
-49574.80,20656
-49573.83,20657
-49572.80,20658
-49571.83,20659
-49570.81,20660
-49569.84,20661
-49568.82,20662
-49567.84,20663
-49566.82,20664
-49565.80,20665
-49564.82,20666
-49563.80,20667
-49562.83,20668
-49561.81,20669
-49560.84,20670
-49559.81,20671
-49558.84,20672
-49557.82,20673
-49556.80,20674
-49555.83,20675
-49554.80,20676
-49553.83,20677
-49552.81,20678
-49551.84,20679
-49550.82,20680
-49549.84,20681
-49548.82,20682
-49547.80,20683
-49546.83,20684
-49545.81,20685
-49544.83,20686
-49543.81,20687
-49542.84,20688
-49541.82,20689
-49540.85,20690
-49539.82,20691
-49538.80,20692
-49537.83,20693
-49536.81,20694
-49535.83,20695
-49534.81,20696
-49533.84,20697
-49532.82,20698
-49531.85,20699
-49530.82,20700
-49529.80,20701
-49528.83,20702
-49527.81,20703
-49526.83,20704
-49525.81,20705
-49524.84,20706
-49523.82,20707
-49522.85,20708
-49521.82,20709
-49520.80,20710
-49519.83,20711
-49518.81,20712
-49517.84,20713
-49516.81,20714
-49515.84,20715
-49514.82,20716
-49513.85,20717
-49512.82,20718
-49511.80,20719
-49510.83,20720
-49509.81,20721
-49508.83,20722
-49507.81,20723
-49506.84,20724
-49505.82,20725
-49504.85,20726
-49503.82,20727
-49502.80,20728
-49501.83,20729
-49500.81,20730
-49499.84,20731
-49498.81,20732
-49497.84,20733
-49496.82,20734
-49495.85,20735
-49494.82,20736
-49493.80,20737
-49492.83,20738
-49491.81,20739
-49490.84,20740
-49489.81,20741
-49488.84,20742
-49487.82,20743
-49486.85,20744
-49485.82,20745
-49484.80,20746
-49483.83,20747
-49482.81,20748
-49481.83,20749
-49480.81,20750
-49479.84,20751
-49478.82,20752
-49477.85,20753
-49476.82,20754
-49475.80,20755
-49474.83,20756
-49473.81,20757
-49472.84,20758
-49471.81,20759
-49470.84,20760
-49469.82,20761
-49468.85,20762
-49467.82,20763
-49466.80,20764
-49465.83,20765
-49464.81,20766
-49463.84,20767
-49462.81,20768
-49461.84,20769
-49460.82,20770
-49459.80,20771
-49458.82,20772
-49457.80,20773
-49456.83,20774
-49455.81,20775
-49454.84,20776
-49453.81,20777
-49452.84,20778
-49451.82,20779
-49450.80,20780
-49449.83,20781
-49448.80,20782
-49447.83,20783
-49446.81,20784
-49445.84,20785
-49444.81,20786
-49443.84,20787
-49442.82,20788
-49441.85,20789
-49440.82,20790
-49439.80,20791
-49438.83,20792
-49437.81,20793
-49436.84,20794
-49435.81,20795
-49434.84,20796
-49433.82,20797
-49432.80,20798
-49431.82,20799
-49430.80,20800
-49429.83,20801
-49428.81,20802
-49427.84,20803
-49426.81,20804
-49425.84,20805
-49424.82,20806
-49423.80,20807
-49422.83,20808
-49421.80,20809
-49420.83,20810
-49419.81,20811
-49418.84,20812
-49417.81,20813
-49416.84,20814
-49415.82,20815
-49414.80,20816
-49413.83,20817
-49412.80,20818
-49411.83,20819
-49410.81,20820
-49409.84,20821
-49408.82,20822
-49407.84,20823
-49406.82,20824
-49405.80,20825
-49404.83,20826
-49403.80,20827
-49402.83,20828
-49401.81,20829
-49400.84,20830
-49399.81,20831
-49398.84,20832
-49397.82,20833
-49396.80,20834
-49395.83,20835
-49394.80,20836
-49393.83,20837
-49392.81,20838
-49391.84,20839
-49390.82,20840
-49389.84,20841
-49388.82,20842
-49387.80,20843
-49386.83,20844
-49385.80,20845
-49384.83,20846
-49383.81,20847
-49382.84,20848
-49381.82,20849
-49380.84,20850
-49379.82,20851
-49378.80,20852
-49377.83,20853
-49376.80,20854
-49375.83,20855
-49374.81,20856
-49373.84,20857
-49372.81,20858
-49371.84,20859
-49370.82,20860
-49369.80,20861
-49368.83,20862
-49367.80,20863
-49366.83,20864
-49365.81,20865
-49364.84,20866
-49363.82,20867
-49362.84,20868
-49361.82,20869
-49360.80,20870
-49359.83,20871
-49358.80,20872
-49357.83,20873
-49356.81,20874
-49355.84,20875
-49354.82,20876
-49353.84,20877
-49352.82,20878
-49351.80,20879
-49350.83,20880
-49349.80,20881
-49348.83,20882
-49347.81,20883
-49346.84,20884
-49345.82,20885
-49344.84,20886
-49343.82,20887
-49342.80,20888
-49341.83,20889
-49340.81,20890
-49339.83,20891
-49338.81,20892
-49337.84,20893
-49336.82,20894
-49335.84,20895
-49334.82,20896
-49333.80,20897
-49332.83,20898
-49331.80,20899
-49330.83,20900
-49329.81,20901
-49328.84,20902
-49327.82,20903
-49326.84,20904
-49325.82,20905
-49324.80,20906
-49323.83,20907
-49322.80,20908
-49321.83,20909
-49320.81,20910
-49319.84,20911
-49318.82,20912
-49317.84,20913
-49316.82,20914
-49315.80,20915
-49314.83,20916
-49313.81,20917
-49312.83,20918
-49311.81,20919
-49310.84,20920
-49309.82,20921
-49308.85,20922
-49307.82,20923
-49306.80,20924
-49305.83,20925
-49304.81,20926
-49303.84,20927
-49302.81,20928
-49301.84,20929
-49300.82,20930
-49299.85,20931
-49298.82,20932
-49297.80,20933
-49296.83,20934
-49295.81,20935
-49294.84,20936
-49293.81,20937
-49292.84,20938
-49291.82,20939
-49290.80,20940
-49289.83,20941
-49288.80,20942
-49287.83,20943
-49286.81,20944
-49285.84,20945
-49284.81,20946
-49283.84,20947
-49282.82,20948
-49281.80,20949
-49280.83,20950
-49279.80,20951
-49278.83,20952
-49277.81,20953
-49276.84,20954
-49275.82,20955
-49274.84,20956
-49273.82,20957
-49272.80,20958
-49271.83,20959
-49270.80,20960
-49269.83,20961
-49268.80,20962
-49267.83,20963
-49266.81,20964
-49265.84,20965
-49264.81,20966
-49263.84,20967
-49262.82,20968
-49261.80,20969
-49260.83,20970
-49259.80,20971
-49258.83,20972
-49257.81,20973
-49256.84,20974
-49255.81,20975
-49254.84,20976
-49253.82,20977
-49252.80,20978
-49251.83,20979
-49250.80,20980
-49249.83,20981
-49248.81,20982
-49247.84,20983
-49246.81,20984
-49245.84,20985
-49244.82,20986
-49243.80,20987
-49242.82,20988
-49241.80,20989
-49240.83,20990
-49239.81,20991
-49238.84,20992
-49237.81,20993
-49236.84,20994
-49235.82,20995
-49234.85,20996
-49233.82,20997
-49232.80,20998
-49231.83,20999
-49230.81,21000
-49229.84,21001
-49228.81,21002
-49227.84,21003
-49226.82,21004
-49225.84,21005
-49224.82,21006
-49223.80,21007
-49222.83,21008
-49221.80,21009
-49220.83,21010
-49219.81,21011
-49218.84,21012
-49217.82,21013
-49216.84,21014
-49215.82,21015
-49214.80,21016
-49213.83,21017
-49212.80,21018
-49211.83,21019
-49210.81,21020
-49209.84,21021
-49208.82,21022
-49207.84,21023
-49206.82,21024
-49205.80,21025
-49204.83,21026
-49203.80,21027
-49202.83,21028
-49201.81,21029
-49200.84,21030
-49199.82,21031
-49198.84,21032
-49197.82,21033
-49196.80,21034
-49195.82,21035
-49194.80,21036
-49193.83,21037
-49192.81,21038
-49191.84,21039
-49190.81,21040
-49189.84,21041
-49188.82,21042
-49187.85,21043
-49186.82,21044
-49185.80,21045
-49184.83,21046
-49183.81,21047
-49182.84,21048
-49181.81,21049
-49180.84,21050
-49179.82,21051
-49178.80,21052
-49177.83,21053
-49176.80,21054
-49175.83,21055
-49174.81,21056
-49173.84,21057
-49172.82,21058
-49171.84,21059
-49170.82,21060
-49169.80,21061
-49168.83,21062
-49167.81,21063
-49166.84,21064
-49165.82,21065
-49164.80,21066
-49163.82,21067
-49162.80,21068
-49161.83,21069
-49160.81,21070
-49159.84,21071
-49158.82,21072
-49157.84,21073
-49156.82,21074
-49155.80,21075
-49154.83,21076
-49153.81,21077
-49152.83,21078
-49151.81,21079
-49150.84,21080
-49149.82,21081
-49148.85,21082
-49147.82,21083
-49146.80,21084
-49145.83,21085
-49144.80,21086
-49143.83,21087
-49142.81,21088
-49141.84,21089
-49140.81,21090
-49139.84,21091
-49138.82,21092
-49137.80,21093
-49136.82,21094
-49135.80,21095
-49134.83,21096
-49133.81,21097
-49132.83,21098
-49131.81,21099
-49130.84,21100
-49129.82,21101
-49128.85,21102
-49127.82,21103
-49126.80,21104
-49125.83,21105
-49124.81,21106
-49123.83,21107
-49122.81,21108
-49121.84,21109
-49120.81,21110
-49119.84,21111
-49118.82,21112
-49117.80,21113
-49116.83,21114
-49115.80,21115
-49114.83,21116
-49113.81,21117
-49112.84,21118
-49111.81,21119
-49110.84,21120
-49109.82,21121
-49108.80,21122
-49107.82,21123
-49106.80,21124
-49105.83,21125
-49104.81,21126
-49103.83,21127
-49102.81,21128
-49101.84,21129
-49100.82,21130
-49099.84,21131
-49098.82,21132
-49097.80,21133
-49096.83,21134
-49095.80,21135
-49094.83,21136
-49093.81,21137
-49092.84,21138
-49091.81,21139
-49090.84,21140
-49089.82,21141
-49088.80,21142
-49087.83,21143
-49086.80,21144
-49085.83,21145
-49084.81,21146
-49083.84,21147
-49082.81,21148
-49081.84,21149
-49080.82,21150
-49079.80,21151
-49078.83,21152
-49077.80,21153
-49076.83,21154
-49075.81,21155
-49074.84,21156
-49073.82,21157
-49072.84,21158
-49071.82,21159
-49070.80,21160
-49069.83,21161
-49068.80,21162
-49067.83,21163
-49066.81,21164
-49065.84,21165
-49064.81,21166
-49063.84,21167
-49062.82,21168
-49061.80,21169
-49060.83,21170
-49059.80,21171
-49058.83,21172
-49057.81,21173
-49056.84,21174
-49055.82,21175
-49054.84,21176
-49053.82,21177
-49052.80,21178
-49051.83,21179
-49050.81,21180
-49049.83,21181
-49048.81,21182
-49047.84,21183
-49046.82,21184
-49045.85,21185
-49044.82,21186
-49043.80,21187
-49042.83,21188
-49041.81,21189
-49040.83,21190
-49039.81,21191
-49038.84,21192
-49037.82,21193
-49036.85,21194
-49035.82,21195
-49034.80,21196
-49033.83,21197
-49032.80,21198
-49031.83,21199
-49030.81,21200
-49029.84,21201
-49028.82,21202
-49027.85,21203
-49026.82,21204
-49025.80,21205
-49024.83,21206
-49023.81,21207
-49022.84,21208
-49021.81,21209
-49020.84,21210
-49019.82,21211
-49018.80,21212
-49017.82,21213
-49016.80,21214
-49015.83,21215
-49014.81,21216
-49013.84,21217
-49012.81,21218
-49011.84,21219
-49010.82,21220
-49009.80,21221
-49008.83,21222
-49007.80,21223
-49006.83,21224
-49005.81,21225
-49004.84,21226
-49003.81,21227
-49002.84,21228
-49001.82,21229
-49000.80,21230
-48999.83,21231
-48998.80,21232
-48997.83,21233
-48996.81,21234
-48995.84,21235
-48994.81,21236
-48993.84,21237
-48992.82,21238
-48991.80,21239
-48990.83,21240
-48989.80,21241
-48988.83,21242
-48987.81,21243
-48986.84,21244
-48985.81,21245
-48984.84,21246
-48983.82,21247
-48982.80,21248
-48981.82,21249
-48980.80,21250
-48979.83,21251
-48978.81,21252
-48977.84,21253
-48976.81,21254
-48975.84,21255
-48974.82,21256
-48973.85,21257
-48972.82,21258
-48971.80,21259
-48970.83,21260
-48969.80,21261
-48968.83,21262
-48967.81,21263
-48966.84,21264
-48965.82,21265
-48964.84,21266
-48963.82,21267
-48962.80,21268
-48961.83,21269
-48960.81,21270
-48959.83,21271
-48958.81,21272
-48957.84,21273
-48956.82,21274
-48955.84,21275
-48954.82,21276
-48953.80,21277
-48952.83,21278
-48951.80,21279
-48950.83,21280
-48949.81,21281
-48948.84,21282
-48947.82,21283
-48946.85,21284
-48945.82,21285
-48944.80,21286
-48943.83,21287
-48942.81,21288
-48941.83,21289
-48940.81,21290
-48939.84,21291
-48938.82,21292
-48937.85,21293
-48936.82,21294
-48935.80,21295
-48934.83,21296
-48933.81,21297
-48932.83,21298
-48931.81,21299
-48930.84,21300
-48929.82,21301
-48928.85,21302
-48927.82,21303
-48926.80,21304
-48925.83,21305
-48924.81,21306
-48923.84,21307
-48922.81,21308
-48921.84,21309
-48920.82,21310
-48919.80,21311
-48918.83,21312
-48917.80,21313
-48916.83,21314
-48915.81,21315
-48914.84,21316
-48913.81,21317
-48912.84,21318
-48911.82,21319
-48910.80,21320
-48909.82,21321
-48908.80,21322
-48907.83,21323
-48906.81,21324
-48905.84,21325
-48904.81,21326
-48903.84,21327
-48902.82,21328
-48901.80,21329
-48900.82,21330
-48899.80,21331
-48898.83,21332
-48897.81,21333
-48896.83,21334
-48895.81,21335
-48894.84,21336
-48893.82,21337
-48892.85,21338
-48891.82,21339
-48890.80,21340
-48889.83,21341
-48888.81,21342
-48887.83,21343
-48886.81,21344
-48885.84,21345
-48884.82,21346
-48883.84,21347
-48882.82,21348
-48881.80,21349
-48880.83,21350
-48879.80,21351
-48878.83,21352
-48877.81,21353
-48876.84,21354
-48875.82,21355
-48874.84,21356
-48873.82,21357
-48872.80,21358
-48871.83,21359
-48870.80,21360
-48869.83,21361
-48868.81,21362
-48867.84,21363
-48866.82,21364
-48865.84,21365
-48864.82,21366
-48863.80,21367
-48862.83,21368
-48861.80,21369
-48860.83,21370
-48859.81,21371
-48858.84,21372
-48857.82,21373
-48856.85,21374
-48855.82,21375
-48854.80,21376
-48853.83,21377
-48852.81,21378
-48851.83,21379
-48850.81,21380
-48849.84,21381
-48848.82,21382
-48847.85,21383
-48846.82,21384
-48845.80,21385
-48844.83,21386
-48843.81,21387
-48842.84,21388
-48841.81,21389
-48840.84,21390
-48839.82,21391
-48838.80,21392
-48837.83,21393
-48836.80,21394
-48835.83,21395
-48834.81,21396
-48833.84,21397
-48832.81,21398
-48831.84,21399
-48830.82,21400
-48829.80,21401
-48828.83,21402
-48827.80,21403
-48826.83,21404
-48825.81,21405
-48824.84,21406
-48823.82,21407
-48822.84,21408
-48821.82,21409
-48820.80,21410
-48819.83,21411
-48818.81,21412
-48817.83,21413
-48816.81,21414
-48815.84,21415
-48814.82,21416
-48813.84,21417
-48812.82,21418
-48811.80,21419
-48810.83,21420
-48809.81,21421
-48808.83,21422
-48807.81,21423
-48806.84,21424
-48805.82,21425
-48804.85,21426
-48803.82,21427
-48802.80,21428
-48801.83,21429
-48800.81,21430
-48799.83,21431
-48798.81,21432
-48797.84,21433
-48796.82,21434
-48795.85,21435
-48794.82,21436
-48793.80,21437
-48792.83,21438
-48791.81,21439
-48790.84,21440
-48789.81,21441
-48788.84,21442
-48787.82,21443
-48786.80,21444
-48785.83,21445
-48784.80,21446
-48783.83,21447
-48782.81,21448
-48781.84,21449
-48780.81,21450
-48779.84,21451
-48778.82,21452
-48777.80,21453
-48776.82,21454
-48775.80,21455
-48774.83,21456
-48773.81,21457
-48772.84,21458
-48771.81,21459
-48770.84,21460
-48769.82,21461
-48768.85,21462
-48767.82,21463
-48766.80,21464
-48765.83,21465
-48764.81,21466
-48763.84,21467
-48762.81,21468
-48761.84,21469
-48760.82,21470
-48759.80,21471
-48758.82,21472
-48757.80,21473
-48756.83,21474
-48755.81,21475
-48754.84,21476
-48753.81,21477
-48752.84,21478
-48751.82,21479
-48750.80,21480
-48749.83,21481
-48748.80,21482
-48747.83,21483
-48746.81,21484
-48745.84,21485
-48744.81,21486
-48743.84,21487
-48742.82,21488
-48741.80,21489
-48740.83,21490
-48739.80,21491
-48738.83,21492
-48737.81,21493
-48736.84,21494
-48735.81,21495
-48734.84,21496
-48733.82,21497
-48732.80,21498
-48731.83,21499
-48730.80,21500
-48729.83,21501
-48728.81,21502
-48727.84,21503
-48726.81,21504
-48725.84,21505
-48724.82,21506
-48723.80,21507
-48722.82,21508
-48721.80,21509
-48720.83,21510
-48719.81,21511
-48718.84,21512
-48717.81,21513
-48716.84,21514
-48715.82,21515
-48714.80,21516
-48713.82,21517
-48712.80,21518
-48711.83,21519
-48710.81,21520
-48709.84,21521
-48708.81,21522
-48707.84,21523
-48706.82,21524
-48705.80,21525
-48704.82,21526
-48703.80,21527
-48702.83,21528
-48701.81,21529
-48700.83,21530
-48699.81,21531
-48698.84,21532
-48697.82,21533
-48696.84,21534
-48695.82,21535
-48694.80,21536
-48693.83,21537
-48692.80,21538
-48691.83,21539
-48690.80,21540
-48689.83,21541
-48688.81,21542
-48687.84,21543
-48686.81,21544
-48685.84,21545
-48684.82,21546
-48683.80,21547
-48682.83,21548
-48681.80,21549
-48680.83,21550
-48679.81,21551
-48678.84,21552
-48677.81,21553
-48676.84,21554
-48675.82,21555
-48674.80,21556
-48673.83,21557
-48672.80,21558
-48671.83,21559
-48670.81,21560
-48669.84,21561
-48668.81,21562
-48667.84,21563
-48666.82,21564
-48665.80,21565
-48664.82,21566
-48663.80,21567
-48662.83,21568
-48661.81,21569
-48660.84,21570
-48659.81,21571
-48658.84,21572
-48657.82,21573
-48656.80,21574
-48655.83,21575
-48654.80,21576
-48653.83,21577
-48652.81,21578
-48651.84,21579
-48650.81,21580
-48649.84,21581
-48648.82,21582
-48647.80,21583
-48646.83,21584
-48645.80,21585
-48644.83,21586
-48643.81,21587
-48642.84,21588
-48641.82,21589
-48640.84,21590
-48639.82,21591
-48638.80,21592
-48637.83,21593
-48636.80,21594
-48635.83,21595
-48634.81,21596
-48633.84,21597
-48632.82,21598
-48631.85,21599
-48630.82,21600
-48629.80,21601
-48628.83,21602
-48627.81,21603
-48626.83,21604
-48625.81,21605
-48624.84,21606
-48623.82,21607
-48622.85,21608
-48621.82,21609
-48620.80,21610
-48619.83,21611
-48618.81,21612
-48617.84,21613
-48616.81,21614
-48615.84,21615
-48614.82,21616
-48613.80,21617
-48612.82,21618
-48611.80,21619
-48610.83,21620
-48609.81,21621
-48608.84,21622
-48607.81,21623
-48606.84,21624
-48605.82,21625
-48604.84,21626
-48603.82,21627
-48602.80,21628
-48601.82,21629
-48600.80,21630
-48599.83,21631
-48598.81,21632
-48597.84,21633
-48596.81,21634
-48595.84,21635
-48594.82,21636
-48593.80,21637
-48592.82,21638
-48591.80,21639
-48590.83,21640
-48589.81,21641
-48588.84,21642
-48587.81,21643
-48586.84,21644
-48585.82,21645
-48584.80,21646
-48583.82,21647
-48582.80,21648
-48581.83,21649
-48580.81,21650
-48579.84,21651
-48578.81,21652
-48577.84,21653
-48576.82,21654
-48575.80,21655
-48574.82,21656
-48573.80,21657
-48572.83,21658
-48571.81,21659
-48570.84,21660
-48569.81,21661
-48568.84,21662
-48567.82,21663
-48566.85,21664
-48565.82,21665
-48564.80,21666
-48563.83,21667
-48562.81,21668
-48561.83,21669
-48560.81,21670
-48559.84,21671
-48558.82,21672
-48557.80,21673
-48556.82,21674
-48555.80,21675
-48554.83,21676
-48553.81,21677
-48552.84,21678
-48551.81,21679
-48550.84,21680
-48549.82,21681
-48548.85,21682
-48547.82,21683
-48546.80,21684
-48545.83,21685
-48544.81,21686
-48543.83,21687
-48542.81,21688
-48541.84,21689
-48540.82,21690
-48539.85,21691
-48538.82,21692
-48537.80,21693
-48536.83,21694
-48535.81,21695
-48534.83,21696
-48533.81,21697
-48532.84,21698
-48531.81,21699
-48530.84,21700
-48529.82,21701
-48528.80,21702
-48527.83,21703
-48526.80,21704
-48525.83,21705
-48524.81,21706
-48523.84,21707
-48522.82,21708
-48521.84,21709
-48520.82,21710
-48519.80,21711
-48518.83,21712
-48517.80,21713
-48516.83,21714
-48515.81,21715
-48514.84,21716
-48513.82,21717
-48512.84,21718
-48511.82,21719
-48510.80,21720
-48509.83,21721
-48508.80,21722
-48507.83,21723
-48506.81,21724
-48505.84,21725
-48504.81,21726
-48503.84,21727
-48502.82,21728
-48501.80,21729
-48500.83,21730
-48499.80,21731
-48498.83,21732
-48497.81,21733
-48496.84,21734
-48495.81,21735
-48494.84,21736
-48493.82,21737
-48492.80,21738
-48491.83,21739
-48490.80,21740
-48489.83,21741
-48488.81,21742
-48487.84,21743
-48486.81,21744
-48485.84,21745
-48484.82,21746
-48483.80,21747
-48482.83,21748
-48481.80,21749
-48480.83,21750
-48479.81,21751
-48478.84,21752
-48477.81,21753
-48476.84,21754
-48475.82,21755
-48474.80,21756
-48473.82,21757
-48472.80,21758
-48471.83,21759
-48470.81,21760
-48469.84,21761
-48468.81,21762
-48467.84,21763
-48466.82,21764
-48465.80,21765
-48464.82,21766
-48463.80,21767
-48462.83,21768
-48461.81,21769
-48460.84,21770
-48459.81,21771
-48458.84,21772
-48457.82,21773
-48456.80,21774
-48455.82,21775
-48454.80,21776
-48453.83,21777
-48452.81,21778
-48451.84,21779
-48450.81,21780
-48449.84,21781
-48448.82,21782
-48447.80,21783
-48446.82,21784
-48445.80,21785
-48444.83,21786
-48443.81,21787
-48442.83,21788
-48441.81,21789
-48440.84,21790
-48439.82,21791
-48438.85,21792
-48437.82,21793
-48436.80,21794
-48435.83,21795
-48434.81,21796
-48433.83,21797
-48432.81,21798
-48431.84,21799
-48430.82,21800
-48429.85,21801
-48428.82,21802
-48427.80,21803
-48426.83,21804
-48425.81,21805
-48424.83,21806
-48423.81,21807
-48422.84,21808
-48421.82,21809
-48420.85,21810
-48419.82,21811
-48418.80,21812
-48417.83,21813
-48416.81,21814
-48415.83,21815
-48414.81,21816
-48413.84,21817
-48412.82,21818
-48411.80,21819
-48410.82,21820
-48409.80,21821
-48408.83,21822
-48407.81,21823
-48406.84,21824
-48405.81,21825
-48404.84,21826
-48403.82,21827
-48402.80,21828
-48401.82,21829
-48400.80,21830
-48399.83,21831
-48398.81,21832
-48397.83,21833
-48396.81,21834
-48395.84,21835
-48394.82,21836
-48393.85,21837
-48392.82,21838
-48391.80,21839
-48390.83,21840
-48389.80,21841
-48388.83,21842
-48387.81,21843
-48386.84,21844
-48385.82,21845
-48384.84,21846
-48383.82,21847
-48382.80,21848
-48381.83,21849
-48380.80,21850
