UTC Elapsed (s),ELAPSED (s)
37451.42,37452
37452.45,37453
37453.47,37454
37454.44,37455
37455.46,37456
37456.43,37457
37457.46,37458
37458.43,37459
37459.45,37460
37460.42,37461
37461.44,37462
37462.47,37463
37463.44,37464
37464.46,37465
37465.43,37466
37466.45,37467
37467.43,37468
37468.45,37469
37469.42,37470
37470.44,37471
37471.46,37472
37472.44,37473
37473.46,37474
37474.43,37475
37475.45,37476
37476.42,37477
37477.45,37478
37478.42,37479
37479.44,37480
37480.46,37481
37481.43,37482
37482.46,37483
37483.43,37484
37484.45,37485
37485.42,37486
37486.45,37487
37487.42,37488
37488.44,37489
37489.46,37490
37490.43,37491
37491.46,37492
37492.43,37493
37493.45,37494
37494.42,37495
37495.44,37496
37496.47,37497
37497.44,37498
37498.46,37499
37499.43,37500
37500.45,37501
37501.43,37502
37502.45,37503
37503.42,37504
37504.45,37505
37505.47,37506
37506.44,37507
37507.46,37508
37508.43,37509
37509.46,37510
37510.43,37511
37511.45,37512
37512.42,37513
37513.45,37514
37514.47,37515
37515.44,37516
37516.46,37517
37517.44,37518
37518.46,37519
37519.43,37520
37520.45,37521
37521.42,37522
37522.45,37523
37523.42,37524
37524.44,37525
37525.46,37526
37526.44,37527
37527.46,37528
37528.43,37529
37529.45,37530
37530.42,37531
37531.45,37532
37532.42,37533
37533.44,37534
37534.46,37535
37535.43,37536
37536.46,37537
37537.43,37538
37538.45,37539
37539.42,37540
37540.45,37541
37541.47,37542
37542.44,37543
37543.46,37544
37544.43,37545
37545.46,37546
37546.43,37547
37547.45,37548
37548.42,37549
37549.44,37550
37550.47,37551
37551.44,37552
37552.46,37553
37553.43,37554
37554.45,37555
37555.43,37556
37556.45,37557
37557.42,37558
37558.44,37559
37559.47,37560
37560.44,37561
37561.46,37562
37562.43,37563
37563.46,37564
37564.43,37565
37565.45,37566
37566.42,37567
37567.44,37568
37568.47,37569
37569.44,37570
37570.46,37571
37571.43,37572
37572.46,37573
37573.43,37574
37574.45,37575
37575.42,37576
37576.44,37577
37577.47,37578
37578.44,37579
37579.46,37580
37580.44,37581
37581.46,37582
37582.43,37583
37583.45,37584
37584.42,37585
37585.45,37586
37586.42,37587
37587.44,37588
37588.46,37589
37589.43,37590
37590.46,37591
37591.43,37592
37592.46,37593
37593.43,37594
37594.45,37595
37595.42,37596
37596.44,37597
37597.47,37598
37598.44,37599
37599.46,37600
37600.43,37601
37601.45,37602
37602.43,37603
37603.45,37604
37604.42,37605
37605.44,37606
37606.47,37607
37607.44,37608
37608.46,37609
37609.43,37610
37610.46,37611
37611.43,37612
37612.45,37613
37613.42,37614
37614.45,37615
37615.42,37616
37616.44,37617
37617.46,37618
37618.44,37619
37619.46,37620
37620.43,37621
37621.45,37622
37622.42,37623
37623.45,37624
37624.42,37625
37625.44,37626
37626.46,37627
37627.43,37628
37628.46,37629
37629.43,37630
37630.45,37631
37631.43,37632
37632.45,37633
37633.42,37634
37634.44,37635
37635.47,37636
37636.44,37637
37637.46,37638
37638.43,37639
37639.45,37640
37640.43,37641
37641.45,37642
37642.42,37643
37643.44,37644
37644.47,37645
37645.44,37646
37646.46,37647
37647.43,37648
37648.45,37649
37649.43,37650
37650.45,37651
37651.42,37652
37652.44,37653
37653.47,37654
37654.44,37655
37655.46,37656
37656.43,37657
37657.45,37658
37658.43,37659
37659.45,37660
37660.42,37661
37661.44,37662
37662.47,37663
37663.44,37664
37664.46,37665
37665.43,37666
37666.46,37667
37667.43,37668
37668.45,37669
37669.42,37670
37670.44,37671
37671.47,37672
37672.44,37673
37673.46,37674
37674.43,37675
37675.46,37676
37676.43,37677
37677.45,37678
37678.42,37679
37679.44,37680
37680.47,37681
37681.44,37682
37682.46,37683
37683.43,37684
37684.46,37685
37685.43,37686
37686.45,37687
37687.42,37688
37688.45,37689
37689.47,37690
37690.44,37691
37691.46,37692
37692.43,37693
37693.46,37694
37694.43,37695
37695.45,37696
37696.42,37697
37697.45,37698
37698.47,37699
37699.44,37700
37700.46,37701
37701.44,37702
37702.46,37703
37703.43,37704
37704.45,37705
37705.42,37706
37706.45,37707
37707.42,37708
37708.44,37709
37709.46,37710
37710.44,37711
37711.46,37712
37712.43,37713
37713.45,37714
37714.43,37715
37715.45,37716
37716.42,37717
37717.44,37718
37718.47,37719
37719.44,37720
37720.46,37721
37721.43,37722
37722.45,37723
37723.43,37724
37724.45,37725
37725.42,37726
37726.44,37727
37727.47,37728
37728.44,37729
37729.46,37730
37730.43,37731
37731.45,37732
37732.43,37733
37733.45,37734
37734.42,37735
37735.44,37736
37736.47,37737
37737.44,37738
37738.46,37739
37739.43,37740
37740.46,37741
37741.43,37742
37742.45,37743
37743.42,37744
37744.45,37745
37745.42,37746
37746.44,37747
37747.46,37748
37748.43,37749
37749.46,37750
37750.43,37751
37751.45,37752
37752.42,37753
37753.45,37754
37754.42,37755
37755.44,37756
37756.46,37757
37757.43,37758
37758.46,37759
37759.43,37760
37760.45,37761
37761.42,37762
37762.45,37763
37763.42,37764
37764.44,37765
37765.46,37766
37766.43,37767
37767.46,37768
37768.43,37769
37769.45,37770
37770.42,37771
37771.45,37772
37772.42,37773
37773.44,37774
37774.46,37775
37775.43,37776
37776.46,37777
37777.43,37778
37778.45,37779
37779.42,37780
37780.45,37781
37781.47,37782
37782.44,37783
37783.46,37784
37784.44,37785
37785.46,37786
37786.43,37787
37787.45,37788
37788.42,37789
37789.45,37790
37790.42,37791
37791.44,37792
37792.47,37793
37793.44,37794
37794.46,37795
37795.43,37796
37796.46,37797
37797.43,37798
37798.45,37799
37799.42,37800
37800.45,37801
37801.47,37802
37802.44,37803
37803.46,37804
37804.44,37805
37805.46,37806
37806.43,37807
37807.45,37808
37808.42,37809
37809.45,37810
37810.42,37811
37811.44,37812
37812.46,37813
37813.43,37814
37814.46,37815
37815.43,37816
37816.45,37817
37817.42,37818
37818.45,37819
37819.42,37820
37820.44,37821
37821.46,37822
37822.43,37823
37823.46,37824
37824.43,37825
37825.45,37826
37826.42,37827
37827.44,37828
37828.47,37829
37829.44,37830
37830.46,37831
37831.43,37832
37832.46,37833
37833.43,37834
37834.45,37835
37835.42,37836
37836.44,37837
37837.42,37838
37838.44,37839
37839.46,37840
37840.43,37841
37841.46,37842
37842.43,37843
37843.45,37844
37844.42,37845
37845.45,37846
37846.42,37847
37847.44,37848
37848.46,37849
37849.44,37850
37850.46,37851
37851.43,37852
37852.45,37853
37853.43,37854
37854.45,37855
37855.42,37856
37856.44,37857
37857.47,37858
37858.44,37859
37859.46,37860
37860.43,37861
37861.45,37862
37862.43,37863
37863.45,37864
37864.42,37865
37865.44,37866
37866.47,37867
37867.44,37868
37868.46,37869
37869.43,37870
37870.45,37871
37871.43,37872
37872.45,37873
37873.42,37874
37874.44,37875
37875.46,37876
37876.44,37877
37877.46,37878
37878.43,37879
37879.45,37880
37880.42,37881
37881.45,37882
37882.42,37883
37883.44,37884
37884.46,37885
37885.44,37886
37886.46,37887
37887.43,37888
37888.45,37889
37889.43,37890
37890.45,37891
37891.42,37892
37892.44,37893
37893.47,37894
37894.44,37895
37895.46,37896
37896.43,37897
37897.45,37898
37898.42,37899
37899.45,37900
37900.42,37901
37901.44,37902
37902.46,37903
37903.44,37904
37904.46,37905
37905.43,37906
37906.45,37907
37907.42,37908
37908.45,37909
37909.47,37910
37910.44,37911
37911.46,37912
37912.43,37913
37913.46,37914
37914.43,37915
37915.45,37916
37916.42,37917
37917.44,37918
37918.47,37919
37919.44,37920
37920.46,37921
37921.43,37922
37922.46,37923
37923.43,37924
37924.45,37925
37925.42,37926
37926.44,37927
37927.47,37928
37928.44,37929
37929.46,37930
37930.43,37931
37931.45,37932
37932.43,37933
37933.45,37934
37934.42,37935
37935.44,37936
37936.46,37937
37937.44,37938
37938.46,37939
37939.43,37940
37940.45,37941
37941.42,37942
37942.45,37943
37943.42,37944
37944.44,37945
37945.46,37946
37946.44,37947
37947.46,37948
37948.43,37949
37949.45,37950
37950.42,37951
37951.45,37952
37952.42,37953
37953.44,37954
37954.46,37955
37955.44,37956
37956.46,37957
37957.43,37958
37958.46,37959
37959.43,37960
37960.45,37961
37961.42,37962
37962.44,37963
37963.47,37964
37964.44,37965
37965.46,37966
37966.43,37967
37967.45,37968
37968.43,37969
37969.45,37970
37970.42,37971
37971.44,37972
37972.47,37973
37973.44,37974
37974.46,37975
37975.43,37976
37976.45,37977
37977.43,37978
37978.45,37979
37979.42,37980
37980.44,37981
37981.47,37982
37982.44,37983
37983.46,37984
37984.43,37985
37985.45,37986
37986.43,37987
37987.45,37988
37988.42,37989
37989.44,37990
37990.46,37991
37991.44,37992
37992.46,37993
37993.43,37994
37994.45,37995
37995.43,37996
37996.45,37997
37997.42,37998
37998.44,37999
37999.47,38000
38000.44,38001
38001.46,38002
38002.43,38003
38003.45,38004
38004.43,38005
38005.45,38006
38006.42,38007
38007.44,38008
38008.47,38009
38009.44,38010
38010.46,38011
38011.43,38012
38012.45,38013
38013.43,38014
38014.45,38015
38015.42,38016
38016.44,38017
38017.47,38018
38018.44,38019
38019.46,38020
38020.43,38021
38021.45,38022
38022.43,38023
38023.45,38024
38024.42,38025
38025.44,38026
38026.47,38027
38027.44,38028
38028.46,38029
38029.43,38030
38030.45,38031
38031.43,38032
38032.45,38033
38033.42,38034
38034.44,38035
38035.46,38036
38036.44,38037
38037.46,38038
38038.43,38039
38039.45,38040
38040.43,38041
38041.45,38042
38042.42,38043
38043.44,38044
38044.47,38045
38045.44,38046
38046.46,38047
38047.43,38048
38048.45,38049
38049.43,38050
38050.45,38051
38051.42,38052
38052.44,38053
38053.47,38054
38054.44,38055
38055.46,38056
38056.43,38057
38057.46,38058
38058.43,38059
38059.45,38060
38060.42,38061
38061.45,38062
38062.47,38063
38063.44,38064
38064.46,38065
38065.43,38066
38066.46,38067
38067.43,38068
38068.45,38069
38069.42,38070
38070.44,38071
38071.47,38072
38072.44,38073
38073.46,38074
38074.43,38075
38075.46,38076
38076.43,38077
38077.45,38078
38078.42,38079
38079.44,38080
38080.47,38081
38081.44,38082
38082.46,38083
38083.43,38084
38084.46,38085
38085.43,38086
38086.45,38087
38087.42,38088
38088.45,38089
38089.47,38090
38090.44,38091
38091.47,38092
38092.44,38093
38093.46,38094
38094.43,38095
38095.46,38096
38096.43,38097
38097.45,38098
38098.42,38099
38099.44,38100
38100.47,38101
38101.44,38102
38102.46,38103
38103.43,38104
38104.46,38105
38105.43,38106
38106.45,38107
38107.42,38108
38108.44,38109
38109.47,38110
38110.44,38111
38111.46,38112
38112.43,38113
38113.46,38114
38114.43,38115
38115.45,38116
38116.42,38117
38117.44,38118
38118.47,38119
38119.44,38120
38120.46,38121
38121.43,38122
38122.46,38123
38123.43,38124
38124.45,38125
38125.42,38126
38126.45,38127
38127.42,38128
38128.44,38129
38129.46,38130
38130.43,38131
38131.46,38132
38132.43,38133
38133.45,38134
38134.42,38135
38135.45,38136
38136.47,38137
38137.44,38138
38138.46,38139
38139.44,38140
38140.46,38141
38141.43,38142
38142.45,38143
38143.42,38144
38144.45,38145
38145.47,38146
38146.44,38147
38147.46,38148
38148.44,38149
38149.46,38150
38150.43,38151
38151.45,38152
38152.43,38153
38153.45,38154
38154.42,38155
38155.44,38156
38156.47,38157
38157.44,38158
38158.46,38159
38159.43,38160
38160.45,38161
38161.43,38162
38162.45,38163
38163.42,38164
38164.45,38165
38165.47,38166
38166.44,38167
38167.46,38168
38168.43,38169
38169.46,38170
38170.43,38171
38171.45,38172
38172.42,38173
38173.45,38174
38174.42,38175
38175.44,38176
38176.46,38177
38177.44,38178
38178.46,38179
38179.43,38180
38180.45,38181
38181.43,38182
38182.45,38183
38183.42,38184
38184.44,38185
38185.47,38186
38186.44,38187
38187.46,38188
38188.43,38189
38189.45,38190
38190.43,38191
38191.45,38192
38192.42,38193
38193.44,38194
38194.47,38195
38195.44,38196
38196.46,38197
38197.43,38198
38198.46,38199
38199.43,38200
38200.45,38201
38201.42,38202
38202.45,38203
38203.42,38204
38204.44,38205
38205.46,38206
38206.44,38207
38207.46,38208
38208.43,38209
38209.45,38210
38210.42,38211
38211.45,38212
38212.47,38213
38213.44,38214
38214.46,38215
38215.43,38216
38216.46,38217
38217.43,38218
38218.45,38219
38219.42,38220
38220.44,38221
38221.47,38222
38222.44,38223
38223.46,38224
38224.43,38225
38225.46,38226
38226.43,38227
38227.45,38228
38228.42,38229
38229.44,38230
38230.47,38231
38231.44,38232
38232.46,38233
38233.43,38234
38234.46,38235
38235.43,38236
38236.45,38237
38237.42,38238
38238.45,38239
38239.47,38240
38240.44,38241
38241.46,38242
38242.43,38243
38243.46,38244
38244.43,38245
38245.45,38246
38246.42,38247
38247.44,38248
38248.47,38249
38249.44,38250
38250.46,38251
38251.43,38252
38252.46,38253
38253.43,38254
38254.45,38255
38255.42,38256
38256.44,38257
38257.47,38258
38258.44,38259
38259.46,38260
38260.43,38261
38261.45,38262
38262.43,38263
38263.45,38264
38264.42,38265
38265.44,38266
38266.47,38267
38267.44,38268
38268.46,38269
38269.43,38270
38270.45,38271
38271.43,38272
38272.45,38273
38273.42,38274
38274.44,38275
38275.46,38276
38276.44,38277
38277.46,38278
38278.43,38279
38279.45,38280
38280.42,38281
38281.45,38282
38282.47,38283
38283.44,38284
38284.46,38285
38285.43,38286
38286.46,38287
38287.43,38288
38288.45,38289
38289.42,38290
38290.44,38291
38291.47,38292
38292.44,38293
38293.46,38294
38294.43,38295
38295.45,38296
38296.43,38297
38297.45,38298
38298.42,38299
38299.44,38300
38300.46,38301
38301.44,38302
38302.46,38303
38303.43,38304
38304.45,38305
38305.42,38306
38306.45,38307
38307.42,38308
38308.44,38309
38309.46,38310
38310.44,38311
38311.46,38312
38312.43,38313
38313.45,38314
38314.43,38315
38315.45,38316
38316.42,38317
38317.44,38318
38318.46,38319
38319.44,38320
38320.46,38321
38321.43,38322
38322.45,38323
38323.43,38324
38324.45,38325
38325.42,38326
38326.44,38327
38327.46,38328
38328.44,38329
38329.46,38330
38330.43,38331
38331.45,38332
38332.42,38333
38333.45,38334
38334.47,38335
38335.44,38336
38336.46,38337
38337.43,38338
38338.46,38339
38339.43,38340
38340.45,38341
38341.42,38342
38342.44,38343
38343.47,38344
38344.44,38345
38345.46,38346
38346.43,38347
38347.46,38348
38348.43,38349
38349.45,38350
38350.42,38351
38351.44,38352
38352.47,38353
38353.44,38354
38354.46,38355
38355.43,38356
38356.46,38357
38357.43,38358
38358.45,38359
38359.42,38360
38360.44,38361
38361.42,38362
38362.44,38363
38363.46,38364
38364.43,38365
38365.46,38366
38366.43,38367
38367.46,38368
38368.43,38369
38369.45,38370
38370.42,38371
38371.44,38372
38372.47,38373
38373.44,38374
38374.46,38375
38375.43,38376
38376.45,38377
38377.43,38378
38378.45,38379
38379.42,38380
38380.44,38381
38381.47,38382
38382.44,38383
38383.46,38384
38384.43,38385
38385.45,38386
38386.43,38387
38387.45,38388
38388.42,38389
38389.44,38390
38390.46,38391
38391.44,38392
38392.46,38393
38393.43,38394
38394.45,38395
38395.42,38396
38396.45,38397
38397.42,38398
38398.44,38399
38399.46,38400
38400.44,38401
38401.46,38402
38402.43,38403
38403.45,38404
38404.42,38405
38405.45,38406
38406.42,38407
38407.44,38408
38408.46,38409
38409.44,38410
38410.46,38411
38411.43,38412
38412.45,38413
38413.42,38414
38414.45,38415
38415.42,38416
38416.44,38417
38417.46,38418
38418.43,38419
38419.46,38420
38420.43,38421
38421.45,38422
38422.42,38423
38423.45,38424
38424.42,38425
38425.44,38426
38426.46,38427
38427.43,38428
38428.46,38429
38429.43,38430
38430.46,38431
38431.43,38432
38432.45,38433
38433.42,38434
38434.44,38435
38435.47,38436
38436.44,38437
38437.46,38438
38438.43,38439
38439.46,38440
38440.43,38441
38441.45,38442
38442.42,38443
38443.44,38444
38444.47,38445
38445.44,38446
38446.46,38447
38447.43,38448
38448.46,38449
38449.43,38450
38450.45,38451
38451.42,38452
38452.44,38453
38453.47,38454
38454.44,38455
38455.46,38456
38456.43,38457
38457.46,38458
38458.43,38459
38459.45,38460
38460.42,38461
38461.45,38462
38462.47,38463
38463.44,38464
38464.46,38465
38465.43,38466
38466.46,38467
38467.43,38468
38468.45,38469
38469.42,38470
38470.44,38471
38471.47,38472
38472.44,38473
38473.46,38474
38474.43,38475
38475.46,38476
38476.43,38477
38477.45,38478
38478.42,38479
38479.44,38480
38480.47,38481
38481.44,38482
38482.46,38483
38483.43,38484
38484.46,38485
38485.43,38486
38486.45,38487
38487.42,38488
38488.44,38489
38489.47,38490
38490.44,38491
38491.46,38492
38492.43,38493
38493.45,38494
38494.43,38495
38495.45,38496
38496.42,38497
38497.44,38498
38498.46,38499
38499.44,38500
38500.46,38501
38501.43,38502
38502.45,38503
38503.43,38504
38504.45,38505
38505.42,38506
38506.44,38507
38507.46,38508
38508.44,38509
38509.46,38510
38510.43,38511
38511.45,38512
38512.42,38513
38513.45,38514
38514.42,38515
38515.44,38516
38516.46,38517
38517.43,38518
38518.46,38519
38519.43,38520
38520.45,38521
38521.42,38522
38522.44,38523
38523.47,38524
38524.44,38525
38525.46,38526
38526.43,38527
38527.46,38528
38528.43,38529
38529.45,38530
38530.42,38531
38531.45,38532
38532.47,38533
38533.44,38534
38534.46,38535
38535.43,38536
38536.46,38537
38537.43,38538
38538.45,38539
38539.42,38540
38540.44,38541
38541.47,38542
38542.44,38543
38543.46,38544
38544.43,38545
38545.46,38546
38546.43,38547
38547.45,38548
38548.42,38549
38549.44,38550
38550.47,38551
38551.44,38552
38552.46,38553
38553.43,38554
38554.45,38555
38555.43,38556
38556.45,38557
38557.42,38558
38558.44,38559
38559.46,38560
38560.44,38561
38561.46,38562
38562.43,38563
38563.45,38564
38564.42,38565
38565.45,38566
38566.42,38567
38567.44,38568
38568.46,38569
38569.43,38570
38570.46,38571
38571.43,38572
38572.45,38573
38573.42,38574
38574.44,38575
38575.47,38576
38576.44,38577
38577.46,38578
38578.43,38579
38579.46,38580
38580.43,38581
38581.45,38582
38582.42,38583
38583.45,38584
38584.42,38585
38585.44,38586
38586.46,38587
38587.43,38588
38588.46,38589
38589.43,38590
38590.45,38591
38591.42,38592
38592.44,38593
38593.47,38594
38594.44,38595
38595.46,38596
38596.43,38597
38597.46,38598
38598.43,38599
38599.45,38600
38600.42,38601
38601.44,38602
38602.47,38603
38603.44,38604
38604.46,38605
38605.43,38606
38606.45,38607
38607.43,38608
38608.45,38609
38609.42,38610
38610.44,38611
38611.47,38612
38612.44,38613
38613.46,38614
38614.43,38615
38615.45,38616
38616.43,38617
38617.45,38618
38618.42,38619
38619.44,38620
38620.47,38621
38621.44,38622
38622.46,38623
38623.43,38624
38624.46,38625
38625.43,38626
38626.45,38627
38627.42,38628
38628.44,38629
38629.47,38630
38630.44,38631
38631.46,38632
38632.43,38633
38633.46,38634
38634.43,38635
38635.45,38636
38636.42,38637
38637.44,38638
38638.47,38639
38639.44,38640
38640.46,38641
38641.43,38642
38642.46,38643
38643.43,38644
38644.45,38645
38645.42,38646
38646.44,38647
38647.47,38648
38648.44,38649
38649.46,38650
38650.43,38651
38651.46,38652
38652.43,38653
38653.45,38654
38654.42,38655
38655.44,38656
38656.47,38657
38657.44,38658
38658.46,38659
38659.43,38660
38660.45,38661
38661.42,38662
38662.45,38663
38663.42,38664
38664.44,38665
38665.46,38666
38666.44,38667
38667.46,38668
38668.43,38669
38669.45,38670
38670.42,38671
38671.45,38672
38672.42,38673
38673.44,38674
38674.46,38675
38675.43,38676
38676.46,38677
38677.43,38678
38678.45,38679
38679.42,38680
38680.45,38681
38681.42,38682
38682.44,38683
38683.46,38684
38684.43,38685
38685.46,38686
38686.43,38687
38687.45,38688
38688.42,38689
38689.45,38690
38690.47,38691
38691.44,38692
38692.46,38693
38693.43,38694
38694.46,38695
38695.43,38696
38696.45,38697
38697.42,38698
38698.45,38699
38699.47,38700
38700.44,38701
38701.46,38702
38702.43,38703
38703.46,38704
